index,y,y_pred,missed
182,1,7,miss
183,1,7,miss
184,1,7,miss
185,1,7,miss
186,1,7,miss
187,1,7,miss
188,1,7,miss
189,1,7,miss
190,1,7,miss
191,1,7,miss
192,1,7,miss
193,1,7,miss
194,1,7,miss
195,1,7,miss
196,1,1,
197,1,1,
198,1,1,
199,1,1,
200,1,1,
201,1,1,
202,1,1,
203,1,1,
204,1,1,
205,1,7,miss
206,1,1,
207,1,1,
208,1,1,
209,1,7,miss
210,1,7,miss
211,1,7,miss
212,1,7,miss
213,1,7,miss
214,1,7,miss
215,1,7,miss
216,1,7,miss
217,1,7,miss
218,1,7,miss
219,1,7,miss
220,1,7,miss
221,1,7,miss
222,1,7,miss
223,1,7,miss
224,1,7,miss
225,1,7,miss
226,1,7,miss
227,1,7,miss
228,1,1,
229,1,1,
230,1,1,
231,1,1,
232,1,1,
233,1,1,
234,1,1,
235,1,1,
236,1,1,
237,1,1,
238,1,1,
239,1,1,
240,1,1,
241,1,1,
242,1,1,
243,1,1,
244,1,1,
245,1,1,
246,1,1,
247,1,1,
248,1,1,
249,1,1,
250,1,1,
251,1,1,
252,1,1,
253,1,1,
254,1,1,
255,1,1,
256,1,1,
257,1,1,
258,1,1,
259,1,26,miss
260,1,1,
261,1,1,
262,1,1,
263,1,1,
264,1,1,
265,1,1,
266,1,1,
267,1,1,
268,1,1,
269,1,1,
270,1,1,
271,1,1,
272,1,1,
273,1,1,
274,1,1,
275,1,1,
276,1,26,miss
277,1,1,
278,1,1,
279,1,1,
280,1,1,
281,1,1,
282,1,1,
283,1,1,
284,1,1,
285,1,7,miss
286,1,1,
287,1,7,miss
288,1,7,miss
289,1,1,
290,1,1,
291,1,7,miss
292,1,1,
293,1,1,
294,1,7,miss
295,1,1,
296,1,1,
297,1,1,
298,1,1,
299,1,1,
300,1,1,
301,1,1,
302,1,1,
303,1,1,
304,1,1,
305,1,1,
306,1,1,
307,1,1,
308,1,1,
309,1,1,
310,1,1,
311,1,1,
312,1,1,
313,1,1,
314,1,1,
315,1,1,
316,1,1,
317,1,1,
318,1,26,miss
319,1,1,
320,1,1,
321,1,1,
322,1,1,
323,1,1,
324,1,1,
325,1,1,
326,1,1,
327,1,1,
328,1,1,
329,1,1,
330,1,1,
331,1,1,
332,1,1,
333,1,1,
334,1,1,
335,1,1,
336,1,1,
337,1,1,
338,1,1,
339,1,1,
340,1,1,
341,1,1,
342,1,1,
343,1,1,
344,1,1,
345,1,1,
346,1,1,
347,1,1,
348,1,1,
349,1,1,
350,1,1,
351,1,1,
352,1,1,
353,1,1,
354,1,1,
355,1,1,
356,1,1,
357,1,1,
358,1,1,
359,1,1,
360,1,1,
361,1,1,
362,1,1,
363,1,1,
364,1,1,
365,1,1,
366,1,1,
367,1,1,
368,1,1,
369,1,1,
370,1,1,
371,1,1,
372,1,1,
373,1,1,
374,1,1,
375,1,1,
376,1,1,
377,1,26,miss
378,1,1,
379,1,26,miss
380,1,1,
381,1,1,
382,1,1,
383,1,1,
384,1,1,
385,1,1,
386,1,1,
387,1,1,
388,1,1,
389,1,26,miss
390,1,1,
391,1,1,
392,1,1,
393,1,1,
394,1,30,miss
395,1,1,
396,1,1,
397,1,1,
398,1,1,
399,2,2,
400,2,2,
401,2,2,
402,2,2,
403,2,2,
404,2,2,
405,2,16,miss
406,2,16,miss
407,2,16,miss
408,2,15,miss
409,2,19,miss
410,2,2,
411,2,2,
412,2,2,
413,2,2,
414,2,2,
415,2,2,
416,2,2,
417,2,2,
418,2,2,
419,2,2,
420,2,2,
421,2,2,
422,2,2,
423,2,2,
424,2,16,miss
425,2,25,miss
426,2,16,miss
427,2,16,miss
428,2,25,miss
429,2,19,miss
430,2,2,
431,2,2,
432,2,2,
433,2,2,
434,2,2,
435,2,2,
436,2,2,
437,2,2,
438,2,2,
439,2,2,
440,2,2,
441,2,2,
442,2,2,
443,2,16,miss
444,2,16,miss
445,2,16,miss
446,2,16,miss
447,2,25,miss
448,2,2,
449,2,2,
450,2,2,
451,2,2,
452,2,2,
453,2,2,
454,2,2,
455,2,2,
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,22,miss
465,2,2,
466,2,2,
467,2,22,miss
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,16,miss
482,2,16,miss
483,2,16,miss
484,2,16,miss
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,22,miss
503,2,22,miss
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,10,miss
517,2,10,miss
518,2,23,miss
519,2,23,miss
520,2,10,miss
521,2,10,miss
522,2,10,miss
523,2,39,miss
524,2,2,
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,15,miss
533,2,16,miss
534,2,15,miss
535,2,15,miss
536,2,27,miss
537,2,15,miss
538,2,23,miss
539,2,27,miss
540,2,39,miss
541,2,39,miss
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,23,miss
553,2,23,miss
554,2,23,miss
555,2,23,miss
556,2,23,miss
557,2,23,miss
558,2,39,miss
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,3,7,miss
568,3,7,miss
569,3,7,miss
570,3,7,miss
571,3,7,miss
572,3,7,miss
573,3,7,miss
574,3,7,miss
575,3,7,miss
576,3,7,miss
577,3,7,miss
578,3,7,miss
579,3,7,miss
580,3,7,miss
581,3,7,miss
582,3,7,miss
583,3,7,miss
584,3,7,miss
585,3,7,miss
586,3,7,miss
587,3,7,miss
588,3,7,miss
589,3,7,miss
590,3,37,miss
591,3,7,miss
592,3,7,miss
593,3,7,miss
594,3,20,miss
595,3,7,miss
596,3,19,miss
597,3,19,miss
598,3,19,miss
599,3,19,miss
600,3,7,miss
601,3,7,miss
602,3,7,miss
603,3,19,miss
604,3,7,miss
605,3,7,miss
606,3,7,miss
607,3,1,miss
608,3,7,miss
609,3,7,miss
610,3,7,miss
611,3,7,miss
612,3,7,miss
613,3,7,miss
614,3,7,miss
615,3,7,miss
616,3,7,miss
617,3,7,miss
618,3,7,miss
619,3,7,miss
620,3,7,miss
621,3,7,miss
622,3,7,miss
623,3,7,miss
624,3,7,miss
625,3,9,miss
626,3,9,miss
627,3,9,miss
628,3,7,miss
629,3,7,miss
630,3,7,miss
631,3,7,miss
632,3,7,miss
633,3,7,miss
634,3,7,miss
635,3,7,miss
636,3,7,miss
637,3,7,miss
638,3,9,miss
639,3,9,miss
640,3,9,miss
641,3,9,miss
642,3,9,miss
643,3,7,miss
644,3,7,miss
645,3,7,miss
646,3,7,miss
647,3,7,miss
648,3,6,miss
649,3,6,miss
650,3,7,miss
651,3,7,miss
652,3,7,miss
653,3,19,miss
654,3,19,miss
655,3,19,miss
656,3,19,miss
657,3,7,miss
658,3,7,miss
659,3,7,miss
660,3,7,miss
661,3,7,miss
662,3,7,miss
663,3,7,miss
664,3,7,miss
665,3,7,miss
666,3,7,miss
667,3,7,miss
668,3,7,miss
669,3,7,miss
670,3,7,miss
671,3,7,miss
672,3,7,miss
673,3,7,miss
674,3,7,miss
675,3,7,miss
676,3,7,miss
677,3,7,miss
678,3,7,miss
679,3,7,miss
680,3,7,miss
681,3,7,miss
682,3,7,miss
683,3,7,miss
684,3,7,miss
685,3,7,miss
686,3,7,miss
687,3,7,miss
688,3,7,miss
689,3,7,miss
690,3,7,miss
691,3,7,miss
692,3,7,miss
693,3,7,miss
694,3,7,miss
695,3,7,miss
696,3,7,miss
697,3,7,miss
698,3,7,miss
699,3,7,miss
700,3,19,miss
701,3,19,miss
702,3,19,miss
703,3,19,miss
704,3,19,miss
705,3,19,miss
706,3,19,miss
707,3,19,miss
708,3,19,miss
709,3,19,miss
710,3,19,miss
711,3,19,miss
712,3,19,miss
713,3,19,miss
714,3,19,miss
715,3,19,miss
716,3,19,miss
717,3,19,miss
718,3,19,miss
719,3,19,miss
720,3,19,miss
721,3,19,miss
722,3,19,miss
723,3,19,miss
724,3,19,miss
725,3,19,miss
726,3,19,miss
727,3,19,miss
728,3,19,miss
729,3,19,miss
730,3,3,
731,3,19,miss
732,3,19,miss
733,3,19,miss
734,3,19,miss
735,3,19,miss
736,3,19,miss
737,3,19,miss
738,3,7,miss
739,3,7,miss
740,3,7,miss
741,3,7,miss
742,3,7,miss
743,3,7,miss
744,3,7,miss
745,3,7,miss
746,3,7,miss
747,3,7,miss
748,3,7,miss
749,3,7,miss
750,3,7,miss
751,3,7,miss
752,3,7,miss
753,3,7,miss
754,3,7,miss
755,3,7,miss
756,3,7,miss
757,3,19,miss
758,3,19,miss
759,3,19,miss
760,3,19,miss
761,3,19,miss
762,3,19,miss
763,3,19,miss
764,3,19,miss
765,3,19,miss
766,3,19,miss
767,3,19,miss
768,3,19,miss
769,3,19,miss
770,3,19,miss
771,3,19,miss
772,3,19,miss
773,3,19,miss
774,3,19,miss
775,3,19,miss
776,3,19,miss
777,3,4,miss
778,3,4,miss
779,3,19,miss
780,3,3,
781,3,3,
782,3,3,
783,3,19,miss
784,3,4,miss
785,3,7,miss
786,3,7,miss
787,3,7,miss
788,3,7,miss
789,3,7,miss
790,3,19,miss
791,3,19,miss
792,3,7,miss
793,3,4,miss
794,3,7,miss
795,4,26,miss
796,4,7,miss
797,4,1,miss
798,4,1,miss
799,4,7,miss
800,4,7,miss
801,4,7,miss
802,4,8,miss
803,4,4,
804,4,4,
805,4,28,miss
806,4,28,miss
807,4,8,miss
808,4,8,miss
809,4,8,miss
810,4,8,miss
811,4,22,miss
812,4,22,miss
813,4,37,miss
814,4,8,miss
815,4,19,miss
816,4,19,miss
817,4,19,miss
818,4,19,miss
819,4,19,miss
820,4,19,miss
821,4,8,miss
822,4,19,miss
823,4,19,miss
824,4,19,miss
825,4,19,miss
826,4,19,miss
827,4,25,miss
828,4,19,miss
829,4,25,miss
830,4,19,miss
831,4,19,miss
832,4,15,miss
833,4,8,miss
834,4,8,miss
835,4,37,miss
836,4,6,miss
837,4,19,miss
838,4,4,
839,4,19,miss
840,4,8,miss
841,4,19,miss
842,4,25,miss
843,4,19,miss
844,4,8,miss
845,4,16,miss
846,4,6,miss
847,4,8,miss
848,4,8,miss
849,4,19,miss
850,4,22,miss
851,4,15,miss
852,4,7,miss
853,4,7,miss
854,4,7,miss
855,4,7,miss
856,4,7,miss
857,4,7,miss
858,4,7,miss
859,4,7,miss
860,4,7,miss
861,4,7,miss
862,4,7,miss
863,4,7,miss
864,4,7,miss
865,4,7,miss
866,4,7,miss
867,4,7,miss
868,4,7,miss
869,4,7,miss
870,4,7,miss
871,4,7,miss
872,4,7,miss
873,4,7,miss
874,4,7,miss
875,4,7,miss
876,4,7,miss
877,4,7,miss
878,4,7,miss
879,4,7,miss
880,4,7,miss
881,4,7,miss
882,4,4,
883,4,7,miss
884,4,7,miss
885,4,7,miss
886,4,7,miss
887,4,7,miss
888,4,7,miss
889,4,7,miss
890,4,7,miss
891,4,7,miss
892,4,7,miss
893,4,7,miss
894,4,7,miss
895,4,7,miss
896,4,7,miss
897,4,7,miss
898,4,7,miss
899,4,7,miss
900,4,7,miss
901,4,7,miss
902,4,7,miss
903,4,7,miss
904,4,7,miss
905,4,7,miss
906,4,7,miss
907,4,7,miss
908,4,7,miss
909,5,7,miss
910,5,7,miss
911,5,7,miss
912,5,7,miss
913,5,7,miss
914,5,7,miss
915,5,7,miss
916,5,7,miss
917,5,7,miss
918,5,7,miss
919,5,7,miss
920,5,7,miss
921,5,7,miss
922,5,7,miss
923,5,7,miss
924,5,7,miss
925,5,7,miss
926,5,7,miss
927,5,7,miss
928,5,7,miss
929,5,7,miss
930,5,7,miss
931,5,7,miss
932,5,7,miss
933,5,7,miss
934,5,7,miss
935,5,7,miss
936,5,7,miss
937,5,7,miss
938,5,7,miss
939,5,7,miss
940,5,7,miss
941,5,7,miss
942,5,7,miss
943,5,7,miss
944,5,7,miss
945,5,7,miss
946,5,7,miss
947,5,7,miss
948,5,7,miss
949,5,1,miss
950,5,7,miss
951,5,7,miss
952,5,7,miss
953,5,7,miss
954,5,7,miss
955,5,7,miss
956,5,7,miss
957,5,7,miss
958,5,7,miss
959,5,7,miss
960,5,7,miss
961,5,7,miss
962,5,7,miss
963,5,7,miss
964,5,7,miss
965,5,1,miss
966,5,9,miss
967,5,9,miss
968,5,9,miss
969,5,9,miss
970,5,9,miss
971,5,9,miss
972,5,31,miss
973,5,7,miss
974,5,7,miss
975,5,7,miss
976,5,9,miss
977,5,9,miss
978,5,38,miss
979,5,9,miss
980,5,38,miss
981,5,31,miss
982,5,38,miss
983,5,7,miss
984,5,7,miss
985,5,7,miss
986,5,7,miss
987,5,7,miss
988,5,7,miss
989,5,7,miss
990,5,7,miss
991,5,7,miss
992,5,7,miss
993,5,7,miss
994,5,7,miss
995,5,7,miss
996,5,7,miss
997,5,7,miss
998,5,7,miss
999,5,7,miss
1000,5,7,miss
1001,5,7,miss
1002,5,7,miss
1003,5,7,miss
1004,5,7,miss
1005,5,7,miss
1006,5,38,miss
1007,5,7,miss
1008,5,7,miss
1009,5,7,miss
1010,5,7,miss
1011,5,7,miss
1012,5,7,miss
1013,5,7,miss
1014,5,9,miss
1015,5,7,miss
1016,5,7,miss
1017,5,7,miss
1018,5,7,miss
1019,5,7,miss
1020,5,7,miss
1021,5,7,miss
1022,5,7,miss
1023,5,7,miss
1024,5,7,miss
1025,5,7,miss
1026,5,7,miss
1027,5,7,miss
1028,5,7,miss
1029,5,7,miss
1030,5,7,miss
1031,5,7,miss
1032,5,7,miss
1033,5,7,miss
1034,5,7,miss
1035,5,7,miss
1036,5,7,miss
1037,5,7,miss
1038,5,7,miss
1039,5,7,miss
1040,5,7,miss
1041,5,7,miss
1042,5,19,miss
1043,5,19,miss
1044,5,19,miss
1045,5,19,miss
1046,5,19,miss
1047,5,19,miss
1048,5,19,miss
1049,5,19,miss
1050,5,19,miss
1051,5,19,miss
1052,5,19,miss
1053,5,19,miss
1054,5,19,miss
1055,5,19,miss
1056,5,19,miss
1057,5,19,miss
1058,5,19,miss
1059,5,19,miss
1060,5,19,miss
1061,5,7,miss
1062,5,19,miss
1063,5,7,miss
1064,5,7,miss
1065,5,7,miss
1066,5,7,miss
1067,5,7,miss
1068,5,4,miss
1069,5,7,miss
1070,5,7,miss
1071,5,7,miss
1072,5,7,miss
1073,5,7,miss
1074,5,7,miss
1075,5,7,miss
1076,5,7,miss
1077,5,7,miss
1078,5,7,miss
1079,5,7,miss
1080,5,7,miss
1081,5,7,miss
1082,5,7,miss
1083,5,7,miss
1084,5,7,miss
1085,5,7,miss
1086,5,9,miss
1087,5,31,miss
1088,5,9,miss
1089,5,9,miss
1090,5,7,miss
1091,5,7,miss
1092,5,7,miss
1093,5,7,miss
1094,5,19,miss
1095,5,7,miss
1096,5,7,miss
1097,5,7,miss
1098,5,7,miss
1099,5,7,miss
1100,5,7,miss
1101,5,7,miss
1102,5,7,miss
1103,5,7,miss
1104,5,7,miss
1105,5,7,miss
1106,5,7,miss
1107,5,7,miss
1108,5,7,miss
1109,5,19,miss
1110,5,19,miss
1111,5,19,miss
1112,5,19,miss
1113,5,19,miss
1114,5,19,miss
1115,5,19,miss
1116,5,19,miss
1117,5,7,miss
1118,5,7,miss
1119,5,7,miss
1120,5,7,miss
1121,5,7,miss
1122,5,7,miss
1123,5,7,miss
1124,5,7,miss
1125,5,7,miss
1126,5,7,miss
1127,5,7,miss
1128,5,7,miss
1129,5,7,miss
1130,5,7,miss
1131,5,7,miss
1132,5,7,miss
1133,5,7,miss
1134,5,7,miss
1135,5,7,miss
1136,5,7,miss
1137,6,6,
1138,6,6,
1139,6,6,
1140,6,6,
1141,6,6,
1142,6,6,
1143,6,6,
1144,6,6,
1145,6,6,
1146,6,6,
1147,6,6,
1148,6,6,
1149,6,6,
1150,6,6,
1151,6,6,
1152,6,6,
1153,6,6,
1154,6,6,
1155,6,6,
1156,6,6,
1157,6,6,
1158,6,6,
1159,6,6,
1160,6,6,
1161,6,6,
1162,6,6,
1163,6,6,
1164,6,6,
1165,6,6,
1166,6,6,
1167,6,6,
1168,6,6,
1169,6,6,
1170,6,6,
1171,6,6,
1172,6,6,
1173,6,6,
1174,6,6,
1175,6,6,
1176,6,6,
1177,6,6,
1178,6,6,
1179,6,6,
1180,6,6,
1181,6,6,
1182,6,6,
1183,6,6,
1184,6,6,
1185,6,6,
1186,6,6,
1187,6,6,
1188,6,6,
1189,6,6,
1190,6,6,
1191,6,6,
1192,6,6,
1193,6,6,
1194,6,6,
1195,6,6,
1196,6,6,
1197,6,6,
1198,6,6,
1199,6,6,
1200,6,6,
1201,6,6,
1202,6,6,
1203,6,6,
1204,6,6,
1205,6,6,
1206,6,6,
1207,6,6,
1208,6,6,
1209,6,6,
1210,6,6,
1211,6,6,
1212,6,6,
1213,6,6,
1214,6,6,
1215,6,6,
1216,6,6,
1217,6,6,
1218,6,6,
1219,6,6,
1220,6,6,
1221,6,6,
1222,6,6,
1223,6,6,
1224,6,6,
1225,6,6,
1226,6,6,
1227,6,6,
1228,6,6,
1229,6,6,
1230,6,6,
1231,6,6,
1232,6,6,
1233,6,6,
1234,6,6,
1235,6,6,
1236,6,6,
1237,6,6,
1238,6,6,
1239,6,6,
1240,6,6,
1241,6,6,
1242,6,6,
1243,6,6,
1244,6,6,
1245,6,6,
1246,6,6,
1247,6,6,
1248,6,6,
1249,6,6,
1250,6,6,
1251,6,6,
1252,6,6,
1253,6,6,
1254,6,6,
1255,6,6,
1256,6,6,
1257,6,6,
1258,6,6,
1259,6,6,
1260,6,6,
1261,6,6,
1262,6,6,
1263,6,6,
1264,6,6,
1265,6,6,
1266,6,6,
1267,6,6,
1268,6,6,
1269,6,7,miss
1270,6,6,
1271,6,6,
1272,6,6,
1273,6,6,
1274,6,6,
1275,6,6,
1276,6,6,
1277,6,8,miss
1278,6,6,
1279,6,6,
1280,6,6,
1281,6,6,
1282,6,6,
1283,6,6,
1284,6,6,
1285,6,6,
1286,6,6,
1287,6,6,
1288,6,6,
1289,6,6,
1290,6,6,
1291,6,6,
1292,6,6,
1293,6,6,
1294,6,6,
1295,6,6,
1296,6,6,
1297,6,6,
1298,6,6,
1299,6,6,
1300,6,6,
1301,6,6,
1302,6,6,
1303,6,6,
1304,6,6,
1305,6,6,
1306,6,6,
1307,6,6,
1308,6,6,
1309,6,7,miss
1310,6,7,miss
1311,6,6,
1312,6,7,miss
1313,6,6,
1314,6,7,miss
1315,6,6,
1316,6,6,
1317,6,6,
1318,6,6,
1319,6,6,
1320,6,6,
1321,6,6,
1322,6,6,
1323,6,6,
1324,6,7,miss
1325,6,7,miss
1326,6,7,miss
1327,6,6,
1328,6,6,
1329,6,29,miss
1330,6,29,miss
1331,6,29,miss
1332,6,29,miss
1333,6,29,miss
1334,6,29,miss
1335,6,29,miss
1336,6,29,miss
1337,6,29,miss
1338,6,29,miss
1339,6,6,
1340,6,6,
1341,6,6,
1342,6,6,
1343,6,6,
1344,6,6,
1345,6,6,
1346,6,6,
1347,6,6,
1348,6,6,
1349,6,6,
1350,6,6,
1351,6,6,
1352,6,6,
1353,6,6,
1354,6,6,
1355,6,6,
1356,6,6,
1357,6,6,
1358,6,6,
1359,6,6,
1360,6,6,
1361,6,6,
1362,6,6,
1363,6,6,
1364,6,6,
1365,6,6,
1366,6,6,
1367,6,6,
1368,6,6,
1369,6,6,
1370,6,6,
1371,6,6,
1372,6,6,
1373,6,6,
1374,6,6,
1375,6,6,
1376,6,6,
1377,6,6,
1378,6,6,
1379,6,6,
1380,6,6,
1381,6,6,
1382,6,6,
1383,6,6,
1384,6,6,
1385,6,6,
1386,6,6,
1387,6,6,
1388,6,19,miss
1389,6,6,
1390,6,6,
1391,6,29,miss
1392,6,6,
1393,6,6,
1394,6,6,
1395,6,29,miss
1396,6,6,
1397,6,6,
1398,6,6,
1399,6,6,
1400,6,29,miss
1401,6,6,
1402,6,29,miss
1403,6,6,
1404,6,6,
1405,6,6,
1406,6,6,
1407,6,6,
1408,6,6,
1409,6,6,
1410,6,6,
1411,6,6,
1412,6,6,
1413,6,6,
1414,6,29,miss
1415,6,6,
1416,6,6,
1417,6,29,miss
1418,6,6,
1419,6,6,
1420,6,6,
1421,6,29,miss
1422,6,6,
1423,6,6,
1424,6,6,
1425,6,6,
1426,6,6,
1427,6,6,
1428,6,6,
1429,6,6,
1430,6,6,
1431,6,6,
1432,6,6,
1433,6,6,
1434,6,6,
1435,6,6,
1436,6,6,
1437,6,6,
1438,6,6,
1439,6,6,
1440,6,6,
1441,6,19,miss
1442,6,6,
1443,6,6,
1444,6,19,miss
1445,6,6,
1446,6,6,
1447,6,6,
1448,6,6,
1449,6,6,
1450,6,6,
1451,6,25,miss
1452,6,25,miss
1453,6,19,miss
1454,6,19,miss
1455,6,6,
1456,6,19,miss
1457,6,6,
1458,6,19,miss
1459,6,19,miss
1460,6,6,
1461,6,6,
1462,6,6,
1463,6,6,
1464,6,6,
1465,6,6,
1466,6,6,
1467,6,29,miss
1468,6,6,
1469,6,6,
1470,6,6,
1471,6,6,
1472,6,6,
1473,6,6,
1474,6,6,
1475,6,6,
1476,6,6,
1477,6,19,miss
1478,6,6,
1479,7,7,
1480,7,31,miss
1481,7,12,miss
1482,7,12,miss
1483,7,12,miss
1484,7,7,
1485,7,7,
1486,7,7,
1487,7,19,miss
1488,7,14,miss
1489,7,26,miss
1490,7,12,miss
1491,7,12,miss
1492,7,31,miss
1493,7,9,miss
1494,7,12,miss
1495,7,1,miss
1496,7,31,miss
1497,7,31,miss
1498,7,7,
1499,7,7,
1500,7,7,
1501,7,7,
1502,7,7,
1503,7,7,
1504,7,7,
1505,7,7,
1506,7,7,
1507,7,7,
1508,7,12,miss
1509,7,12,miss
1510,7,26,miss
1511,7,1,miss
1512,7,26,miss
1513,7,7,
1514,7,1,miss
1515,7,7,
1516,7,7,
1517,7,7,
1518,7,7,
1519,7,26,miss
1520,7,7,
1521,7,7,
1522,7,7,
1523,7,7,
1524,7,12,miss
1525,7,7,
1526,7,7,
1527,7,12,miss
1528,7,7,
1529,7,12,miss
1530,7,7,
1531,7,12,miss
1532,7,7,
1533,7,1,miss
1534,7,7,
1535,7,7,
1536,7,7,
1537,7,7,
1538,7,7,
1539,7,7,
1540,7,7,
1541,7,31,miss
1542,7,31,miss
1543,7,9,miss
1544,7,7,
1545,7,9,miss
1546,7,31,miss
1547,7,9,miss
1548,7,31,miss
1549,7,31,miss
1550,7,31,miss
1551,7,7,
1552,7,7,
1553,7,31,miss
1554,7,31,miss
1555,7,7,
1556,7,7,
1557,7,7,
1558,7,7,
1559,7,19,miss
1560,7,7,
1561,7,7,
1562,7,12,miss
1563,7,7,
1564,7,7,
1565,7,7,
1566,7,1,miss
1567,7,7,
1568,7,7,
1569,7,7,
1570,7,12,miss
1571,7,7,
1572,7,7,
1573,7,7,
1574,7,7,
1575,7,31,miss
1576,7,7,
1577,7,7,
1578,7,19,miss
1579,7,31,miss
1580,7,31,miss
1581,7,31,miss
1582,7,7,
1583,7,12,miss
1584,7,7,
1585,7,12,miss
1586,7,31,miss
1587,7,12,miss
1588,7,31,miss
1589,7,31,miss
1590,7,7,
1591,7,31,miss
1592,7,7,
1593,7,7,
1594,7,12,miss
1595,7,7,
1596,7,7,
1597,7,12,miss
1598,7,12,miss
1599,7,7,
1600,7,12,miss
1601,7,12,miss
1602,7,12,miss
1603,7,12,miss
1604,7,1,miss
1605,7,7,
1606,7,1,miss
1607,7,12,miss
1608,7,7,
1609,7,12,miss
1610,7,12,miss
1611,7,12,miss
1612,7,7,
1613,7,7,
1614,7,1,miss
1615,7,7,
1616,7,26,miss
1617,7,7,
1618,7,1,miss
1619,7,1,miss
1620,7,7,
1621,7,1,miss
1622,7,7,
1623,7,1,miss
1624,7,1,miss
1625,7,7,
1626,7,7,
1627,7,1,miss
1628,7,26,miss
1629,7,1,miss
1630,7,7,
1631,7,7,
1632,7,12,miss
1633,7,7,
1634,7,7,
1635,7,1,miss
1636,7,7,
1637,7,7,
1638,7,7,
1639,7,7,
