index,y,y_pred,missed
153,1,1,
154,1,7,miss
155,1,1,
156,1,7,miss
157,1,1,
158,1,1,
159,1,3,miss
160,1,1,
161,1,3,miss
162,1,28,miss
163,1,28,miss
164,1,7,miss
165,1,28,miss
166,1,31,miss
167,1,31,miss
168,1,7,miss
169,1,18,miss
170,1,7,miss
171,1,7,miss
172,1,1,
173,1,7,miss
174,1,7,miss
175,1,32,miss
176,1,1,
177,1,32,miss
178,1,1,
179,1,1,
180,1,5,miss
181,1,1,
182,1,18,miss
183,1,1,
184,1,1,
185,1,1,
186,1,1,
187,1,1,
188,1,7,miss
189,1,1,
190,1,1,
191,1,1,
192,1,4,miss
193,1,7,miss
194,1,1,
195,1,7,miss
196,1,26,miss
197,1,14,miss
198,1,1,
199,1,1,
200,1,1,
201,1,1,
202,1,1,
203,1,1,
204,1,1,
205,1,1,
206,1,1,
207,1,1,
208,1,1,
209,1,7,miss
210,1,28,miss
211,1,7,miss
212,1,7,miss
213,1,7,miss
214,1,7,miss
215,1,26,miss
216,1,1,
217,1,28,miss
218,1,7,miss
219,1,7,miss
220,1,1,
221,1,7,miss
222,1,7,miss
223,1,7,miss
224,1,7,miss
225,1,37,miss
226,1,7,miss
227,1,7,miss
228,1,1,
229,1,1,
230,1,7,miss
231,1,1,
232,1,1,
233,1,14,miss
234,1,1,
235,1,1,
236,1,1,
237,1,8,miss
238,1,1,
239,1,1,
240,1,1,
241,1,1,
242,1,1,
243,1,1,
244,1,1,
245,1,1,
246,1,1,
247,1,1,
248,1,1,
249,1,1,
250,1,1,
251,1,1,
252,1,18,miss
253,1,1,
254,1,1,
255,1,1,
256,1,1,
257,1,1,
258,1,1,
259,1,8,miss
260,1,1,
261,1,1,
262,1,1,
263,1,1,
264,1,1,
265,1,1,
266,1,1,
267,1,14,miss
268,1,1,
269,1,1,
270,1,1,
271,1,1,
272,1,1,
273,1,1,
274,1,1,
275,1,14,miss
276,1,11,miss
277,1,1,
278,1,1,
279,1,1,
280,1,1,
281,1,1,
282,1,1,
283,1,1,
284,1,1,
285,1,28,miss
286,1,7,miss
287,1,1,
288,1,1,
289,1,14,miss
290,1,14,miss
291,1,1,
292,1,1,
293,1,1,
294,1,1,
295,1,1,
296,1,1,
297,1,1,
298,1,1,
299,1,1,
300,1,1,
301,1,1,
302,1,1,
303,1,1,
304,1,1,
305,1,1,
306,1,1,
307,1,1,
308,1,1,
309,1,1,
310,1,1,
311,1,1,
312,1,26,miss
313,1,1,
314,1,1,
315,1,1,
316,1,1,
317,1,1,
318,1,1,
319,1,1,
320,1,1,
321,1,1,
322,1,1,
323,1,1,
324,1,1,
325,1,1,
326,1,1,
327,1,14,miss
328,1,1,
329,1,1,
330,1,1,
331,1,1,
332,1,1,
333,1,1,
334,1,1,
335,1,1,
336,1,1,
337,1,1,
338,1,1,
339,1,1,
340,1,1,
341,1,1,
342,1,14,miss
343,1,1,
344,1,1,
345,1,28,miss
346,1,1,
347,1,1,
348,1,1,
349,1,14,miss
350,1,1,
351,1,37,miss
352,1,1,
353,1,1,
354,1,1,
355,1,1,
356,1,1,
357,1,1,
358,1,1,
359,1,1,
360,1,1,
361,1,1,
362,1,1,
363,1,1,
364,1,14,miss
365,1,1,
366,1,1,
367,1,1,
368,1,1,
369,1,1,
370,1,37,miss
371,1,1,
372,1,1,
373,1,1,
374,1,1,
375,1,1,
376,1,1,
377,1,1,
378,1,1,
379,1,1,
380,1,14,miss
381,1,1,
382,1,1,
383,1,14,miss
384,1,1,
385,1,1,
386,1,1,
387,1,1,
388,1,11,miss
389,1,8,miss
390,1,1,
391,1,26,miss
392,1,1,
393,1,1,
394,1,1,
395,1,1,
396,1,1,
397,1,1,
398,1,1,
399,2,2,
400,2,2,
401,2,2,
402,2,2,
403,2,2,
404,2,2,
405,2,16,miss
406,2,16,miss
407,2,16,miss
408,2,15,miss
409,2,16,miss
410,2,2,
411,2,2,
412,2,2,
413,2,2,
414,2,2,
415,2,2,
416,2,2,
417,2,2,
418,2,2,
419,2,2,
420,2,2,
421,2,2,
422,2,2,
423,2,2,
424,2,16,miss
425,2,25,miss
426,2,16,miss
427,2,22,miss
428,2,22,miss
429,2,22,miss
430,2,2,
431,2,2,
432,2,2,
433,2,2,
434,2,2,
435,2,2,
436,2,2,
437,2,2,
438,2,2,
439,2,2,
440,2,2,
441,2,2,
442,2,2,
443,2,16,miss
444,2,22,miss
445,2,16,miss
446,2,16,miss
447,2,22,miss
448,2,2,
449,2,2,
450,2,2,
451,2,2,
452,2,2,
453,2,2,
454,2,2,
455,2,2,
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,2,
465,2,2,
466,2,2,
467,2,2,
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,25,miss
482,2,25,miss
483,2,8,miss
484,2,25,miss
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,2,
503,2,22,miss
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,30,miss
517,2,23,miss
518,2,23,miss
519,2,23,miss
520,2,23,miss
521,2,10,miss
522,2,23,miss
523,2,10,miss
524,2,2,
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,27,miss
535,2,16,miss
536,2,25,miss
537,2,39,miss
538,2,27,miss
539,2,27,miss
540,2,39,miss
541,2,2,
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,23,miss
554,2,27,miss
555,2,39,miss
556,2,27,miss
557,2,27,miss
558,2,39,miss
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,3,1,miss
568,3,3,
569,3,3,
570,3,3,
571,3,3,
572,3,3,
573,3,3,
574,3,3,
575,3,3,
576,3,3,
577,3,7,miss
578,3,3,
579,3,3,
580,3,3,
581,3,28,miss
582,3,3,
583,3,3,
584,3,3,
585,3,7,miss
586,3,38,miss
587,3,3,
588,3,3,
589,3,3,
590,3,3,
591,3,3,
592,3,3,
593,3,7,miss
594,3,38,miss
595,3,3,
596,3,7,miss
597,3,28,miss
598,3,19,miss
599,3,19,miss
600,3,3,
601,3,3,
602,3,3,
603,3,3,
604,3,3,
605,3,3,
606,3,1,miss
607,3,3,
608,3,3,
609,3,3,
610,3,3,
611,3,3,
612,3,36,miss
613,3,36,miss
614,3,3,
615,3,3,
616,3,31,miss
617,3,3,
618,3,31,miss
619,3,3,
620,3,3,
621,3,38,miss
622,3,3,
623,3,3,
624,3,3,
625,3,3,
626,3,3,
627,3,3,
628,3,3,
629,3,20,miss
630,3,3,
631,3,3,
632,3,7,miss
633,3,7,miss
634,3,3,
635,3,38,miss
636,3,3,
637,3,3,
638,3,3,
639,3,3,
640,3,3,
641,3,3,
642,3,3,
643,3,3,
644,3,3,
645,3,3,
646,3,3,
647,3,20,miss
648,3,3,
649,3,3,
650,3,3,
651,3,18,miss
652,3,19,miss
653,3,3,
654,3,3,
655,3,19,miss
656,3,28,miss
657,3,3,
658,3,3,
659,3,3,
660,3,3,
661,3,3,
662,3,3,
663,3,3,
664,3,3,
665,3,3,
666,3,3,
667,3,3,
668,3,3,
669,3,3,
670,3,3,
671,3,37,miss
672,3,7,miss
673,3,7,miss
674,3,37,miss
675,3,3,
676,3,3,
677,3,3,
678,3,3,
679,3,3,
680,3,3,
681,3,7,miss
682,3,3,
683,3,18,miss
684,3,18,miss
685,3,35,miss
686,3,28,miss
687,3,7,miss
688,3,3,
689,3,7,miss
690,3,5,miss
691,3,7,miss
692,3,28,miss
693,3,5,miss
694,3,18,miss
695,3,3,
696,3,7,miss
697,3,18,miss
698,3,18,miss
699,3,7,miss
700,3,19,miss
701,3,25,miss
702,3,19,miss
703,3,19,miss
704,3,19,miss
705,3,19,miss
706,3,19,miss
707,3,25,miss
708,3,20,miss
709,3,25,miss
710,3,28,miss
711,3,6,miss
712,3,6,miss
713,3,19,miss
714,3,27,miss
715,3,19,miss
716,3,25,miss
717,3,25,miss
718,3,28,miss
719,3,19,miss
720,3,3,
721,3,3,
722,3,19,miss
723,3,7,miss
724,3,6,miss
725,3,6,miss
726,3,3,
727,3,19,miss
728,3,28,miss
729,3,19,miss
730,3,32,miss
731,3,17,miss
732,3,19,miss
733,3,5,miss
734,3,19,miss
735,3,19,miss
736,3,3,
737,3,3,
738,3,5,miss
739,3,3,
740,3,18,miss
741,3,3,
742,3,7,miss
743,3,28,miss
744,3,3,
745,3,7,miss
746,3,7,miss
747,3,37,miss
748,3,5,miss
749,3,3,
750,3,31,miss
751,3,5,miss
752,3,5,miss
753,3,37,miss
754,3,5,miss
755,3,5,miss
756,3,21,miss
757,3,20,miss
758,3,20,miss
759,3,28,miss
760,3,19,miss
761,3,7,miss
762,3,19,miss
763,3,19,miss
764,3,20,miss
765,3,19,miss
766,3,28,miss
767,3,3,
768,3,17,miss
769,3,19,miss
770,3,3,
771,3,19,miss
772,3,19,miss
773,3,19,miss
774,3,19,miss
775,3,19,miss
776,3,3,
777,3,7,miss
778,3,18,miss
779,3,3,
780,3,3,
781,3,5,miss
782,3,28,miss
783,3,32,miss
784,3,32,miss
785,3,28,miss
786,3,28,miss
787,3,7,miss
788,3,28,miss
789,3,28,miss
790,3,19,miss
791,3,19,miss
792,3,3,
793,3,17,miss
794,3,18,miss
795,4,1,miss
796,4,8,miss
797,4,1,miss
798,4,1,miss
799,4,4,
800,4,5,miss
801,4,17,miss
802,4,17,miss
803,4,4,
804,4,17,miss
805,4,4,
806,4,4,
807,4,8,miss
808,4,8,miss
809,4,19,miss
810,4,19,miss
811,4,22,miss
812,4,22,miss
813,4,24,miss
814,4,24,miss
815,4,19,miss
816,4,17,miss
817,4,25,miss
818,4,35,miss
819,4,17,miss
820,4,19,miss
821,4,24,miss
822,4,6,miss
823,4,16,miss
824,4,19,miss
825,4,20,miss
826,4,19,miss
827,4,15,miss
828,4,16,miss
829,4,16,miss
830,4,25,miss
831,4,3,miss
832,4,15,miss
833,4,8,miss
834,4,8,miss
835,4,19,miss
836,4,19,miss
837,4,19,miss
838,4,17,miss
839,4,8,miss
840,4,22,miss
841,4,6,miss
842,4,16,miss
843,4,19,miss
844,4,19,miss
845,4,22,miss
846,4,19,miss
847,4,8,miss
848,4,19,miss
849,4,22,miss
850,4,19,miss
851,4,19,miss
852,4,4,
853,4,4,
854,4,4,
855,4,4,
856,4,32,miss
857,4,7,miss
858,4,4,
859,4,7,miss
860,4,7,miss
861,4,7,miss
862,4,4,
863,4,4,
864,4,4,
865,4,4,
866,4,7,miss
867,4,7,miss
868,4,7,miss
869,4,4,
870,4,3,miss
871,4,7,miss
872,4,18,miss
873,4,7,miss
874,4,32,miss
875,4,7,miss
876,4,18,miss
877,4,17,miss
878,4,19,miss
879,4,17,miss
880,4,17,miss
881,4,17,miss
882,4,17,miss
883,4,17,miss
884,4,17,miss
885,4,5,miss
886,4,17,miss
887,4,36,miss
888,4,17,miss
889,4,32,miss
890,4,4,
891,4,32,miss
892,4,7,miss
893,4,32,miss
894,4,7,miss
895,4,35,miss
896,4,7,miss
897,4,28,miss
898,4,7,miss
899,4,7,miss
900,4,4,
901,4,35,miss
902,4,35,miss
903,4,35,miss
904,4,4,
905,4,7,miss
906,4,4,
907,4,4,
908,4,7,miss
909,5,7,miss
910,5,7,miss
911,5,7,miss
912,5,7,miss
913,5,31,miss
914,5,5,
915,5,7,miss
916,5,3,miss
917,5,7,miss
918,5,7,miss
919,5,1,miss
920,5,5,
921,5,5,
922,5,5,
923,5,7,miss
924,5,7,miss
925,5,7,miss
926,5,7,miss
927,5,31,miss
928,5,5,
929,5,38,miss
930,5,3,miss
931,5,3,miss
932,5,5,
933,5,3,miss
934,5,3,miss
935,5,3,miss
936,5,31,miss
937,5,18,miss
938,5,31,miss
939,5,3,miss
940,5,3,miss
941,5,3,miss
942,5,3,miss
943,5,3,miss
944,5,5,
945,5,5,
946,5,3,miss
947,5,7,miss
948,5,5,
949,5,5,
950,5,31,miss
951,5,5,
952,5,31,miss
953,5,31,miss
954,5,31,miss
955,5,7,miss
956,5,7,miss
957,5,5,
958,5,18,miss
959,5,31,miss
960,5,5,
961,5,5,
962,5,31,miss
963,5,31,miss
964,5,31,miss
965,5,14,miss
966,5,3,miss
967,5,36,miss
968,5,3,miss
969,5,36,miss
970,5,7,miss
971,5,3,miss
972,5,3,miss
973,5,36,miss
974,5,3,miss
975,5,3,miss
976,5,5,
977,5,5,
978,5,5,
979,5,31,miss
980,5,5,
981,5,31,miss
982,5,3,miss
983,5,3,miss
984,5,34,miss
985,5,36,miss
986,5,1,miss
987,5,3,miss
988,5,3,miss
989,5,7,miss
990,5,7,miss
991,5,18,miss
992,5,18,miss
993,5,18,miss
994,5,7,miss
995,5,7,miss
996,5,32,miss
997,5,34,miss
998,5,35,miss
999,5,7,miss
1000,5,5,
1001,5,37,miss
1002,5,7,miss
1003,5,3,miss
1004,5,5,
1005,5,36,miss
1006,5,5,
1007,5,5,
1008,5,36,miss
1009,5,3,miss
1010,5,3,miss
1011,5,3,miss
1012,5,3,miss
1013,5,3,miss
1014,5,31,miss
1015,5,5,
1016,5,34,miss
1017,5,3,miss
1018,5,3,miss
1019,5,7,miss
1020,5,34,miss
1021,5,34,miss
1022,5,5,
1023,5,5,
1024,5,28,miss
1025,5,7,miss
1026,5,5,
1027,5,7,miss
1028,5,5,
1029,5,7,miss
1030,5,5,
1031,5,28,miss
1032,5,32,miss
1033,5,7,miss
1034,5,3,miss
1035,5,32,miss
1036,5,32,miss
1037,5,18,miss
1038,5,28,miss
1039,5,7,miss
1040,5,7,miss
1041,5,28,miss
1042,5,6,miss
1043,5,19,miss
1044,5,3,miss
1045,5,6,miss
1046,5,6,miss
1047,5,19,miss
1048,5,3,miss
1049,5,6,miss
1050,5,4,miss
1051,5,19,miss
1052,5,3,miss
1053,5,3,miss
1054,5,3,miss
1055,5,19,miss
1056,5,19,miss
1057,5,6,miss
1058,5,3,miss
1059,5,4,miss
1060,5,3,miss
1061,5,5,
1062,5,3,miss
1063,5,7,miss
1064,5,3,miss
1065,5,3,miss
1066,5,7,miss
1067,5,3,miss
1068,5,7,miss
1069,5,3,miss
1070,5,28,miss
1071,5,7,miss
1072,5,28,miss
1073,5,28,miss
1074,5,18,miss
1075,5,18,miss
1076,5,28,miss
1077,5,28,miss
1078,5,37,miss
1079,5,28,miss
1080,5,3,miss
1081,5,7,miss
1082,5,3,miss
1083,5,32,miss
1084,5,5,
1085,5,5,
1086,5,5,
1087,5,3,miss
1088,5,3,miss
1089,5,3,miss
1090,5,5,
1091,5,5,
1092,5,35,miss
1093,5,37,miss
1094,5,19,miss
1095,5,3,miss
1096,5,32,miss
1097,5,7,miss
1098,5,7,miss
1099,5,5,
1100,5,37,miss
1101,5,17,miss
1102,5,3,miss
1103,5,3,miss
1104,5,7,miss
1105,5,3,miss
1106,5,5,
1107,5,7,miss
1108,5,5,
1109,5,3,miss
1110,5,17,miss
1111,5,3,miss
1112,5,3,miss
1113,5,3,miss
1114,5,3,miss
1115,5,7,miss
1116,5,3,miss
1117,5,17,miss
1118,5,5,
1119,5,37,miss
1120,5,7,miss
1121,5,7,miss
1122,5,3,miss
1123,5,3,miss
1124,5,3,miss
1125,5,5,
1126,5,3,miss
1127,5,5,
1128,5,37,miss
1129,5,3,miss
1130,5,3,miss
1131,5,19,miss
1132,5,32,miss
1133,5,37,miss
1134,5,7,miss
1135,5,7,miss
1136,5,32,miss
1137,6,6,
1138,6,6,
1139,6,6,
1140,6,6,
1141,6,6,
1142,6,6,
1143,6,6,
1144,6,6,
1145,6,6,
1146,6,6,
1147,6,6,
1148,6,6,
1149,6,6,
1150,6,6,
1151,6,6,
1152,6,6,
1153,6,6,
1154,6,6,
1155,6,6,
1156,6,6,
1157,6,6,
1158,6,6,
1159,6,6,
1160,6,6,
1161,6,6,
1162,6,6,
1163,6,6,
1164,6,6,
1165,6,6,
1166,6,6,
1167,6,6,
1168,6,6,
1169,6,6,
1170,6,6,
1171,6,6,
1172,6,6,
1173,6,6,
1174,6,6,
1175,6,6,
1176,6,6,
1177,6,6,
1178,6,6,
1179,6,6,
1180,6,6,
1181,6,6,
1182,6,6,
1183,6,6,
1184,6,6,
1185,6,6,
1186,6,19,miss
1187,6,6,
1188,6,6,
1189,6,6,
1190,6,6,
1191,6,6,
1192,6,6,
1193,6,6,
1194,6,6,
1195,6,6,
1196,6,6,
1197,6,6,
1198,6,6,
1199,6,6,
1200,6,6,
1201,6,6,
1202,6,6,
1203,6,6,
1204,6,6,
1205,6,6,
1206,6,6,
1207,6,19,miss
1208,6,24,miss
1209,6,6,
1210,6,6,
1211,6,6,
1212,6,6,
1213,6,6,
1214,6,6,
1215,6,6,
1216,6,6,
1217,6,6,
1218,6,6,
1219,6,6,
1220,6,19,miss
1221,6,6,
1222,6,6,
1223,6,6,
1224,6,6,
1225,6,6,
1226,6,6,
1227,6,6,
1228,6,6,
1229,6,6,
1230,6,6,
1231,6,6,
1232,6,6,
1233,6,6,
1234,6,6,
1235,6,6,
1236,6,6,
1237,6,6,
1238,6,6,
1239,6,6,
1240,6,6,
1241,6,6,
1242,6,6,
1243,6,19,miss
1244,6,19,miss
1245,6,19,miss
1246,6,27,miss
1247,6,19,miss
1248,6,6,
1249,6,6,
1250,6,6,
1251,6,6,
1252,6,6,
1253,6,6,
1254,6,6,
1255,6,6,
1256,6,6,
1257,6,6,
1258,6,6,
1259,6,6,
1260,6,6,
1261,6,6,
1262,6,6,
1263,6,6,
1264,6,6,
1265,6,6,
1266,6,6,
1267,6,6,
1268,6,6,
1269,6,7,miss
1270,6,6,
1271,6,6,
1272,6,6,
1273,6,6,
1274,6,6,
1275,6,6,
1276,6,6,
1277,6,22,miss
1278,6,6,
1279,6,6,
1280,6,19,miss
1281,6,7,miss
1282,6,6,
1283,6,6,
1284,6,6,
1285,6,6,
1286,6,6,
1287,6,6,
1288,6,6,
1289,6,6,
1290,6,6,
1291,6,6,
1292,6,6,
1293,6,6,
1294,6,6,
1295,6,6,
1296,6,6,
1297,6,6,
1298,6,6,
1299,6,6,
1300,6,6,
1301,6,6,
1302,6,19,miss
1303,6,6,
1304,6,6,
1305,6,6,
1306,6,6,
1307,6,6,
1308,6,6,
1309,6,7,miss
1310,6,7,miss
1311,6,6,
1312,6,7,miss
1313,6,6,
1314,6,7,miss
1315,6,7,miss
1316,6,6,
1317,6,6,
1318,6,6,
1319,6,6,
1320,6,6,
1321,6,6,
1322,6,6,
1323,6,6,
1324,6,7,miss
1325,6,7,miss
1326,6,6,
1327,6,6,
1328,6,6,
1329,6,6,
1330,6,29,miss
1331,6,29,miss
1332,6,6,
1333,6,29,miss
1334,6,29,miss
1335,6,6,
1336,6,29,miss
1337,6,6,
1338,6,6,
1339,6,6,
1340,6,6,
1341,6,6,
1342,6,6,
1343,6,6,
1344,6,6,
1345,6,6,
1346,6,6,
1347,6,6,
1348,6,6,
1349,6,6,
1350,6,6,
1351,6,6,
1352,6,6,
1353,6,6,
1354,6,6,
1355,6,6,
1356,6,6,
1357,6,6,
1358,6,6,
1359,6,6,
1360,6,6,
1361,6,6,
1362,6,6,
1363,6,6,
1364,6,6,
1365,6,6,
1366,6,19,miss
1367,6,6,
1368,6,6,
1369,6,6,
1370,6,19,miss
1371,6,6,
1372,6,24,miss
1373,6,6,
1374,6,6,
1375,6,6,
1376,6,6,
1377,6,6,
1378,6,6,
1379,6,6,
1380,6,6,
1381,6,6,
1382,6,6,
1383,6,6,
1384,6,6,
1385,6,6,
1386,6,6,
1387,6,6,
1388,6,6,
1389,6,6,
1390,6,6,
1391,6,6,
1392,6,6,
1393,6,6,
1394,6,6,
1395,6,6,
1396,6,6,
1397,6,6,
1398,6,6,
1399,6,6,
1400,6,6,
1401,6,6,
1402,6,29,miss
1403,6,6,
1404,6,6,
1405,6,6,
1406,6,6,
1407,6,6,
1408,6,6,
1409,6,6,
1410,6,6,
1411,6,6,
1412,6,6,
1413,6,6,
1414,6,6,
1415,6,6,
1416,6,6,
1417,6,29,miss
1418,6,6,
1419,6,6,
1420,6,6,
1421,6,6,
1422,6,6,
1423,6,6,
1424,6,6,
1425,6,6,
1426,6,6,
1427,6,6,
1428,6,6,
1429,6,6,
1430,6,6,
1431,6,6,
1432,6,6,
1433,6,6,
1434,6,6,
1435,6,6,
1436,6,6,
1437,6,6,
1438,6,6,
1439,6,6,
1440,6,6,
1441,6,6,
1442,6,6,
1443,6,6,
1444,6,6,
1445,6,6,
1446,6,6,
1447,6,6,
1448,6,6,
1449,6,6,
1450,6,6,
1451,6,22,miss
1452,6,25,miss
1453,6,19,miss
1454,6,6,
1455,6,6,
1456,6,19,miss
1457,6,6,
1458,6,4,miss
1459,6,6,
1460,6,6,
1461,6,6,
1462,6,6,
1463,6,6,
1464,6,6,
1465,6,29,miss
1466,6,6,
1467,6,6,
1468,6,6,
1469,6,6,
1470,6,6,
1471,6,6,
1472,6,6,
1473,6,6,
1474,6,6,
1475,6,6,
1476,6,6,
1477,6,6,
1478,6,6,
1479,7,3,miss
1480,7,31,miss
1481,7,26,miss
1482,7,26,miss
1483,7,1,miss
1484,7,31,miss
1485,7,1,miss
1486,7,17,miss
1487,7,15,miss
1488,7,14,miss
1489,7,7,
1490,7,26,miss
1491,7,26,miss
1492,7,36,miss
1493,7,12,miss
1494,7,26,miss
1495,7,31,miss
1496,7,14,miss
1497,7,31,miss
1498,7,3,miss
1499,7,7,
1500,7,36,miss
1501,7,7,
1502,7,5,miss
1503,7,26,miss
1504,7,26,miss
1505,7,12,miss
1506,7,7,
1507,7,1,miss
1508,7,12,miss
1509,7,26,miss
1510,7,26,miss
1511,7,1,miss
1512,7,26,miss
1513,7,26,miss
1514,7,26,miss
1515,7,26,miss
1516,7,7,
1517,7,31,miss
1518,7,5,miss
1519,7,26,miss
1520,7,5,miss
1521,7,5,miss
1522,7,36,miss
1523,7,26,miss
1524,7,1,miss
1525,7,17,miss
1526,7,7,
1527,7,7,
1528,7,14,miss
1529,7,26,miss
1530,7,36,miss
1531,7,12,miss
1532,7,14,miss
1533,7,26,miss
1534,7,7,
1535,7,7,
1536,7,7,
1537,7,14,miss
1538,7,3,miss
1539,7,7,
1540,7,7,
1541,7,26,miss
1542,7,32,miss
1543,7,3,miss
1544,7,32,miss
1545,7,32,miss
1546,7,1,miss
1547,7,26,miss
1548,7,7,
1549,7,1,miss
1550,7,14,miss
1551,7,7,
1552,7,7,
1553,7,31,miss
1554,7,7,
1555,7,5,miss
1556,7,31,miss
1557,7,31,miss
1558,7,31,miss
1559,7,24,miss
1560,7,36,miss
1561,7,7,
1562,7,26,miss
1563,7,7,
1564,7,26,miss
1565,7,1,miss
1566,7,14,miss
1567,7,5,miss
1568,7,5,miss
1569,7,5,miss
1570,7,5,miss
1571,7,7,
1572,7,26,miss
1573,7,26,miss
1574,7,7,
1575,7,31,miss
1576,7,32,miss
1577,7,7,
1578,7,24,miss
1579,7,31,miss
1580,7,31,miss
1581,7,7,
1582,7,7,
1583,7,26,miss
1584,7,3,miss
1585,7,14,miss
1586,7,7,
1587,7,12,miss
1588,7,31,miss
1589,7,31,miss
1590,7,31,miss
1591,7,31,miss
1592,7,7,
1593,7,1,miss
1594,7,1,miss
1595,7,7,
1596,7,26,miss
1597,7,1,miss
1598,7,26,miss
1599,7,7,
1600,7,1,miss
1601,7,1,miss
1602,7,1,miss
1603,7,26,miss
1604,7,1,miss
1605,7,26,miss
1606,7,1,miss
1607,7,26,miss
1608,7,26,miss
1609,7,32,miss
1610,7,26,miss
1611,7,32,miss
1612,7,5,miss
1613,7,12,miss
1614,7,5,miss
1615,7,5,miss
1616,7,19,miss
1617,7,5,miss
1618,7,12,miss
1619,7,26,miss
1620,7,4,miss
1621,7,26,miss
1622,7,7,
1623,7,8,miss
1624,7,8,miss
1625,7,26,miss
1626,7,5,miss
1627,7,1,miss
1628,7,26,miss
1629,7,5,miss
1630,7,14,miss
1631,7,5,miss
1632,7,12,miss
1633,7,5,miss
1634,7,5,miss
1635,7,5,miss
1636,7,26,miss
1637,7,5,miss
1638,7,12,miss
1639,7,36,miss
1640,7,36,miss
1641,7,26,miss
1642,7,26,miss
1643,7,26,miss
1644,7,1,miss
1645,7,26,miss
1646,7,5,miss
1647,7,26,miss
1648,7,26,miss
1649,7,14,miss
1650,7,3,miss
1651,7,31,miss
1652,7,31,miss
1653,7,1,miss
1654,7,5,miss
1655,7,26,miss
1656,7,3,miss
1657,7,3,miss
1658,7,3,miss
1659,7,5,miss
1660,7,3,miss
1661,7,3,miss
1662,7,7,
1663,7,1,miss
1664,7,3,miss
1665,7,7,
1666,7,7,
1667,7,3,miss
1668,7,1,miss
1669,7,17,miss
1670,7,28,miss
1671,7,7,
1672,7,7,
1673,7,19,miss
