index,y,y_pred,missed
1033,5,12,miss
1034,5,12,miss
1035,5,12,miss
1036,5,12,miss
1037,5,12,miss
1038,5,12,miss
1039,5,12,miss
1040,5,12,miss
1041,5,12,miss
1042,5,1,miss
1043,5,12,miss
1044,5,1,miss
1045,5,1,miss
1046,5,31,miss
1047,5,31,miss
1048,5,31,miss
1049,5,12,miss
1050,5,31,miss
1051,5,1,miss
1052,5,1,miss
1053,5,1,miss
1054,5,12,miss
1055,5,12,miss
1056,5,31,miss
1057,5,38,miss
1058,5,38,miss
1059,5,26,miss
1060,5,1,miss
1061,5,1,miss
1062,5,7,miss
1063,5,1,miss
1064,5,1,miss
1065,5,10,miss
1066,5,1,miss
1067,5,1,miss
1068,5,1,miss
1069,5,1,miss
1070,5,1,miss
1071,5,1,miss
1072,5,1,miss
1073,5,1,miss
1074,5,1,miss
1075,5,1,miss
1076,5,10,miss
1077,5,12,miss
1078,5,1,miss
1079,5,1,miss
1080,5,1,miss
1081,5,1,miss
1082,5,1,miss
1083,5,12,miss
1084,5,12,miss
1085,5,12,miss
1086,5,36,miss
1087,5,1,miss
1088,5,36,miss
1089,5,12,miss
1090,5,12,miss
1091,5,36,miss
1092,5,1,miss
1093,5,7,miss
1094,5,7,miss
1095,5,7,miss
1096,5,7,miss
1097,5,7,miss
1098,5,7,miss
1099,5,7,miss
1100,5,19,miss
1101,5,19,miss
1102,5,7,miss
1103,5,7,miss
1104,5,7,miss
1105,5,7,miss
1106,5,7,miss
1107,5,7,miss
1108,5,1,miss
1109,5,7,miss
1110,5,7,miss
1111,5,7,miss
1112,5,4,miss
1113,5,4,miss
1114,5,4,miss
1115,5,4,miss
1116,5,19,miss
1117,5,19,miss
1118,5,19,miss
1119,5,19,miss
1120,5,19,miss
1121,5,12,miss
1122,5,1,miss
1123,5,36,miss
1124,5,12,miss
1125,5,1,miss
1126,5,7,miss
1127,5,36,miss
1128,5,10,miss
1129,5,1,miss
1130,5,7,miss
1131,5,7,miss
1132,5,7,miss
1133,5,7,miss
1134,5,7,miss
1135,5,4,miss
1136,5,8,miss
1137,5,4,miss
1138,5,19,miss
1139,5,19,miss
1140,5,7,miss
1141,5,12,miss
1142,5,1,miss
1143,5,12,miss
1144,5,1,miss
1145,5,7,miss
1146,5,1,miss
1147,5,7,miss
1148,5,12,miss
1149,5,36,miss
1150,5,7,miss
1151,5,1,miss
1152,5,1,miss
1153,5,1,miss
1154,5,7,miss
1155,5,1,miss
1156,5,1,miss
1157,5,1,miss
1158,5,1,miss
1159,5,7,miss
1160,5,19,miss
1161,5,6,miss
1162,5,6,miss
1163,5,4,miss
1164,5,19,miss
1165,5,7,miss
1166,5,7,miss
1167,5,5,
1168,5,37,miss
1169,5,8,miss
1170,5,19,miss
1171,5,19,miss
1172,5,19,miss
1173,5,19,miss
1174,5,19,miss
1175,5,7,miss
1176,5,7,miss
1177,5,7,miss
1178,5,1,miss
1179,5,26,miss
1180,5,7,miss
1181,5,7,miss
1182,5,7,miss
1183,5,7,miss
1184,5,7,miss
1185,5,7,miss
1186,5,1,miss
1187,5,7,miss
1188,5,7,miss
1189,5,1,miss
1190,5,1,miss
1191,5,1,miss
1192,5,7,miss
1193,5,1,miss
1194,5,7,miss
1195,5,7,miss
1196,5,36,miss
1197,5,7,miss
1198,5,7,miss
1199,5,7,miss
1200,5,7,miss
1201,5,7,miss
1202,5,7,miss
1203,5,7,miss
1204,5,7,miss
1205,5,7,miss
1206,5,7,miss
1207,5,7,miss
1208,5,1,miss
1209,5,7,miss
1210,5,1,miss
1211,5,7,miss
1212,5,7,miss
1213,5,7,miss
1214,5,7,miss
1215,5,7,miss
1216,5,4,miss
1217,5,19,miss
1218,5,4,miss
1219,5,19,miss
1220,5,19,miss
1221,5,19,miss
1222,5,19,miss
1223,5,8,miss
1224,5,19,miss
1225,5,8,miss
1226,5,8,miss
1227,5,19,miss
1228,5,4,miss
1229,5,4,miss
1230,5,8,miss
1231,5,19,miss
1232,5,19,miss
1233,5,19,miss
1234,5,19,miss
1235,5,7,miss
1236,5,7,miss
1237,5,7,miss
1238,5,7,miss
1239,5,7,miss
1240,5,7,miss
1241,5,7,miss
1242,5,7,miss
1243,5,7,miss
1244,5,7,miss
1245,5,5,
1246,5,7,miss
1247,5,7,miss
1248,5,7,miss
1249,5,4,miss
1250,5,4,miss
1251,5,4,miss
1252,5,4,miss
1253,5,4,miss
1254,6,8,miss
1255,6,1,miss
1256,6,26,miss
1257,6,26,miss
1258,6,1,miss
1259,6,26,miss
1260,6,8,miss
1261,6,14,miss
1262,6,8,miss
1263,6,1,miss
1264,6,8,miss
1265,6,8,miss
1266,6,8,miss
1267,6,8,miss
1268,6,7,miss
1269,6,7,miss
1270,6,7,miss
1271,6,7,miss
1272,6,8,miss
1273,6,24,miss
1274,6,24,miss
1275,6,7,miss
1276,6,7,miss
1277,6,24,miss
1278,6,24,miss
1279,6,24,miss
1280,6,24,miss
1281,6,24,miss
1282,6,24,miss
1283,6,24,miss
1284,6,7,miss
1285,6,7,miss
1286,6,14,miss
1287,6,24,miss
1288,6,24,miss
1289,6,24,miss
1290,6,24,miss
1291,6,24,miss
1292,6,24,miss
1293,6,24,miss
1294,6,24,miss
1295,6,24,miss
1296,6,24,miss
1297,6,24,miss
1298,6,8,miss
1299,6,24,miss
1300,6,8,miss
1301,6,22,miss
1302,6,8,miss
1303,6,8,miss
1304,6,7,miss
1305,6,14,miss
1306,6,24,miss
1307,6,24,miss
1308,6,24,miss
1309,6,24,miss
1310,6,8,miss
1311,6,7,miss
1312,6,26,miss
1313,6,26,miss
1314,6,7,miss
1315,6,7,miss
1316,6,7,miss
1317,6,7,miss
1318,6,7,miss
1319,6,8,miss
1320,6,7,miss
1321,6,7,miss
1322,6,8,miss
1323,6,17,miss
1324,6,7,miss
1325,6,1,miss
1326,6,7,miss
1327,6,7,miss
1328,6,8,miss
1329,6,7,miss
1330,6,7,miss
1331,6,7,miss
1332,6,7,miss
1333,6,7,miss
1334,6,7,miss
1335,6,7,miss
1336,6,7,miss
1337,6,7,miss
1338,6,19,miss
1339,6,7,miss
1340,6,7,miss
1341,6,1,miss
1342,6,7,miss
1343,6,7,miss
1344,6,7,miss
1345,6,7,miss
1346,6,7,miss
1347,6,4,miss
1348,6,7,miss
1349,6,7,miss
1350,6,1,miss
1351,6,7,miss
1352,6,7,miss
1353,6,7,miss
1354,6,7,miss
1355,6,7,miss
1356,6,7,miss
1357,6,7,miss
1358,6,7,miss
1359,6,7,miss
1360,6,7,miss
1361,6,7,miss
1362,6,7,miss
1363,6,7,miss
1364,6,7,miss
1365,6,1,miss
1366,6,20,miss
1367,6,7,miss
1368,6,7,miss
1369,6,7,miss
1370,6,7,miss
1371,6,7,miss
1372,6,7,miss
1373,6,7,miss
1374,6,7,miss
1375,6,7,miss
1376,6,20,miss
1377,6,7,miss
1378,6,8,miss
1379,6,8,miss
1380,6,8,miss
1381,6,17,miss
1382,6,7,miss
1383,6,1,miss
1384,6,39,miss
1385,6,7,miss
1386,6,1,miss
1387,6,7,miss
1388,6,7,miss
1389,6,7,miss
1390,6,7,miss
1391,6,7,miss
1392,6,7,miss
1393,6,7,miss
1394,6,7,miss
1395,6,8,miss
1396,6,7,miss
1397,6,7,miss
1398,6,17,miss
1399,6,1,miss
1400,6,17,miss
1401,6,7,miss
1402,6,7,miss
1403,6,7,miss
1404,6,7,miss
1405,6,7,miss
1406,6,7,miss
1407,6,7,miss
1408,6,7,miss
1409,6,7,miss
1410,6,7,miss
1411,6,7,miss
1412,6,7,miss
1413,6,7,miss
1414,6,7,miss
1415,6,1,miss
1416,6,26,miss
1417,6,26,miss
1418,6,26,miss
1419,6,7,miss
1420,6,7,miss
1421,6,7,miss
1422,6,7,miss
1423,6,7,miss
1424,6,7,miss
1425,6,7,miss
1426,6,6,
1427,6,8,miss
1428,6,8,miss
1429,6,8,miss
1430,6,6,
1431,6,7,miss
1432,6,7,miss
1433,6,7,miss
1434,6,7,miss
1435,6,8,miss
1436,6,7,miss
1437,6,8,miss
1438,6,8,miss
1439,6,8,miss
1440,6,18,miss
1441,6,7,miss
1442,6,8,miss
1443,6,6,
1444,6,8,miss
1445,6,8,miss
1446,6,8,miss
1447,6,8,miss
1448,6,8,miss
1449,6,8,miss
1450,6,8,miss
1451,6,19,miss
1452,6,7,miss
1453,6,7,miss
1454,6,1,miss
1455,6,17,miss
1456,6,7,miss
1457,6,7,miss
1458,6,8,miss
1459,6,7,miss
1460,6,7,miss
1461,6,26,miss
1462,6,8,miss
1463,6,8,miss
1464,6,8,miss
1465,6,8,miss
1466,6,8,miss
1467,6,8,miss
1468,6,8,miss
1469,6,6,
1470,6,8,miss
1471,6,7,miss
1472,6,7,miss
1473,6,7,miss
1474,6,7,miss
1475,6,17,miss
1476,6,8,miss
1477,6,7,miss
1478,6,7,miss
1479,6,7,miss
1480,6,7,miss
1481,6,6,
1482,6,7,miss
1483,6,1,miss
1484,6,7,miss
1485,6,7,miss
1486,6,7,miss
1487,6,7,miss
1488,6,7,miss
1489,6,7,miss
1490,6,7,miss
1491,6,7,miss
1492,6,1,miss
1493,6,26,miss
1494,6,7,miss
1495,6,7,miss
1496,6,1,miss
1497,6,26,miss
1498,6,1,miss
1499,6,7,miss
1500,6,7,miss
1501,6,7,miss
1502,6,7,miss
1503,6,7,miss
1504,6,7,miss
1505,6,7,miss
1506,6,7,miss
1507,6,7,miss
1508,6,7,miss
1509,6,7,miss
1510,6,7,miss
1511,6,7,miss
1512,6,7,miss
1513,6,7,miss
1514,6,7,miss
1515,6,7,miss
1516,6,7,miss
1517,6,7,miss
1518,6,7,miss
1519,6,4,miss
1520,6,7,miss
1521,6,7,miss
1522,6,7,miss
1523,6,7,miss
1524,6,7,miss
1525,6,7,miss
1526,6,7,miss
1527,6,7,miss
1528,6,7,miss
1529,6,7,miss
1530,6,7,miss
1531,6,7,miss
1532,6,7,miss
1533,6,7,miss
1534,6,1,miss
1535,6,26,miss
1536,6,26,miss
1537,6,7,miss
1538,6,7,miss
1539,6,6,
1540,6,6,
1541,6,6,
1542,6,6,
1543,6,6,
1544,6,6,
1545,6,6,
1546,6,6,
1547,6,6,
1548,6,6,
1549,6,6,
1550,6,6,
1551,6,6,
1552,6,6,
1553,6,6,
1554,6,6,
1555,6,6,
1556,6,6,
1557,6,6,
1558,6,6,
1559,6,6,
1560,6,6,
1561,6,6,
1562,6,6,
1563,6,6,
1564,6,6,
1565,6,6,
1566,6,6,
1567,6,6,
1568,6,6,
1569,6,6,
1570,6,6,
1571,6,6,
1572,6,6,
1573,6,6,
1574,6,6,
1575,6,6,
1576,6,6,
1577,6,6,
1578,6,6,
1579,6,6,
1580,6,6,
1581,6,6,
1582,6,6,
1583,6,6,
1584,6,6,
1585,6,6,
1586,6,6,
1587,6,6,
1588,6,6,
1589,6,6,
