index,y,y_pred,missed
1155,5,5,
1156,5,5,
1157,5,5,
1158,5,5,
1159,5,5,
1160,5,5,
1161,5,5,
1162,5,5,
1163,5,5,
1164,5,5,
1165,5,5,
1166,5,5,
1167,5,3,miss
1168,5,3,miss
1169,5,3,miss
1170,5,3,miss
1171,5,3,miss
1172,5,3,miss
1173,5,3,miss
1174,5,3,miss
1175,5,5,
1176,5,3,miss
1177,5,5,
1178,5,5,
1179,5,5,
1180,5,5,
1181,5,5,
1182,5,5,
1183,5,5,
1184,5,3,miss
1185,5,5,
1186,5,3,miss
1187,5,3,miss
1188,5,3,miss
1189,5,3,miss
1190,5,3,miss
1191,5,3,miss
1192,5,5,
1193,5,3,miss
1194,5,5,
1195,5,3,miss
1196,5,5,
1197,5,5,
1198,5,34,miss
1199,5,5,
1200,5,34,miss
1201,5,5,
1202,5,5,
1203,5,3,miss
1204,5,5,
1205,5,5,
1206,5,3,miss
1207,5,3,miss
1208,5,3,miss
1209,5,5,
1210,5,3,miss
1211,5,7,miss
1212,5,5,
1213,5,5,
1214,5,5,
1215,5,5,
1216,5,5,
1217,5,34,miss
1218,5,5,
1219,5,5,
1220,5,5,
1221,5,5,
1222,5,5,
1223,5,5,
1224,5,5,
1225,5,5,
1226,5,3,miss
1227,5,3,miss
1228,5,3,miss
1229,5,3,miss
1230,5,5,
1231,5,5,
1232,5,5,
1233,5,5,
1234,5,5,
1235,5,5,
1236,5,34,miss
1237,5,5,
1238,5,5,
1239,5,5,
1240,5,5,
1241,5,5,
1242,5,5,
1243,5,5,
1244,5,3,miss
1245,5,3,miss
1246,5,3,miss
1247,5,5,
1248,5,3,miss
1249,5,5,
1250,5,5,
1251,5,5,
1252,5,5,
1253,5,5,
1254,6,6,
1255,6,6,
1256,6,6,
1257,6,6,
1258,6,6,
1259,6,6,
1260,6,6,
1261,6,6,
1262,6,6,
1263,6,6,
1264,6,6,
1265,6,6,
1266,6,6,
1267,6,6,
1268,6,6,
1269,6,6,
1270,6,6,
1271,6,6,
1272,6,6,
1273,6,6,
1274,6,6,
1275,6,6,
1276,6,6,
1277,6,6,
1278,6,6,
1279,6,6,
1280,6,6,
1281,6,6,
1282,6,6,
1283,6,6,
1284,6,6,
1285,6,6,
1286,6,6,
1287,6,6,
1288,6,6,
1289,6,6,
1290,6,6,
1291,6,6,
1292,6,6,
1293,6,6,
1294,6,6,
1295,6,6,
1296,6,6,
1297,6,6,
1298,6,6,
1299,6,6,
1300,6,6,
1301,6,6,
1302,6,6,
1303,6,6,
1304,6,6,
1305,6,6,
1306,6,6,
1307,6,6,
1308,6,6,
1309,6,6,
1310,6,6,
1311,6,6,
1312,6,6,
1313,6,6,
1314,6,6,
1315,6,6,
1316,6,6,
1317,6,6,
1318,6,6,
1319,6,6,
1320,6,6,
1321,6,6,
1322,6,6,
1323,6,6,
1324,6,6,
1325,6,6,
1326,6,6,
1327,6,6,
1328,6,6,
1329,6,6,
1330,6,6,
1331,6,6,
1332,6,6,
1333,6,6,
1334,6,6,
1335,6,6,
1336,6,6,
1337,6,6,
1338,6,6,
1339,6,6,
1340,6,6,
1341,6,6,
1342,6,6,
1343,6,6,
1344,6,6,
1345,6,6,
1346,6,6,
1347,6,6,
1348,6,6,
1349,6,6,
1350,6,6,
1351,6,6,
1352,6,6,
1353,6,6,
1354,6,6,
1355,6,6,
1356,6,6,
1357,6,6,
1358,6,6,
1359,6,6,
1360,6,6,
1361,6,6,
1362,6,6,
1363,6,6,
1364,6,6,
1365,6,6,
1366,6,6,
1367,6,6,
1368,6,6,
1369,6,6,
1370,6,6,
1371,6,6,
1372,6,6,
1373,6,6,
1374,6,6,
1375,6,6,
1376,6,6,
1377,6,6,
1378,6,6,
1379,6,6,
1380,6,6,
1381,6,6,
1382,6,6,
1383,6,6,
1384,6,6,
1385,6,6,
1386,6,6,
1387,6,6,
1388,6,6,
1389,6,6,
1390,6,6,
1391,6,6,
1392,6,6,
1393,6,6,
1394,6,6,
1395,6,6,
1396,6,6,
1397,6,6,
1398,6,6,
1399,6,6,
1400,6,6,
1401,6,6,
1402,6,6,
1403,6,6,
1404,6,6,
1405,6,6,
1406,6,6,
1407,6,6,
1408,6,6,
1409,6,6,
1410,6,6,
1411,6,6,
1412,6,6,
1413,6,6,
1414,6,6,
1415,6,6,
1416,6,6,
1417,6,6,
1418,6,6,
1419,6,6,
1420,6,6,
1421,6,6,
1422,6,6,
1423,6,6,
1424,6,6,
1425,6,6,
1426,6,6,
1427,6,6,
1428,6,6,
1429,6,6,
1430,6,6,
1431,6,6,
1432,6,6,
1433,6,6,
1434,6,6,
1435,6,6,
1436,6,6,
1437,6,6,
1438,6,6,
1439,6,6,
1440,6,6,
1441,6,6,
1442,6,6,
1443,6,6,
1444,6,6,
1445,6,6,
1446,6,6,
1447,6,6,
1448,6,6,
1449,6,6,
1450,6,6,
1451,6,6,
1452,6,6,
1453,6,6,
1454,6,6,
1455,6,6,
1456,6,6,
1457,6,6,
1458,6,6,
1459,6,6,
1460,6,6,
1461,6,6,
1462,6,6,
1463,6,6,
1464,6,6,
1465,6,6,
1466,6,6,
1467,6,6,
1468,6,6,
1469,6,6,
1470,6,6,
1471,6,6,
1472,6,6,
1473,6,6,
1474,6,6,
1475,6,6,
1476,6,6,
1477,6,6,
1478,6,6,
1479,6,6,
1480,6,6,
1481,6,6,
1482,6,6,
1483,6,6,
1484,6,6,
1485,6,6,
1486,6,6,
1487,6,6,
1488,6,6,
1489,6,6,
1490,6,6,
1491,6,6,
1492,6,6,
1493,6,6,
1494,6,6,
1495,6,6,
1496,6,6,
1497,6,6,
1498,6,6,
1499,6,6,
1500,6,6,
1501,6,6,
1502,6,6,
1503,6,6,
1504,6,6,
1505,6,6,
1506,6,6,
1507,6,6,
1508,6,6,
1509,6,6,
1510,6,6,
1511,6,6,
1512,6,6,
1513,6,6,
1514,6,6,
1515,6,6,
1516,6,6,
1517,6,6,
1518,6,6,
1519,6,6,
1520,6,6,
1521,6,6,
1522,6,6,
1523,6,6,
1524,6,6,
1525,6,6,
1526,6,6,
1527,6,6,
1528,6,6,
1529,6,6,
1530,6,6,
1531,6,6,
1532,6,6,
1533,6,6,
1534,6,6,
1535,6,6,
1536,6,6,
1537,6,6,
1538,6,6,
1539,6,6,
1540,6,6,
1541,6,6,
1542,6,6,
1543,6,6,
1544,6,6,
1545,6,6,
1546,6,6,
1547,6,6,
1548,6,6,
1549,6,6,
1550,6,6,
1551,6,6,
1552,6,6,
1553,6,6,
1554,6,6,
1555,6,6,
1556,6,6,
1557,6,6,
1558,6,6,
1559,6,6,
1560,6,6,
1561,6,6,
1562,6,6,
1563,6,6,
1564,6,6,
1565,6,6,
1566,6,6,
1567,6,6,
1568,6,6,
1569,6,6,
1570,6,6,
1571,6,6,
1572,6,6,
1573,6,6,
1574,6,6,
1575,6,6,
1576,6,6,
1577,6,6,
1578,6,6,
1579,6,6,
1580,6,6,
1581,6,6,
1582,6,6,
1583,6,6,
1584,6,6,
1585,6,6,
1586,6,6,
1587,6,6,
1588,6,6,
1589,6,6,
1590,6,6,
1591,6,6,
1592,6,6,
1593,6,6,
1594,6,6,
1595,6,6,
1596,6,6,
1597,6,6,
1598,6,6,
1599,6,6,
1600,6,6,
1601,6,6,
1602,6,6,
1603,6,6,
1604,6,6,
1605,6,6,
1606,6,6,
1607,6,6,
1608,6,6,
1609,6,6,
1610,6,6,
1611,6,6,
1612,6,6,
1613,6,6,
1614,6,6,
1615,6,6,
1616,6,6,
1617,6,6,
1618,6,6,
1619,6,6,
1620,6,6,
1621,6,6,
1622,6,6,
1623,6,6,
1624,6,6,
1625,6,6,
1626,6,6,
1627,6,6,
1628,6,6,
1629,6,6,
1630,6,6,
1631,6,6,
1632,6,6,
1633,6,6,
1634,6,6,
1635,6,6,
1636,6,6,
1637,6,6,
1638,6,6,
1639,6,6,
1640,6,6,
1641,6,6,
1642,6,6,
1643,6,6,
1644,6,6,
1645,6,6,
1646,6,6,
1647,6,6,
1648,6,6,
1649,6,6,
1650,6,6,
1651,6,6,
1652,6,6,
1653,7,7,
1654,7,14,miss
1655,7,14,miss
1656,7,14,miss
1657,7,14,miss
1658,7,14,miss
1659,7,7,
1660,7,7,
1661,7,7,
1662,7,8,miss
1663,7,14,miss
1664,7,14,miss
1665,7,14,miss
1666,7,14,miss
1667,7,14,miss
1668,7,14,miss
1669,7,14,miss
1670,7,14,miss
1671,7,14,miss
1672,7,5,miss
1673,7,14,miss
1674,7,7,
1675,7,14,miss
1676,7,14,miss
1677,7,14,miss
1678,7,7,
1679,7,7,
1680,7,7,
1681,7,7,
1682,7,14,miss
1683,7,14,miss
1684,7,26,miss
1685,7,14,miss
1686,7,26,miss
1687,7,26,miss
1688,7,26,miss
1689,7,14,miss
1690,7,14,miss
1691,7,14,miss
1692,7,14,miss
1693,7,14,miss
1694,7,14,miss
1695,7,14,miss
1696,7,14,miss
1697,7,14,miss
1698,7,7,
1699,7,28,miss
1700,7,7,
1701,7,14,miss
1702,7,14,miss
1703,7,14,miss
1704,7,14,miss
1705,7,26,miss
1706,7,14,miss
1707,7,14,miss
1708,7,14,miss
1709,7,14,miss
1710,7,7,
1711,7,7,
1712,7,7,
1713,7,7,
1714,7,14,miss
1715,7,7,
1716,7,7,
1717,7,7,
1718,7,7,
1719,7,14,miss
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,14,miss
1730,7,26,miss
1731,7,26,miss
1732,7,26,miss
1733,7,26,miss
1734,7,26,miss
1735,7,26,miss
1736,7,7,
1737,7,26,miss
1738,7,26,miss
1739,7,26,miss
1740,7,26,miss
1741,7,26,miss
1742,7,26,miss
1743,7,26,miss
1744,7,5,miss
1745,7,7,
1746,7,7,
1747,7,14,miss
1748,7,14,miss
1749,7,14,miss
1750,7,14,miss
1751,7,26,miss
1752,7,14,miss
1753,7,26,miss
1754,7,26,miss
1755,7,7,
1756,7,7,
1757,7,14,miss
1758,7,7,
1759,7,26,miss
1760,7,7,
1761,7,7,
1762,7,7,
1763,7,7,
1764,7,7,
1765,7,7,
1766,7,7,
1767,7,7,
1768,7,14,miss
1769,7,14,miss
1770,7,14,miss
1771,7,7,
1772,7,7,
1773,7,14,miss
1774,7,7,
1775,7,7,
1776,7,14,miss
1777,7,14,miss
1778,7,14,miss
1779,7,14,miss
1780,7,14,miss
1781,7,14,miss
1782,7,14,miss
1783,7,14,miss
1784,7,14,miss
1785,7,14,miss
1786,7,7,
1787,7,14,miss
1788,7,7,
1789,7,7,
1790,7,7,
1791,7,7,
1792,7,7,
1793,7,7,
1794,7,36,miss
1795,7,7,
1796,7,26,miss
1797,7,26,miss
1798,7,14,miss
1799,7,26,miss
1800,7,14,miss
1801,7,14,miss
1802,7,14,miss
1803,7,37,miss
