index,y,y_pred,missed
1120,5,5,
1121,5,5,
1122,5,5,
1123,5,5,
1124,5,5,
1125,5,5,
1126,5,5,
1127,5,34,miss
1128,5,5,
1129,5,5,
1130,5,5,
1131,5,5,
1132,5,5,
1133,5,5,
1134,5,5,
1135,5,5,
1136,5,5,
1137,5,5,
1138,5,5,
1139,5,5,
1140,5,5,
1141,5,5,
1142,5,5,
1143,5,5,
1144,5,5,
1145,5,34,miss
1146,5,5,
1147,5,5,
1148,5,5,
1149,5,5,
1150,5,5,
1151,5,5,
1152,5,5,
1153,5,5,
1154,5,19,miss
1155,5,5,
1156,5,5,
1157,5,4,miss
1158,5,19,miss
1159,5,19,miss
1160,5,4,miss
1161,5,4,miss
1162,5,19,miss
1163,5,3,miss
1164,5,5,
1165,5,5,
1166,5,5,
1167,5,18,miss
1168,5,5,
1169,5,5,
1170,5,37,miss
1171,5,19,miss
1172,5,19,miss
1173,5,19,miss
1174,5,19,miss
1175,5,5,
1176,5,5,
1177,5,19,miss
1178,5,5,
1179,5,4,miss
1180,5,5,
1181,5,19,miss
1182,5,5,
1183,5,5,
1184,5,5,
1185,5,5,
1186,5,19,miss
1187,5,5,
1188,5,5,
1189,5,19,miss
1190,5,5,
1191,5,3,miss
1192,5,19,miss
1193,5,5,
1194,6,6,
1195,6,6,
1196,6,6,
1197,6,6,
1198,6,6,
1199,6,6,
1200,6,6,
1201,6,6,
1202,6,6,
1203,6,6,
1204,6,6,
1205,6,6,
1206,6,6,
1207,6,6,
1208,6,7,miss
1209,6,6,
1210,6,6,
1211,6,6,
1212,6,6,
1213,6,6,
1214,6,6,
1215,6,6,
1216,6,6,
1217,6,6,
1218,6,6,
1219,6,6,
1220,6,6,
1221,6,6,
1222,6,6,
1223,6,6,
1224,6,6,
1225,6,6,
1226,6,6,
1227,6,6,
1228,6,6,
1229,6,6,
1230,6,6,
1231,6,6,
1232,6,6,
1233,6,6,
1234,6,6,
1235,6,6,
1236,6,6,
1237,6,6,
1238,6,6,
1239,6,6,
1240,6,6,
1241,6,6,
1242,6,6,
1243,6,6,
1244,6,6,
1245,6,6,
1246,6,6,
1247,6,6,
1248,6,6,
1249,6,6,
1250,6,6,
1251,6,7,miss
1252,6,6,
1253,6,6,
1254,6,7,miss
1255,6,6,
1256,6,6,
1257,6,6,
1258,6,6,
1259,6,6,
1260,6,6,
1261,6,6,
1262,6,6,
1263,6,6,
1264,6,6,
1265,6,6,
1266,6,6,
1267,6,6,
1268,6,6,
1269,6,6,
1270,6,7,miss
1271,6,6,
1272,6,6,
1273,6,7,miss
1274,6,6,
1275,6,6,
1276,6,6,
1277,6,6,
1278,6,6,
1279,6,6,
1280,6,6,
1281,6,6,
1282,6,6,
1283,6,6,
1284,6,6,
1285,6,6,
1286,6,6,
1287,6,6,
1288,6,6,
1289,6,6,
1290,6,6,
1291,6,6,
1292,6,6,
1293,6,6,
1294,6,6,
1295,6,6,
1296,6,6,
1297,6,6,
1298,6,6,
1299,6,6,
1300,6,6,
1301,6,6,
1302,6,6,
1303,6,6,
1304,6,6,
1305,6,6,
1306,6,6,
1307,6,6,
1308,6,7,miss
1309,6,7,miss
1310,6,7,miss
1311,6,6,
1312,6,7,miss
1313,6,7,miss
1314,6,6,
1315,6,6,
1316,6,6,
1317,6,6,
1318,6,6,
1319,6,6,
1320,6,6,
1321,6,6,
1322,6,7,miss
1323,6,6,
1324,6,6,
1325,6,7,miss
1326,6,6,
1327,6,6,
1328,6,6,
1329,6,7,miss
1330,6,6,
1331,6,6,
1332,6,6,
1333,6,6,
1334,6,6,
1335,6,6,
1336,6,6,
1337,6,6,
1338,6,6,
1339,6,6,
1340,6,6,
1341,6,6,
1342,6,6,
1343,6,6,
1344,6,7,miss
1345,6,6,
1346,6,6,
1347,6,7,miss
1348,6,7,miss
1349,6,6,
1350,6,6,
1351,6,6,
1352,6,6,
1353,6,6,
1354,6,6,
1355,6,6,
1356,6,6,
1357,6,6,
1358,6,7,miss
1359,6,6,
1360,6,7,miss
1361,6,7,miss
1362,6,6,
1363,6,7,miss
1364,6,6,
1365,6,6,
1366,6,6,
1367,6,6,
1368,6,6,
1369,6,6,
1370,6,6,
1371,6,1,miss
1372,6,6,
1373,6,6,
1374,6,6,
1375,6,6,
1376,6,6,
1377,6,6,
1378,6,6,
1379,6,6,
1380,6,6,
1381,6,6,
1382,6,6,
1383,6,6,
1384,6,6,
1385,6,6,
1386,6,6,
1387,6,6,
1388,6,6,
1389,6,6,
1390,6,6,
1391,6,6,
1392,6,6,
1393,6,6,
1394,6,6,
1395,6,6,
1396,6,6,
1397,6,6,
1398,6,6,
1399,6,6,
1400,6,6,
1401,6,6,
1402,6,6,
1403,6,6,
1404,6,6,
1405,6,6,
1406,6,6,
1407,6,6,
1408,6,6,
1409,6,6,
1410,6,6,
1411,6,6,
1412,6,6,
1413,6,6,
1414,6,6,
1415,6,6,
1416,6,6,
1417,6,6,
1418,6,6,
1419,6,6,
1420,6,6,
1421,6,6,
1422,6,6,
1423,6,6,
1424,6,6,
1425,6,6,
1426,6,6,
1427,6,6,
1428,6,6,
1429,6,6,
1430,6,6,
1431,6,6,
1432,6,6,
1433,6,6,
1434,6,6,
1435,6,6,
1436,6,6,
1437,6,6,
1438,6,6,
1439,6,6,
1440,6,6,
1441,6,6,
1442,6,6,
1443,6,6,
1444,6,6,
1445,6,6,
1446,6,6,
1447,6,6,
1448,6,6,
1449,6,6,
1450,6,6,
1451,6,6,
1452,6,6,
1453,6,6,
1454,6,6,
1455,6,6,
1456,6,6,
1457,6,6,
1458,6,6,
1459,6,6,
1460,6,6,
1461,6,6,
1462,6,6,
1463,6,6,
1464,6,6,
1465,6,6,
1466,6,6,
1467,6,6,
1468,6,6,
1469,6,6,
1470,6,6,
1471,6,6,
1472,6,6,
1473,6,6,
1474,6,6,
1475,6,6,
1476,6,6,
1477,6,6,
1478,6,6,
1479,6,6,
1480,6,6,
1481,6,6,
1482,6,6,
1483,6,19,miss
1484,6,19,miss
1485,6,6,
1486,6,6,
1487,6,6,
1488,6,6,
1489,6,6,
1490,6,19,miss
1491,6,6,
1492,6,6,
1493,6,6,
1494,6,6,
1495,6,6,
1496,6,6,
1497,6,6,
1498,6,6,
1499,6,6,
1500,6,6,
1501,6,6,
1502,6,6,
1503,6,6,
1504,6,6,
1505,6,6,
1506,6,6,
1507,6,19,miss
1508,6,6,
1509,6,19,miss
1510,6,6,
1511,6,6,
1512,6,6,
1513,6,6,
1514,6,6,
1515,6,6,
1516,6,6,
1517,6,6,
1518,6,6,
1519,6,6,
1520,6,6,
1521,6,6,
1522,6,6,
1523,6,6,
1524,6,19,miss
1525,6,19,miss
1526,6,19,miss
1527,6,6,
1528,6,6,
1529,6,6,
1530,6,6,
1531,6,6,
1532,6,6,
1533,6,6,
1534,6,6,
1535,6,6,
1536,6,6,
1537,6,6,
1538,6,6,
1539,6,6,
1540,6,6,
1541,6,6,
1542,6,6,
1543,6,6,
1544,6,6,
1545,6,6,
1546,6,6,
1547,6,6,
1548,6,6,
1549,6,6,
1550,6,6,
1551,6,6,
1552,6,6,
1553,6,6,
1554,6,6,
1555,6,6,
1556,6,6,
1557,6,6,
1558,6,6,
1559,6,6,
1560,6,6,
1561,6,6,
1562,6,6,
1563,6,6,
1564,6,6,
1565,6,6,
1566,6,6,
1567,6,6,
1568,6,6,
1569,6,6,
1570,6,6,
1571,6,6,
1572,6,6,
1573,6,6,
1574,6,6,
1575,6,6,
1576,6,6,
1577,6,6,
1578,6,6,
1579,6,6,
1580,6,6,
1581,6,6,
1582,6,6,
1583,6,6,
1584,6,6,
1585,6,6,
1586,6,6,
1587,7,7,
1588,7,7,
1589,7,7,
1590,7,7,
1591,7,7,
1592,7,7,
1593,7,7,
1594,7,7,
1595,7,7,
1596,7,7,
1597,7,7,
1598,7,7,
1599,7,7,
1600,7,7,
1601,7,7,
1602,7,7,
1603,7,7,
1604,7,7,
1605,7,7,
1606,7,7,
1607,7,7,
1608,7,7,
1609,7,7,
1610,7,7,
1611,7,7,
1612,7,7,
1613,7,7,
1614,7,7,
1615,7,7,
1616,7,7,
1617,7,7,
1618,7,7,
1619,7,7,
1620,7,7,
1621,7,7,
1622,7,7,
1623,7,7,
1624,7,7,
1625,7,7,
1626,7,7,
1627,7,7,
1628,7,7,
1629,7,7,
1630,7,7,
1631,7,7,
1632,7,7,
1633,7,7,
1634,7,7,
1635,7,7,
1636,7,7,
1637,7,7,
1638,7,7,
1639,7,7,
1640,7,7,
1641,7,7,
1642,7,7,
1643,7,7,
1644,7,7,
1645,7,7,
1646,7,7,
1647,7,7,
1648,7,7,
1649,7,7,
1650,7,7,
1651,7,7,
1652,7,7,
1653,7,7,
1654,7,7,
1655,7,7,
1656,7,7,
1657,7,7,
1658,7,7,
1659,7,7,
1660,7,7,
1661,7,7,
1662,7,7,
1663,7,7,
1664,7,7,
1665,7,7,
1666,7,3,miss
1667,7,7,
1668,7,7,
1669,7,3,miss
1670,7,7,
1671,7,3,miss
1672,7,7,
1673,7,7,
1674,7,7,
1675,7,7,
1676,7,7,
1677,7,7,
1678,7,7,
1679,7,7,
1680,7,7,
1681,7,7,
1682,7,7,
1683,7,7,
1684,7,7,
1685,7,7,
1686,7,7,
1687,7,7,
1688,7,7,
1689,7,7,
1690,7,7,
1691,7,7,
1692,7,7,
1693,7,7,
1694,7,7,
1695,7,7,
1696,7,7,
1697,7,7,
1698,7,7,
1699,7,7,
1700,7,7,
1701,7,7,
1702,7,7,
1703,7,7,
1704,7,7,
1705,7,7,
1706,7,7,
1707,7,7,
1708,7,7,
1709,7,7,
1710,7,7,
1711,7,7,
1712,7,7,
1713,7,7,
1714,7,7,
1715,7,7,
1716,7,7,
1717,7,7,
1718,7,7,
1719,7,7,
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,7,
1730,7,7,
1731,7,7,
1732,7,7,
1733,7,7,
1734,7,7,
1735,7,7,
1736,7,7,
1737,7,7,
1738,7,7,
1739,7,7,
1740,7,7,
1741,7,7,
1742,7,7,
1743,7,7,
1744,7,7,
1745,7,7,
1746,7,7,
1747,7,7,
1748,7,7,
1749,7,7,
1750,7,7,
1751,7,7,
1752,7,7,
1753,7,7,
1754,7,7,
1755,7,7,
1756,7,7,
1757,7,7,
1758,7,7,
1759,7,28,miss
1760,7,28,miss
1761,7,28,miss
1762,7,7,
1763,7,7,
1764,7,28,miss
1765,7,7,
1766,7,7,
1767,7,7,
1768,7,28,miss
1769,7,28,miss
1770,7,28,miss
1771,7,28,miss
1772,7,28,miss
1773,7,28,miss
1774,7,28,miss
1775,7,28,miss
1776,7,7,
1777,7,7,
1778,7,7,
1779,7,7,
1780,7,7,
1781,7,7,
1782,7,7,
1783,7,7,
1784,7,7,
