index,y,y_pred,missed
175,1,7,miss
176,1,7,miss
177,1,7,miss
178,1,7,miss
179,1,7,miss
180,1,7,miss
181,1,7,miss
182,1,7,miss
183,1,7,miss
184,1,7,miss
185,1,7,miss
186,1,7,miss
187,1,7,miss
188,1,7,miss
189,1,7,miss
190,1,7,miss
191,1,7,miss
192,1,7,miss
193,1,7,miss
194,1,7,miss
195,1,7,miss
196,1,7,miss
197,1,7,miss
198,1,7,miss
199,1,7,miss
200,1,7,miss
201,1,7,miss
202,1,7,miss
203,1,7,miss
204,1,7,miss
205,1,7,miss
206,1,7,miss
207,1,7,miss
208,1,7,miss
209,1,7,miss
210,1,7,miss
211,1,7,miss
212,1,7,miss
213,1,7,miss
214,1,7,miss
215,1,7,miss
216,1,7,miss
217,1,7,miss
218,1,7,miss
219,1,7,miss
220,1,7,miss
221,1,7,miss
222,1,7,miss
223,1,7,miss
224,1,7,miss
225,1,7,miss
226,1,7,miss
227,1,7,miss
228,1,7,miss
229,1,7,miss
230,1,7,miss
231,1,7,miss
232,1,7,miss
233,1,7,miss
234,1,7,miss
235,1,7,miss
236,1,7,miss
237,1,7,miss
238,1,7,miss
239,1,7,miss
240,1,7,miss
241,1,7,miss
242,1,7,miss
243,1,7,miss
244,1,7,miss
245,1,7,miss
246,1,7,miss
247,1,7,miss
248,1,7,miss
249,1,7,miss
250,1,7,miss
251,1,7,miss
252,1,7,miss
253,1,7,miss
254,1,7,miss
255,1,7,miss
256,1,7,miss
257,1,7,miss
258,1,7,miss
259,1,7,miss
260,1,7,miss
261,1,7,miss
262,1,7,miss
263,1,7,miss
264,1,7,miss
265,1,7,miss
266,1,7,miss
267,1,7,miss
268,1,7,miss
269,1,7,miss
270,1,7,miss
271,1,7,miss
272,1,7,miss
273,1,7,miss
274,1,7,miss
275,1,7,miss
276,1,7,miss
277,1,7,miss
278,1,7,miss
279,1,7,miss
280,1,7,miss
281,1,7,miss
282,1,7,miss
283,1,7,miss
284,1,7,miss
285,1,7,miss
286,1,7,miss
287,1,7,miss
288,1,7,miss
289,1,7,miss
290,1,7,miss
291,1,7,miss
292,1,7,miss
293,1,7,miss
294,1,7,miss
295,1,7,miss
296,1,7,miss
297,1,7,miss
298,1,7,miss
299,1,7,miss
300,1,7,miss
301,1,7,miss
302,1,7,miss
303,1,7,miss
304,1,7,miss
305,1,7,miss
306,1,7,miss
307,1,7,miss
308,1,7,miss
309,1,7,miss
310,1,7,miss
311,1,7,miss
312,1,7,miss
313,1,7,miss
314,1,7,miss
315,1,7,miss
316,1,7,miss
317,1,7,miss
318,1,7,miss
319,1,7,miss
320,1,7,miss
321,1,7,miss
322,1,7,miss
323,1,7,miss
324,1,7,miss
325,1,7,miss
326,1,7,miss
327,1,7,miss
328,1,7,miss
329,1,7,miss
330,1,7,miss
331,1,7,miss
332,1,7,miss
333,1,7,miss
334,1,7,miss
335,1,7,miss
336,1,7,miss
337,1,7,miss
338,1,7,miss
339,1,7,miss
340,1,7,miss
341,1,7,miss
342,1,7,miss
343,1,7,miss
344,1,7,miss
345,1,7,miss
346,1,7,miss
347,1,7,miss
348,1,7,miss
349,1,7,miss
350,1,7,miss
351,1,7,miss
352,1,7,miss
353,1,7,miss
354,1,7,miss
355,1,7,miss
356,1,7,miss
357,1,7,miss
358,1,7,miss
359,1,7,miss
360,1,7,miss
361,1,7,miss
362,1,7,miss
363,1,7,miss
364,1,7,miss
365,1,7,miss
366,1,7,miss
367,1,7,miss
368,1,7,miss
369,1,7,miss
370,1,7,miss
371,1,7,miss
372,1,7,miss
373,1,7,miss
374,1,7,miss
375,1,7,miss
376,1,7,miss
377,1,7,miss
378,1,7,miss
379,1,7,miss
380,1,7,miss
381,1,7,miss
382,1,7,miss
383,1,7,miss
384,1,7,miss
385,1,7,miss
386,1,7,miss
387,1,7,miss
388,1,7,miss
389,1,7,miss
390,1,7,miss
391,1,7,miss
392,1,7,miss
393,1,7,miss
394,1,7,miss
395,1,7,miss
396,1,7,miss
397,1,7,miss
398,1,7,miss
399,1,7,miss
400,1,7,miss
401,1,7,miss
402,1,7,miss
403,1,7,miss
404,1,7,miss
405,1,7,miss
406,1,7,miss
407,1,7,miss
408,1,7,miss
409,1,7,miss
410,1,7,miss
411,1,7,miss
412,1,7,miss
413,1,7,miss
414,1,7,miss
415,1,7,miss
416,1,7,miss
417,1,7,miss
418,1,7,miss
419,1,7,miss
420,1,7,miss
421,1,7,miss
422,1,7,miss
423,1,7,miss
424,1,7,miss
425,1,7,miss
426,1,7,miss
427,1,7,miss
428,1,7,miss
429,1,7,miss
430,1,7,miss
431,1,7,miss
432,1,7,miss
433,1,7,miss
434,1,7,miss
435,1,7,miss
436,1,7,miss
437,1,7,miss
438,1,7,miss
439,1,7,miss
440,1,7,miss
441,1,7,miss
442,1,7,miss
443,1,7,miss
444,1,7,miss
445,1,7,miss
446,1,7,miss
447,1,7,miss
448,1,7,miss
449,1,7,miss
450,1,7,miss
451,1,7,miss
452,1,7,miss
453,1,7,miss
454,1,7,miss
455,1,7,miss
456,2,7,miss
457,2,7,miss
458,2,7,miss
459,2,7,miss
460,2,7,miss
461,2,7,miss
462,2,7,miss
463,2,7,miss
464,2,7,miss
465,2,7,miss
466,2,7,miss
467,2,7,miss
468,2,7,miss
469,2,7,miss
470,2,7,miss
471,2,7,miss
472,2,7,miss
473,2,7,miss
474,2,7,miss
475,2,7,miss
476,2,7,miss
477,2,7,miss
478,2,7,miss
479,2,7,miss
480,2,7,miss
481,2,7,miss
482,2,7,miss
483,2,7,miss
484,2,7,miss
485,2,7,miss
486,2,7,miss
487,2,7,miss
488,2,7,miss
489,2,7,miss
490,2,7,miss
491,2,7,miss
492,2,7,miss
493,2,7,miss
494,2,7,miss
495,2,7,miss
496,2,7,miss
497,2,7,miss
498,2,7,miss
499,2,7,miss
500,2,7,miss
501,2,7,miss
502,2,7,miss
503,2,7,miss
504,2,7,miss
505,2,7,miss
506,2,7,miss
507,2,7,miss
508,2,7,miss
509,2,7,miss
510,2,7,miss
511,2,7,miss
512,2,7,miss
513,2,7,miss
514,2,7,miss
515,2,7,miss
516,2,7,miss
517,2,7,miss
518,2,7,miss
519,2,7,miss
520,2,7,miss
521,2,7,miss
522,2,7,miss
523,2,7,miss
524,2,7,miss
525,2,7,miss
526,2,7,miss
527,2,7,miss
528,2,7,miss
529,2,7,miss
530,2,7,miss
531,2,7,miss
532,2,7,miss
533,2,7,miss
534,2,7,miss
535,2,7,miss
536,2,7,miss
537,2,7,miss
538,2,7,miss
539,2,7,miss
540,2,7,miss
541,2,7,miss
542,2,7,miss
543,2,7,miss
544,2,7,miss
545,2,7,miss
546,2,7,miss
547,2,7,miss
548,2,7,miss
549,2,7,miss
550,2,7,miss
551,2,7,miss
552,2,7,miss
553,2,7,miss
554,2,7,miss
555,2,7,miss
556,2,7,miss
557,2,7,miss
558,2,7,miss
559,2,7,miss
560,2,7,miss
561,2,7,miss
562,2,7,miss
563,2,7,miss
564,2,7,miss
565,2,7,miss
566,2,7,miss
567,2,7,miss
568,2,7,miss
569,2,7,miss
570,2,7,miss
571,2,7,miss
572,2,7,miss
573,2,7,miss
574,2,7,miss
575,2,7,miss
576,2,7,miss
577,2,7,miss
578,2,7,miss
579,2,7,miss
580,2,7,miss
581,2,7,miss
582,2,7,miss
583,2,7,miss
584,2,7,miss
585,2,7,miss
586,2,7,miss
587,2,7,miss
588,2,7,miss
589,2,7,miss
590,2,7,miss
591,2,7,miss
592,2,7,miss
593,2,7,miss
594,2,7,miss
595,2,7,miss
596,2,7,miss
597,2,7,miss
598,2,7,miss
599,2,7,miss
600,2,7,miss
601,2,7,miss
602,2,7,miss
603,2,7,miss
604,2,7,miss
605,2,7,miss
606,2,7,miss
607,2,7,miss
608,2,7,miss
609,2,7,miss
610,2,7,miss
611,2,7,miss
612,2,7,miss
613,2,7,miss
614,2,7,miss
615,2,7,miss
616,2,7,miss
617,2,7,miss
618,2,7,miss
619,2,7,miss
620,2,7,miss
621,2,7,miss
622,2,7,miss
623,2,7,miss
624,2,7,miss
625,2,7,miss
626,2,7,miss
627,2,7,miss
628,2,7,miss
629,2,7,miss
630,2,7,miss
631,2,7,miss
632,2,7,miss
633,2,7,miss
634,2,7,miss
635,2,7,miss
636,2,7,miss
637,2,7,miss
638,2,7,miss
639,2,7,miss
640,2,7,miss
641,2,7,miss
642,2,7,miss
643,2,7,miss
644,2,7,miss
645,2,7,miss
646,2,7,miss
647,2,7,miss
648,2,7,miss
649,2,7,miss
650,2,7,miss
651,2,7,miss
652,2,7,miss
653,2,7,miss
654,2,7,miss
655,2,7,miss
656,2,7,miss
657,2,7,miss
658,2,7,miss
659,2,7,miss
660,2,7,miss
661,2,7,miss
662,2,7,miss
663,2,7,miss
664,2,7,miss
665,2,7,miss
666,2,7,miss
667,2,7,miss
668,2,7,miss
669,2,7,miss
670,2,7,miss
671,2,7,miss
672,2,7,miss
673,2,7,miss
674,2,7,miss
675,2,7,miss
676,2,7,miss
677,2,7,miss
678,2,7,miss
679,2,7,miss
680,2,7,miss
681,2,7,miss
682,2,7,miss
683,2,7,miss
684,3,7,miss
685,3,7,miss
686,3,7,miss
687,3,7,miss
688,3,7,miss
689,3,7,miss
690,3,7,miss
691,3,7,miss
692,3,7,miss
693,3,7,miss
694,3,7,miss
695,3,7,miss
696,3,7,miss
697,3,7,miss
698,3,7,miss
699,3,7,miss
700,3,7,miss
701,3,7,miss
702,3,7,miss
703,3,7,miss
704,3,7,miss
705,3,7,miss
706,3,7,miss
707,3,7,miss
708,3,7,miss
709,3,7,miss
710,3,7,miss
711,3,7,miss
712,3,7,miss
713,3,7,miss
714,3,7,miss
715,3,7,miss
716,3,7,miss
717,3,7,miss
718,3,7,miss
719,3,7,miss
720,3,7,miss
721,3,7,miss
722,3,7,miss
723,3,7,miss
724,3,7,miss
725,3,7,miss
726,3,7,miss
727,3,7,miss
728,3,7,miss
729,3,7,miss
730,3,7,miss
731,3,7,miss
732,3,7,miss
733,3,7,miss
734,3,7,miss
735,3,7,miss
736,3,7,miss
737,3,7,miss
738,3,7,miss
739,3,7,miss
740,3,7,miss
741,3,7,miss
742,3,7,miss
743,3,7,miss
744,3,7,miss
745,3,7,miss
746,3,7,miss
747,3,7,miss
748,3,7,miss
749,3,7,miss
750,3,7,miss
751,3,7,miss
752,3,7,miss
753,3,7,miss
754,3,7,miss
755,3,7,miss
756,3,7,miss
757,3,7,miss
758,3,7,miss
759,3,7,miss
760,3,7,miss
761,3,7,miss
762,3,7,miss
763,3,7,miss
764,3,7,miss
765,3,7,miss
766,3,7,miss
767,3,7,miss
768,3,7,miss
769,3,7,miss
770,3,7,miss
771,3,7,miss
772,3,7,miss
773,3,7,miss
774,3,7,miss
775,3,7,miss
776,3,7,miss
777,3,7,miss
778,3,7,miss
779,3,7,miss
780,3,7,miss
781,3,7,miss
782,3,7,miss
783,3,7,miss
784,3,7,miss
785,3,7,miss
786,3,7,miss
787,3,7,miss
788,3,7,miss
789,3,7,miss
790,3,7,miss
791,3,7,miss
792,3,7,miss
793,3,7,miss
794,3,7,miss
795,3,7,miss
796,3,7,miss
797,3,7,miss
798,3,7,miss
799,3,7,miss
800,3,7,miss
801,3,7,miss
802,3,7,miss
803,3,3,
804,3,7,miss
805,3,7,miss
806,3,7,miss
807,3,7,miss
808,3,7,miss
809,3,7,miss
810,3,7,miss
811,3,7,miss
812,3,7,miss
813,3,7,miss
814,3,7,miss
815,3,7,miss
816,3,7,miss
817,3,5,miss
818,3,7,miss
819,3,7,miss
820,3,7,miss
821,3,5,miss
822,3,7,miss
823,3,3,
824,3,7,miss
825,3,7,miss
826,3,7,miss
827,3,7,miss
828,3,3,
829,3,3,
830,3,3,
831,3,7,miss
832,3,7,miss
833,3,7,miss
834,3,3,
835,3,5,miss
836,3,7,miss
837,3,7,miss
838,3,7,miss
839,3,7,miss
840,3,7,miss
841,3,7,miss
842,3,7,miss
843,3,7,miss
844,3,7,miss
845,3,7,miss
846,3,7,miss
847,3,7,miss
848,3,7,miss
849,3,7,miss
850,3,7,miss
851,3,7,miss
852,3,7,miss
853,3,7,miss
854,3,7,miss
855,3,7,miss
856,3,7,miss
857,3,7,miss
858,3,7,miss
859,3,7,miss
860,3,7,miss
861,3,7,miss
862,3,7,miss
863,3,7,miss
864,3,7,miss
865,3,7,miss
866,3,7,miss
867,3,7,miss
868,3,7,miss
869,3,7,miss
870,3,7,miss
871,3,7,miss
872,3,7,miss
873,3,7,miss
874,3,7,miss
875,3,7,miss
876,3,7,miss
877,3,7,miss
878,3,7,miss
879,3,7,miss
880,3,5,miss
881,3,7,miss
882,3,7,miss
883,3,7,miss
884,3,7,miss
885,3,7,miss
886,3,7,miss
887,3,7,miss
888,3,7,miss
889,3,7,miss
890,3,7,miss
891,3,7,miss
892,3,7,miss
893,3,7,miss
894,3,7,miss
895,3,7,miss
896,3,7,miss
897,3,7,miss
898,3,7,miss
899,3,7,miss
900,3,7,miss
901,3,7,miss
902,3,7,miss
903,3,7,miss
904,3,7,miss
905,3,7,miss
906,3,7,miss
907,3,7,miss
908,3,7,miss
909,3,7,miss
910,3,7,miss
911,3,7,miss
912,4,7,miss
913,4,7,miss
914,4,7,miss
915,4,7,miss
916,4,7,miss
917,4,7,miss
918,4,7,miss
919,4,7,miss
920,4,7,miss
921,4,7,miss
922,4,7,miss
923,4,7,miss
924,4,7,miss
925,4,7,miss
926,4,7,miss
927,4,7,miss
928,4,7,miss
929,4,7,miss
930,4,7,miss
931,4,7,miss
932,4,7,miss
933,4,7,miss
934,4,7,miss
935,4,7,miss
936,4,7,miss
937,4,7,miss
938,4,7,miss
939,4,7,miss
940,4,7,miss
941,4,7,miss
942,4,7,miss
943,4,7,miss
944,4,7,miss
945,4,7,miss
946,4,7,miss
947,4,7,miss
948,4,7,miss
949,4,7,miss
950,4,7,miss
951,4,7,miss
952,4,7,miss
953,4,7,miss
954,4,7,miss
955,4,7,miss
956,4,7,miss
957,4,7,miss
958,4,7,miss
959,4,7,miss
960,4,7,miss
961,4,7,miss
962,4,7,miss
963,4,7,miss
964,4,7,miss
965,4,7,miss
966,4,7,miss
967,4,7,miss
968,4,7,miss
969,4,7,miss
970,4,7,miss
971,4,7,miss
972,4,7,miss
973,4,7,miss
974,4,7,miss
975,4,7,miss
976,4,7,miss
977,4,7,miss
978,4,7,miss
979,4,7,miss
980,4,7,miss
981,4,7,miss
982,4,7,miss
983,4,7,miss
984,4,7,miss
985,4,7,miss
986,4,7,miss
987,4,7,miss
988,4,7,miss
989,4,7,miss
990,4,7,miss
991,4,7,miss
992,4,7,miss
993,4,7,miss
994,4,7,miss
995,4,7,miss
996,4,7,miss
997,4,7,miss
998,4,7,miss
999,4,7,miss
1000,4,7,miss
1001,4,7,miss
1002,4,7,miss
1003,4,7,miss
1004,4,7,miss
1005,4,7,miss
1006,4,7,miss
1007,4,7,miss
1008,4,7,miss
1009,4,7,miss
1010,4,7,miss
1011,4,7,miss
1012,4,7,miss
1013,4,7,miss
1014,4,7,miss
1015,4,7,miss
1016,4,7,miss
1017,4,7,miss
1018,4,7,miss
1019,4,7,miss
1020,4,7,miss
1021,4,7,miss
1022,4,7,miss
1023,4,7,miss
1024,4,7,miss
1025,4,7,miss
1026,5,7,miss
1027,5,7,miss
1028,5,7,miss
1029,5,7,miss
1030,5,7,miss
1031,5,7,miss
1032,5,7,miss
1033,5,7,miss
1034,5,7,miss
1035,5,7,miss
1036,5,7,miss
1037,5,7,miss
1038,5,7,miss
1039,5,7,miss
1040,5,7,miss
1041,5,7,miss
1042,5,7,miss
1043,5,7,miss
1044,5,7,miss
1045,5,7,miss
1046,5,7,miss
1047,5,7,miss
1048,5,7,miss
1049,5,7,miss
1050,5,7,miss
1051,5,7,miss
1052,5,7,miss
1053,5,7,miss
1054,5,7,miss
1055,5,7,miss
1056,5,7,miss
1057,5,7,miss
1058,5,7,miss
1059,5,7,miss
1060,5,7,miss
1061,5,7,miss
1062,5,7,miss
1063,5,7,miss
1064,5,7,miss
1065,5,7,miss
1066,5,7,miss
1067,5,7,miss
1068,5,7,miss
1069,5,7,miss
1070,5,7,miss
1071,5,7,miss
1072,5,7,miss
1073,5,7,miss
1074,5,7,miss
1075,5,7,miss
1076,5,7,miss
1077,5,7,miss
1078,5,7,miss
1079,5,7,miss
1080,5,7,miss
1081,5,7,miss
1082,5,7,miss
1083,5,7,miss
1084,5,7,miss
1085,5,7,miss
1086,5,7,miss
1087,5,7,miss
1088,5,7,miss
1089,5,7,miss
1090,5,7,miss
1091,5,7,miss
1092,5,7,miss
1093,5,7,miss
1094,5,7,miss
1095,5,7,miss
1096,5,7,miss
1097,5,7,miss
1098,5,7,miss
1099,5,7,miss
1100,5,7,miss
1101,5,7,miss
1102,5,7,miss
1103,5,7,miss
1104,5,7,miss
1105,5,7,miss
1106,5,7,miss
1107,5,7,miss
1108,5,7,miss
1109,5,7,miss
1110,5,7,miss
1111,5,7,miss
1112,5,7,miss
1113,5,7,miss
1114,5,7,miss
1115,5,7,miss
1116,5,7,miss
1117,5,7,miss
1118,5,7,miss
1119,5,7,miss
1120,5,7,miss
1121,5,7,miss
1122,5,7,miss
1123,5,7,miss
1124,5,7,miss
1125,5,7,miss
1126,5,7,miss
1127,5,7,miss
1128,5,7,miss
1129,5,7,miss
1130,5,7,miss
1131,5,7,miss
1132,5,7,miss
1133,5,7,miss
1134,5,7,miss
1135,5,7,miss
1136,5,7,miss
1137,5,7,miss
1138,5,7,miss
1139,5,7,miss
1140,5,7,miss
1141,5,7,miss
1142,5,7,miss
1143,5,7,miss
1144,5,7,miss
1145,5,7,miss
1146,5,7,miss
1147,5,7,miss
1148,5,7,miss
1149,5,7,miss
1150,5,7,miss
1151,5,7,miss
1152,5,7,miss
1153,5,7,miss
1154,5,7,miss
1155,5,7,miss
1156,5,7,miss
1157,5,7,miss
1158,5,7,miss
1159,5,7,miss
1160,5,7,miss
1161,5,7,miss
1162,5,7,miss
1163,5,7,miss
1164,5,7,miss
1165,5,7,miss
1166,5,7,miss
1167,5,7,miss
1168,5,7,miss
1169,5,7,miss
1170,5,7,miss
1171,5,7,miss
1172,5,7,miss
1173,5,7,miss
1174,5,7,miss
1175,5,7,miss
1176,5,7,miss
1177,5,7,miss
1178,5,7,miss
1179,5,7,miss
1180,5,7,miss
1181,5,7,miss
1182,5,7,miss
1183,5,7,miss
1184,5,7,miss
1185,5,7,miss
1186,5,7,miss
1187,5,7,miss
1188,5,7,miss
1189,5,7,miss
1190,5,7,miss
1191,5,7,miss
1192,5,7,miss
1193,5,7,miss
1194,5,7,miss
1195,5,7,miss
1196,5,7,miss
1197,5,7,miss
1198,5,7,miss
1199,5,7,miss
1200,5,7,miss
1201,5,7,miss
1202,5,7,miss
1203,5,7,miss
1204,5,7,miss
1205,5,7,miss
1206,5,7,miss
1207,5,7,miss
1208,5,7,miss
1209,5,7,miss
1210,5,7,miss
1211,5,7,miss
1212,5,7,miss
1213,5,7,miss
1214,5,7,miss
1215,5,7,miss
1216,5,7,miss
1217,5,7,miss
1218,5,7,miss
1219,5,7,miss
1220,5,7,miss
1221,5,7,miss
1222,5,7,miss
1223,5,7,miss
1224,5,7,miss
1225,5,7,miss
1226,5,7,miss
1227,5,7,miss
1228,5,7,miss
1229,5,7,miss
1230,5,7,miss
1231,5,7,miss
1232,5,7,miss
1233,5,7,miss
1234,5,7,miss
1235,5,7,miss
1236,5,7,miss
1237,5,7,miss
1238,5,7,miss
1239,5,7,miss
1240,5,7,miss
1241,5,7,miss
1242,5,7,miss
1243,5,7,miss
1244,5,7,miss
1245,5,7,miss
1246,5,7,miss
1247,5,7,miss
1248,5,7,miss
1249,5,7,miss
1250,5,7,miss
1251,5,7,miss
1252,5,7,miss
1253,5,7,miss
1254,6,7,miss
1255,6,7,miss
1256,6,7,miss
1257,6,7,miss
1258,6,7,miss
1259,6,7,miss
1260,6,7,miss
1261,6,7,miss
1262,6,7,miss
1263,6,7,miss
1264,6,7,miss
1265,6,7,miss
1266,6,7,miss
1267,6,7,miss
1268,6,7,miss
1269,6,7,miss
1270,6,7,miss
1271,6,7,miss
1272,6,7,miss
1273,6,7,miss
1274,6,7,miss
1275,6,7,miss
1276,6,7,miss
1277,6,7,miss
1278,6,7,miss
1279,6,7,miss
1280,6,7,miss
1281,6,7,miss
1282,6,7,miss
1283,6,7,miss
1284,6,7,miss
1285,6,7,miss
1286,6,7,miss
1287,6,7,miss
1288,6,7,miss
1289,6,7,miss
1290,6,7,miss
1291,6,7,miss
1292,6,7,miss
1293,6,7,miss
1294,6,7,miss
1295,6,7,miss
1296,6,7,miss
1297,6,7,miss
1298,6,7,miss
1299,6,7,miss
1300,6,7,miss
1301,6,7,miss
1302,6,7,miss
1303,6,7,miss
1304,6,7,miss
1305,6,7,miss
1306,6,7,miss
1307,6,7,miss
1308,6,7,miss
1309,6,7,miss
1310,6,7,miss
1311,6,7,miss
1312,6,7,miss
1313,6,7,miss
1314,6,7,miss
1315,6,7,miss
1316,6,7,miss
1317,6,7,miss
1318,6,7,miss
1319,6,7,miss
1320,6,7,miss
1321,6,7,miss
1322,6,7,miss
1323,6,7,miss
1324,6,7,miss
1325,6,7,miss
1326,6,7,miss
1327,6,7,miss
1328,6,7,miss
1329,6,7,miss
1330,6,7,miss
1331,6,7,miss
1332,6,7,miss
1333,6,7,miss
1334,6,7,miss
1335,6,7,miss
1336,6,7,miss
1337,6,7,miss
1338,6,7,miss
1339,6,7,miss
1340,6,7,miss
1341,6,7,miss
1342,6,7,miss
1343,6,7,miss
1344,6,7,miss
1345,6,7,miss
1346,6,7,miss
1347,6,7,miss
1348,6,7,miss
1349,6,7,miss
1350,6,7,miss
1351,6,7,miss
1352,6,7,miss
1353,6,7,miss
1354,6,7,miss
1355,6,7,miss
1356,6,7,miss
1357,6,7,miss
1358,6,7,miss
1359,6,7,miss
1360,6,7,miss
1361,6,7,miss
1362,6,7,miss
1363,6,7,miss
1364,6,7,miss
1365,6,7,miss
1366,6,7,miss
1367,6,7,miss
1368,6,7,miss
1369,6,7,miss
1370,6,7,miss
1371,6,7,miss
1372,6,7,miss
1373,6,7,miss
1374,6,7,miss
1375,6,7,miss
1376,6,7,miss
1377,6,7,miss
1378,6,7,miss
1379,6,7,miss
1380,6,7,miss
1381,6,7,miss
1382,6,7,miss
1383,6,7,miss
1384,6,7,miss
1385,6,7,miss
1386,6,7,miss
1387,6,7,miss
1388,6,7,miss
1389,6,7,miss
1390,6,7,miss
1391,6,7,miss
1392,6,7,miss
1393,6,7,miss
1394,6,7,miss
1395,6,7,miss
1396,6,7,miss
1397,6,7,miss
1398,6,7,miss
1399,6,7,miss
1400,6,7,miss
1401,6,7,miss
1402,6,7,miss
1403,6,7,miss
1404,6,7,miss
1405,6,7,miss
1406,6,7,miss
1407,6,7,miss
1408,6,7,miss
1409,6,7,miss
1410,6,7,miss
1411,6,7,miss
1412,6,7,miss
1413,6,7,miss
1414,6,7,miss
1415,6,7,miss
1416,6,7,miss
1417,6,7,miss
1418,6,7,miss
1419,6,7,miss
1420,6,7,miss
1421,6,7,miss
1422,6,7,miss
1423,6,7,miss
1424,6,7,miss
1425,6,7,miss
1426,6,7,miss
1427,6,7,miss
1428,6,7,miss
1429,6,7,miss
1430,6,7,miss
1431,6,7,miss
1432,6,7,miss
1433,6,7,miss
1434,6,7,miss
1435,6,7,miss
1436,6,7,miss
1437,6,7,miss
1438,6,7,miss
1439,6,7,miss
1440,6,7,miss
1441,6,7,miss
1442,6,7,miss
1443,6,7,miss
1444,6,7,miss
1445,6,7,miss
1446,6,7,miss
1447,6,7,miss
1448,6,7,miss
1449,6,7,miss
1450,6,7,miss
1451,6,7,miss
1452,6,7,miss
1453,6,7,miss
1454,6,7,miss
1455,6,7,miss
1456,6,7,miss
1457,6,7,miss
1458,6,7,miss
1459,6,7,miss
1460,6,7,miss
1461,6,7,miss
1462,6,7,miss
1463,6,7,miss
1464,6,7,miss
1465,6,7,miss
1466,6,7,miss
1467,6,7,miss
1468,6,7,miss
1469,6,7,miss
1470,6,7,miss
1471,6,7,miss
1472,6,7,miss
1473,6,7,miss
1474,6,7,miss
1475,6,7,miss
1476,6,7,miss
1477,6,7,miss
1478,6,7,miss
1479,6,7,miss
1480,6,7,miss
1481,6,7,miss
1482,6,7,miss
1483,6,7,miss
1484,6,7,miss
1485,6,7,miss
1486,6,7,miss
1487,6,7,miss
1488,6,7,miss
1489,6,7,miss
1490,6,7,miss
1491,6,7,miss
1492,6,7,miss
1493,6,7,miss
1494,6,7,miss
1495,6,7,miss
1496,6,7,miss
1497,6,7,miss
