index,y,y_pred,missed
156,1,1,
157,1,3,miss
158,1,1,
159,1,3,miss
160,1,3,miss
161,1,3,miss
162,1,31,miss
163,1,31,miss
164,1,3,miss
165,1,3,miss
166,1,1,
167,1,3,miss
168,1,3,miss
169,1,4,miss
170,1,1,
171,1,1,
172,1,1,
173,1,1,
174,1,1,
175,1,1,
176,1,1,
177,1,1,
178,1,1,
179,1,1,
180,1,1,
181,1,1,
182,1,1,
183,1,1,
184,1,1,
185,1,1,
186,1,1,
187,1,1,
188,1,1,
189,1,1,
190,1,14,miss
191,1,14,miss
192,1,14,miss
193,1,14,miss
194,1,14,miss
195,1,14,miss
196,1,14,miss
197,1,14,miss
198,1,1,
199,1,1,
200,1,6,miss
201,1,6,miss
202,1,6,miss
203,1,7,miss
204,1,6,miss
205,1,6,miss
206,1,6,miss
207,1,6,miss
208,1,6,miss
209,1,1,
210,1,1,
211,1,1,
212,1,1,
213,1,1,
214,1,1,
215,1,1,
216,1,1,
217,1,1,
218,1,1,
219,1,6,miss
220,1,1,
221,1,1,
222,1,6,miss
223,1,6,miss
224,1,6,miss
225,1,6,miss
226,1,6,miss
227,1,6,miss
228,1,1,
229,1,1,
230,1,1,
231,1,1,
232,1,1,
233,1,1,
234,1,1,
235,1,1,
236,1,1,
237,1,1,
238,1,1,
239,1,1,
240,1,1,
241,1,1,
242,1,1,
243,1,1,
244,1,1,
245,1,1,
246,1,1,
247,1,1,
248,1,1,
249,1,1,
250,1,1,
251,1,1,
252,1,1,
253,1,1,
254,1,1,
255,1,1,
256,1,1,
257,1,1,
258,1,1,
259,1,1,
260,1,1,
261,1,1,
262,1,1,
263,1,1,
264,1,1,
265,1,1,
266,1,1,
267,1,1,
268,1,1,
269,1,1,
270,1,1,
271,1,1,
272,1,1,
273,1,1,
274,1,1,
275,1,1,
276,1,1,
277,1,1,
278,1,1,
279,1,1,
280,1,1,
281,1,1,
282,1,1,
283,1,1,
284,1,1,
285,1,1,
286,1,1,
287,1,1,
288,1,1,
289,1,1,
290,1,1,
291,1,1,
292,1,1,
293,1,1,
294,1,1,
295,1,1,
296,1,1,
297,1,1,
298,1,1,
299,1,1,
300,1,1,
301,1,1,
302,1,1,
303,1,1,
304,1,1,
305,1,1,
306,1,1,
307,1,1,
308,1,1,
309,1,1,
310,1,1,
311,1,1,
312,1,1,
313,1,1,
314,1,1,
315,1,1,
316,1,1,
317,1,1,
318,1,1,
319,1,1,
320,1,1,
321,1,1,
322,1,1,
323,1,1,
324,1,1,
325,1,1,
326,1,1,
327,1,1,
328,1,1,
329,1,1,
330,1,1,
331,1,1,
332,1,1,
333,1,1,
334,1,1,
335,1,1,
336,1,1,
337,1,1,
338,1,1,
339,1,1,
340,1,1,
341,1,1,
342,1,1,
343,1,1,
344,1,1,
345,1,1,
346,1,1,
347,1,1,
348,1,1,
349,1,1,
350,1,1,
351,1,1,
352,1,1,
353,1,1,
354,1,1,
355,1,1,
356,1,1,
357,1,1,
358,1,1,
359,1,1,
360,1,1,
361,1,1,
362,1,1,
363,1,1,
364,1,1,
365,1,1,
366,1,1,
367,1,1,
368,1,1,
369,1,1,
370,1,1,
371,1,1,
372,1,1,
373,1,1,
374,1,1,
375,1,1,
376,1,1,
377,1,1,
378,1,1,
379,1,1,
380,1,1,
381,1,1,
382,1,1,
383,1,1,
384,1,1,
385,1,1,
386,1,1,
387,1,1,
388,1,1,
389,1,1,
390,1,1,
391,1,1,
392,1,1,
393,1,1,
394,1,1,
395,1,1,
396,1,1,
397,1,1,
398,1,1,
399,2,2,
400,2,2,
401,2,2,
402,2,2,
403,2,2,
404,2,2,
405,2,2,
406,2,2,
407,2,2,
408,2,2,
409,2,2,
410,2,2,
411,2,2,
412,2,2,
413,2,2,
414,2,2,
415,2,2,
416,2,2,
417,2,2,
418,2,2,
419,2,2,
420,2,2,
421,2,2,
422,2,2,
423,2,2,
424,2,2,
425,2,2,
426,2,2,
427,2,2,
428,2,2,
429,2,2,
430,2,2,
431,2,2,
432,2,2,
433,2,2,
434,2,2,
435,2,2,
436,2,2,
437,2,2,
438,2,2,
439,2,2,
440,2,2,
441,2,2,
442,2,2,
443,2,2,
444,2,2,
445,2,2,
446,2,2,
447,2,2,
448,2,2,
449,2,2,
450,2,2,
451,2,2,
452,2,2,
453,2,2,
454,2,2,
455,2,2,
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,2,
465,2,2,
466,2,2,
467,2,2,
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,2,
482,2,2,
483,2,2,
484,2,2,
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,2,
503,2,2,
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,2,
517,2,2,
518,2,6,miss
519,2,6,miss
520,2,6,miss
521,2,2,
522,2,2,
523,2,2,
524,2,2,
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,2,
535,2,2,
536,2,2,
537,2,2,
538,2,2,
539,2,2,
540,2,2,
541,2,2,
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,2,
554,2,2,
555,2,2,
556,2,2,
557,2,6,miss
558,2,2,
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,2,2,
568,2,2,
569,2,2,
570,3,3,
571,3,3,
572,3,3,
573,3,3,
574,3,3,
575,3,3,
576,3,3,
577,3,3,
578,3,3,
579,3,3,
580,3,3,
581,3,3,
582,3,3,
583,3,3,
584,3,3,
585,3,3,
586,3,3,
587,3,3,
588,3,3,
589,3,3,
590,3,3,
591,3,3,
592,3,3,
593,3,3,
594,3,3,
595,3,3,
596,3,3,
597,3,3,
598,3,3,
599,3,3,
600,3,3,
601,3,3,
602,3,3,
603,3,3,
604,3,3,
605,3,3,
606,3,3,
607,3,3,
608,3,3,
609,3,3,
610,3,3,
611,3,3,
612,3,3,
613,3,3,
614,3,3,
615,3,3,
616,3,3,
617,3,3,
618,3,3,
619,3,3,
620,3,3,
621,3,3,
622,3,3,
623,3,3,
624,3,3,
625,3,3,
626,3,3,
627,3,3,
628,3,3,
629,3,3,
630,3,3,
631,3,3,
632,3,3,
633,3,3,
634,3,3,
635,3,3,
636,3,3,
637,3,3,
638,3,3,
639,3,3,
640,3,3,
641,3,3,
642,3,3,
643,3,3,
644,3,3,
645,3,3,
646,3,3,
647,3,3,
648,3,3,
649,3,3,
650,3,3,
651,3,3,
652,3,3,
653,3,3,
654,3,3,
655,3,3,
656,3,3,
657,3,3,
658,3,3,
659,3,3,
660,3,3,
661,3,3,
662,3,3,
663,3,3,
664,3,3,
665,3,3,
666,3,3,
667,3,3,
668,3,3,
669,3,3,
670,3,3,
671,3,3,
672,3,3,
673,3,3,
674,3,3,
675,3,3,
676,3,3,
677,3,3,
678,3,3,
679,3,3,
680,3,3,
681,3,3,
682,3,3,
683,3,3,
684,3,3,
685,3,3,
686,3,3,
687,3,3,
688,3,3,
689,3,3,
690,3,3,
691,3,3,
692,3,3,
693,3,7,miss
694,3,3,
695,3,3,
696,3,3,
697,3,3,
698,3,3,
699,3,3,
700,3,5,miss
701,3,3,
702,3,3,
703,3,5,miss
704,3,5,miss
705,3,3,
706,3,5,miss
707,3,3,
708,3,5,miss
709,3,3,
710,3,5,miss
711,3,5,miss
712,3,7,miss
713,3,3,
714,3,3,
715,3,3,
716,3,3,
717,3,3,
718,3,3,
719,3,5,miss
720,3,5,miss
721,3,3,
722,3,3,
723,3,3,
724,3,3,
725,3,3,
726,3,3,
727,3,3,
728,3,3,
729,3,3,
730,3,3,
731,3,3,
732,3,3,
733,3,3,
734,3,3,
735,3,3,
736,3,3,
737,3,3,
738,3,3,
739,3,3,
740,3,3,
741,3,3,
742,3,3,
743,3,5,miss
744,3,3,
745,3,3,
746,3,3,
747,3,3,
748,3,5,miss
749,3,3,
750,3,3,
751,3,5,miss
752,3,3,
753,3,5,miss
754,3,5,miss
755,3,3,
756,3,3,
757,3,5,miss
758,3,5,miss
759,3,5,miss
760,3,3,
761,3,3,
762,3,3,
763,3,3,
764,3,5,miss
765,3,5,miss
766,3,3,
767,3,5,miss
768,3,3,
769,3,3,
770,3,3,
771,3,3,
772,3,3,
773,3,3,
774,3,3,
775,3,5,miss
776,3,5,miss
777,3,5,miss
778,3,5,miss
779,3,3,
780,3,3,
781,3,3,
782,3,3,
783,3,3,
784,3,3,
785,3,3,
786,3,3,
787,3,3,
788,3,3,
789,3,3,
790,3,3,
791,3,3,
792,3,3,
793,3,3,
794,3,3,
795,3,5,miss
796,3,3,
797,3,3,
798,4,19,miss
799,4,19,miss
800,4,19,miss
801,4,4,
802,4,4,
803,4,4,
804,4,4,
805,4,4,
806,4,4,
807,4,4,
808,4,19,miss
809,4,4,
810,4,19,miss
811,4,19,miss
812,4,19,miss
813,4,19,miss
814,4,19,miss
815,4,19,miss
816,4,19,miss
817,4,19,miss
818,4,19,miss
819,4,19,miss
820,4,19,miss
821,4,4,
822,4,4,
823,4,4,
824,4,4,
825,4,4,
826,4,4,
827,4,19,miss
828,4,4,
829,4,19,miss
830,4,19,miss
831,4,19,miss
832,4,19,miss
833,4,19,miss
834,4,19,miss
835,4,19,miss
836,4,19,miss
837,4,19,miss
838,4,19,miss
839,4,19,miss
840,4,4,
841,4,4,
842,4,4,
843,4,4,
844,4,4,
845,4,4,
846,4,19,miss
847,4,4,
848,4,19,miss
849,4,19,miss
850,4,4,
851,4,19,miss
852,4,4,
853,4,19,miss
854,4,19,miss
855,4,19,miss
856,4,19,miss
857,4,19,miss
858,4,19,miss
859,4,4,
860,4,4,
861,4,4,
862,4,5,miss
863,4,5,miss
864,4,5,miss
865,4,4,
866,4,4,
867,4,4,
868,4,4,
869,4,4,
870,4,4,
871,4,19,miss
872,4,4,
873,4,4,
874,4,4,
875,4,4,
876,4,4,
877,4,4,
878,4,4,
879,4,4,
880,4,4,
881,4,4,
882,4,4,
883,4,4,
884,4,4,
885,4,4,
886,4,4,
887,4,4,
888,4,4,
889,4,4,
890,4,19,miss
891,4,4,
892,4,4,
893,4,4,
894,4,19,miss
895,4,4,
896,4,4,
897,4,4,
898,4,4,
899,4,5,miss
900,4,19,miss
901,4,5,miss
902,4,5,miss
903,4,4,
904,4,4,
905,4,4,
906,4,4,
907,4,4,
908,4,4,
909,4,19,miss
910,4,4,
911,4,19,miss
912,4,19,miss
913,4,19,miss
914,4,19,miss
915,4,37,miss
916,4,17,miss
917,4,37,miss
918,4,17,miss
919,4,19,miss
920,4,18,miss
921,4,17,miss
922,4,4,
923,4,19,miss
924,4,4,
925,4,19,miss
926,4,4,
927,4,19,miss
928,4,4,
929,4,4,
930,4,4,
931,4,19,miss
932,4,19,miss
933,4,19,miss
934,4,19,miss
935,4,17,miss
936,4,25,miss
937,4,4,
938,4,19,miss
939,4,18,miss
940,4,18,miss
941,4,17,miss
942,4,19,miss
943,4,19,miss
944,4,19,miss
945,4,17,miss
946,4,19,miss
947,4,19,miss
948,4,19,miss
949,4,17,miss
950,4,19,miss
951,4,19,miss
952,4,19,miss
953,4,3,miss
954,4,17,miss
955,4,37,miss
956,4,37,miss
957,4,19,miss
958,4,18,miss
959,4,18,miss
960,4,4,
961,4,19,miss
962,4,4,
963,4,4,
964,4,4,
965,4,19,miss
966,4,4,
967,4,4,
968,4,4,
969,5,5,
970,5,5,
971,5,5,
972,5,5,
973,5,5,
974,5,5,
975,5,5,
976,5,5,
977,5,5,
978,5,32,miss
979,5,5,
980,5,5,
981,5,5,
982,5,5,
983,5,5,
984,5,5,
985,5,5,
986,5,5,
987,5,5,
988,5,5,
989,5,5,
990,5,5,
991,5,5,
992,5,5,
993,5,5,
994,5,5,
995,5,5,
996,5,31,miss
997,5,5,
998,5,5,
999,5,5,
1000,5,5,
1001,5,5,
1002,5,5,
1003,5,5,
1004,5,5,
1005,5,5,
1006,5,5,
1007,5,31,miss
1008,5,5,
1009,5,5,
1010,5,5,
1011,5,5,
1012,5,5,
1013,5,5,
1014,5,5,
1015,5,5,
1016,5,5,
1017,5,5,
1018,5,5,
1019,5,5,
1020,5,5,
1021,5,5,
1022,5,5,
1023,5,5,
1024,5,5,
1025,5,5,
1026,5,31,miss
1027,5,31,miss
1028,5,31,miss
1029,5,31,miss
1030,5,31,miss
1031,5,5,
1032,5,31,miss
1033,5,5,
1034,5,5,
1035,5,31,miss
1036,5,5,
1037,5,5,
1038,5,5,
1039,5,31,miss
1040,5,5,
1041,5,31,miss
1042,5,31,miss
1043,5,5,
1044,5,5,
1045,5,5,
1046,5,5,
1047,5,5,
1048,5,5,
1049,5,31,miss
1050,5,31,miss
1051,5,31,miss
1052,5,31,miss
1053,5,31,miss
1054,5,31,miss
1055,5,5,
1056,5,5,
1057,5,5,
1058,5,5,
1059,5,31,miss
1060,5,31,miss
1061,5,31,miss
1062,5,31,miss
1063,5,31,miss
1064,5,5,
1065,5,5,
1066,5,31,miss
1067,5,5,
1068,5,5,
1069,5,5,
1070,5,5,
1071,5,5,
1072,5,5,
1073,5,5,
1074,5,5,
1075,5,5,
1076,5,5,
1077,5,5,
1078,5,5,
1079,5,5,
1080,5,5,
1081,5,5,
1082,5,5,
1083,5,5,
1084,5,5,
1085,5,5,
1086,5,5,
1087,5,5,
1088,5,5,
1089,5,5,
1090,5,5,
1091,5,5,
1092,5,3,miss
1093,5,3,miss
1094,5,3,miss
1095,5,3,miss
1096,5,7,miss
1097,5,5,
1098,5,3,miss
1099,5,7,miss
1100,5,3,miss
1101,5,5,
1102,5,3,miss
1103,5,5,
1104,5,3,miss
1105,5,3,miss
1106,5,5,
1107,5,5,
1108,5,3,miss
1109,5,3,miss
1110,5,3,miss
1111,5,3,miss
1112,5,3,miss
1113,5,3,miss
1114,5,3,miss
1115,5,3,miss
1116,5,3,miss
1117,5,3,miss
1118,5,3,miss
1119,5,3,miss
1120,5,3,miss
1121,5,3,miss
1122,5,3,miss
1123,5,3,miss
1124,5,3,miss
1125,5,3,miss
1126,5,3,miss
1127,5,3,miss
1128,5,3,miss
1129,5,3,miss
1130,5,32,miss
1131,5,3,miss
1132,5,3,miss
1133,5,3,miss
1134,5,32,miss
1135,5,3,miss
1136,5,3,miss
1137,5,3,miss
1138,5,32,miss
1139,5,3,miss
1140,5,3,miss
1141,5,3,miss
1142,5,3,miss
1143,5,3,miss
1144,5,3,miss
1145,5,5,
1146,5,3,miss
1147,5,5,
1148,5,3,miss
1149,5,3,miss
1150,5,5,
1151,5,5,
1152,5,5,
1153,5,5,
1154,5,20,miss
1155,5,5,
1156,5,5,
1157,5,3,miss
1158,5,3,miss
1159,5,3,miss
1160,5,3,miss
1161,5,3,miss
1162,5,3,miss
1163,5,3,miss
1164,5,3,miss
1165,5,3,miss
1166,5,5,
1167,5,5,
1168,5,3,miss
1169,5,3,miss
1170,5,3,miss
1171,5,3,miss
1172,5,3,miss
1173,5,3,miss
1174,5,3,miss
1175,5,3,miss
1176,5,3,miss
1177,5,3,miss
1178,5,5,
1179,5,5,
1180,5,3,miss
1181,5,3,miss
1182,5,3,miss
1183,5,3,miss
1184,5,5,
1185,5,5,
1186,5,3,miss
1187,5,3,miss
1188,5,3,miss
1189,5,3,miss
1190,5,3,miss
1191,5,3,miss
1192,5,5,
1193,5,5,
1194,5,5,
1195,5,5,
1196,5,5,
1197,6,6,
1198,6,6,
1199,6,6,
1200,6,6,
1201,6,6,
1202,6,6,
1203,6,6,
1204,6,6,
1205,6,6,
1206,6,6,
1207,6,6,
1208,6,6,
1209,6,6,
1210,6,6,
1211,6,6,
1212,6,6,
1213,6,6,
1214,6,6,
1215,6,6,
1216,6,6,
1217,6,6,
1218,6,6,
1219,6,6,
1220,6,6,
1221,6,6,
1222,6,6,
1223,6,6,
1224,6,6,
1225,6,6,
1226,6,6,
1227,6,6,
1228,6,6,
1229,6,6,
1230,6,6,
1231,6,6,
1232,6,6,
1233,6,6,
1234,6,6,
1235,6,6,
1236,6,6,
1237,6,6,
1238,6,6,
1239,6,6,
1240,6,6,
1241,6,6,
1242,6,6,
1243,6,6,
1244,6,6,
1245,6,6,
1246,6,6,
1247,6,6,
1248,6,6,
1249,6,6,
1250,6,6,
1251,6,6,
1252,6,6,
1253,6,6,
1254,6,6,
1255,6,6,
1256,6,6,
1257,6,6,
1258,6,6,
1259,6,6,
1260,6,6,
1261,6,6,
1262,6,6,
1263,6,6,
1264,6,6,
1265,6,6,
1266,6,6,
1267,6,6,
1268,6,6,
1269,6,6,
1270,6,6,
1271,6,6,
1272,6,6,
1273,6,6,
1274,6,6,
1275,6,6,
1276,6,6,
1277,6,6,
1278,6,6,
1279,6,6,
1280,6,6,
1281,6,6,
1282,6,6,
1283,6,6,
1284,6,6,
1285,6,6,
1286,6,6,
1287,6,6,
1288,6,6,
1289,6,6,
1290,6,6,
1291,6,6,
1292,6,6,
1293,6,6,
1294,6,6,
1295,6,6,
1296,6,6,
1297,6,6,
1298,6,6,
1299,6,6,
1300,6,6,
1301,6,6,
1302,6,6,
1303,6,6,
1304,6,6,
1305,6,6,
1306,6,6,
1307,6,6,
1308,6,6,
1309,6,6,
1310,6,6,
1311,6,6,
1312,6,6,
1313,6,6,
1314,6,6,
1315,6,6,
1316,6,6,
1317,6,6,
1318,6,6,
1319,6,6,
1320,6,6,
1321,6,6,
1322,6,6,
1323,6,6,
1324,6,6,
1325,6,6,
1326,6,6,
1327,6,6,
1328,6,6,
1329,6,6,
1330,6,6,
1331,6,6,
1332,6,6,
1333,6,6,
1334,6,6,
1335,6,6,
1336,6,6,
1337,6,6,
1338,6,6,
1339,6,6,
1340,6,6,
1341,6,6,
1342,6,6,
1343,6,6,
1344,6,6,
1345,6,6,
1346,6,6,
1347,6,6,
1348,6,6,
1349,6,6,
1350,6,6,
1351,6,6,
1352,6,6,
1353,6,6,
1354,6,6,
1355,6,6,
1356,6,6,
1357,6,6,
1358,6,6,
1359,6,6,
1360,6,6,
1361,6,6,
1362,6,6,
1363,6,6,
1364,6,6,
1365,6,6,
1366,6,6,
1367,6,6,
1368,6,6,
1369,6,6,
1370,6,6,
1371,6,6,
1372,6,6,
1373,6,6,
1374,6,6,
1375,6,6,
1376,6,6,
1377,6,6,
1378,6,6,
1379,6,7,miss
1380,6,7,miss
1381,6,6,
1382,6,6,
1383,6,6,
1384,6,6,
1385,6,6,
1386,6,6,
1387,6,6,
1388,6,6,
1389,6,6,
1390,6,6,
1391,6,6,
1392,6,6,
1393,6,6,
1394,6,6,
1395,6,6,
1396,6,6,
1397,6,6,
1398,6,6,
1399,6,6,
1400,6,6,
1401,6,6,
1402,6,6,
1403,6,6,
1404,6,6,
1405,6,6,
1406,6,6,
1407,6,6,
1408,6,6,
1409,6,6,
1410,6,6,
1411,6,6,
1412,6,6,
1413,6,6,
1414,6,6,
1415,6,6,
1416,6,6,
1417,6,6,
1418,6,6,
1419,6,6,
1420,6,6,
1421,6,6,
1422,6,6,
1423,6,6,
1424,6,6,
1425,6,6,
1426,6,6,
1427,6,6,
1428,6,6,
1429,6,6,
1430,6,6,
1431,6,6,
1432,6,6,
1433,6,6,
1434,6,6,
1435,6,6,
1436,6,6,
1437,6,6,
1438,6,6,
1439,6,6,
1440,6,6,
1441,6,6,
1442,6,6,
1443,6,6,
1444,6,6,
1445,6,6,
1446,6,6,
1447,6,6,
1448,6,6,
1449,6,6,
1450,6,6,
1451,6,6,
1452,6,6,
1453,6,6,
1454,6,6,
1455,6,6,
1456,6,6,
1457,6,6,
1458,6,6,
1459,6,6,
1460,6,6,
1461,6,6,
1462,6,6,
1463,6,6,
1464,6,6,
1465,6,6,
1466,6,6,
1467,6,6,
1468,6,6,
1469,6,6,
1470,6,6,
1471,6,6,
1472,6,6,
1473,6,6,
1474,6,6,
1475,6,6,
1476,6,6,
1477,6,6,
1478,6,6,
1479,6,6,
1480,6,6,
1481,6,6,
1482,6,6,
1483,6,6,
1484,6,6,
1485,6,6,
1486,6,6,
1487,6,6,
1488,6,6,
1489,6,6,
1490,6,6,
1491,6,6,
1492,6,6,
1493,6,6,
1494,6,6,
1495,6,6,
1496,6,6,
1497,6,6,
1498,6,6,
1499,6,6,
1500,6,6,
1501,6,6,
1502,6,6,
1503,6,6,
1504,6,6,
1505,6,6,
1506,6,6,
1507,6,6,
1508,6,6,
1509,6,6,
1510,6,6,
1511,6,6,
1512,6,6,
1513,6,6,
1514,6,6,
1515,6,6,
1516,6,6,
1517,6,6,
1518,6,6,
1519,6,6,
1520,6,6,
1521,6,6,
1522,6,6,
1523,6,6,
1524,6,6,
1525,6,6,
1526,6,6,
1527,6,6,
1528,6,6,
1529,6,6,
1530,6,6,
1531,6,6,
1532,6,6,
1533,6,6,
1534,6,6,
1535,6,6,
1536,6,6,
1537,6,6,
1538,6,6,
1539,6,6,
1540,6,6,
1541,6,6,
1542,6,6,
1543,6,6,
1544,6,6,
1545,6,6,
1546,6,6,
1547,6,6,
1548,6,6,
1549,6,6,
1550,6,6,
1551,6,6,
1552,6,6,
1553,6,6,
1554,6,6,
1555,6,6,
1556,6,6,
1557,6,6,
1558,6,6,
1559,6,6,
1560,6,6,
1561,6,6,
1562,6,6,
1563,6,6,
1564,6,6,
1565,6,6,
1566,6,6,
1567,6,6,
1568,6,6,
1569,6,6,
1570,6,6,
1571,6,6,
1572,6,6,
1573,6,6,
1574,6,6,
1575,6,6,
1576,6,6,
1577,6,6,
1578,6,6,
1579,6,6,
1580,6,6,
1581,6,6,
1582,6,6,
1583,6,6,
1584,6,6,
1585,6,6,
1586,6,6,
1587,6,6,
1588,6,6,
1589,6,6,
1590,6,6,
1591,6,6,
1592,6,6,
1593,6,6,
1594,6,6,
1595,6,6,
1596,7,7,
1597,7,7,
1598,7,7,
1599,7,7,
1600,7,7,
1601,7,7,
1602,7,7,
1603,7,7,
1604,7,7,
1605,7,7,
1606,7,6,miss
1607,7,6,miss
1608,7,6,miss
1609,7,6,miss
1610,7,7,
1611,7,6,miss
1612,7,1,miss
1613,7,7,
1614,7,7,
1615,7,6,miss
1616,7,7,
1617,7,7,
1618,7,7,
1619,7,25,miss
1620,7,6,miss
1621,7,7,
1622,7,7,
1623,7,25,miss
1624,7,6,miss
1625,7,6,miss
1626,7,6,miss
1627,7,6,miss
1628,7,6,miss
1629,7,7,
1630,7,6,miss
1631,7,1,miss
1632,7,6,miss
1633,7,6,miss
1634,7,7,
1635,7,7,
1636,7,7,
1637,7,7,
1638,7,7,
1639,7,7,
1640,7,7,
1641,7,7,
1642,7,7,
1643,7,7,
1644,7,6,miss
1645,7,6,miss
1646,7,6,miss
1647,7,1,miss
1648,7,7,
1649,7,1,miss
1650,7,6,miss
1651,7,7,
1652,7,7,
1653,7,7,
1654,7,7,
1655,7,7,
1656,7,7,
1657,7,7,
1658,7,7,
1659,7,7,
1660,7,7,
1661,7,7,
1662,7,7,
1663,7,7,
1664,7,7,
1665,7,7,
1666,7,7,
1667,7,7,
1668,7,7,
1669,7,6,miss
1670,7,6,miss
1671,7,6,miss
1672,7,7,
1673,7,1,miss
1674,7,1,miss
1675,7,7,
1676,7,7,
1677,7,6,miss
1678,7,7,
1679,7,7,
1680,7,7,
1681,7,7,
1682,7,7,
1683,7,6,miss
1684,7,6,miss
1685,7,6,miss
1686,7,6,miss
1687,7,6,miss
1688,7,6,miss
1689,7,6,miss
1690,7,6,miss
1691,7,7,
1692,7,7,
1693,7,7,
1694,7,7,
1695,7,7,
1696,7,6,miss
1697,7,7,
1698,7,7,
1699,7,7,
1700,7,7,
1701,7,1,miss
1702,7,7,
1703,7,7,
1704,7,7,
1705,7,6,miss
1706,7,7,
1707,7,6,miss
1708,7,7,
1709,7,6,miss
1710,7,7,
1711,7,7,
1712,7,7,
1713,7,3,miss
1714,7,7,
1715,7,7,
1716,7,7,
1717,7,7,
1718,7,7,
1719,7,7,
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,7,
1730,7,7,
1731,7,7,
1732,7,7,
1733,7,7,
1734,7,7,
1735,7,7,
1736,7,7,
1737,7,7,
1738,7,7,
1739,7,7,
1740,7,7,
1741,7,7,
1742,7,7,
1743,7,7,
1744,7,7,
1745,7,7,
1746,7,7,
1747,7,7,
1748,7,7,
1749,7,7,
1750,7,7,
1751,7,7,
1752,7,7,
1753,7,7,
1754,7,7,
1755,7,7,
1756,7,7,
1757,7,7,
1758,7,7,
1759,7,7,
1760,7,7,
1761,7,7,
1762,7,7,
1763,7,7,
1764,7,7,
1765,7,7,
1766,7,7,
1767,7,28,miss
1768,7,28,miss
