index,y,y_pred,missed
175,1,7,miss
176,1,7,miss
177,1,7,miss
178,1,7,miss
179,1,7,miss
180,1,7,miss
181,1,7,miss
182,1,7,miss
183,1,7,miss
184,1,7,miss
185,1,7,miss
186,1,7,miss
187,1,7,miss
188,1,7,miss
189,1,7,miss
190,1,7,miss
191,1,7,miss
192,1,7,miss
193,1,7,miss
194,1,7,miss
195,1,7,miss
196,1,7,miss
197,1,7,miss
198,1,7,miss
199,1,7,miss
200,1,7,miss
201,1,7,miss
202,1,7,miss
203,1,7,miss
204,1,7,miss
205,1,7,miss
206,1,7,miss
207,1,7,miss
208,1,7,miss
209,1,7,miss
210,1,7,miss
211,1,7,miss
212,1,7,miss
213,1,7,miss
214,1,7,miss
215,1,7,miss
216,1,7,miss
217,1,7,miss
218,1,7,miss
219,1,7,miss
220,1,7,miss
221,1,7,miss
222,1,7,miss
223,1,7,miss
224,1,7,miss
225,1,7,miss
226,1,7,miss
227,1,7,miss
228,1,7,miss
229,1,7,miss
230,1,7,miss
231,1,7,miss
232,1,7,miss
233,1,7,miss
234,1,7,miss
235,1,7,miss
236,1,7,miss
237,1,7,miss
238,1,7,miss
239,1,7,miss
240,1,7,miss
241,1,7,miss
242,1,7,miss
243,1,7,miss
244,1,7,miss
245,1,7,miss
246,1,7,miss
247,1,7,miss
248,1,7,miss
249,1,7,miss
250,1,7,miss
251,1,7,miss
252,1,7,miss
253,1,7,miss
254,1,7,miss
255,1,7,miss
256,1,7,miss
257,1,7,miss
258,1,7,miss
259,1,7,miss
260,1,7,miss
261,1,7,miss
262,1,7,miss
263,1,7,miss
264,1,7,miss
265,1,7,miss
266,1,7,miss
267,1,7,miss
268,1,7,miss
269,1,7,miss
270,1,7,miss
271,1,7,miss
272,1,7,miss
273,1,7,miss
274,1,7,miss
275,1,7,miss
276,1,7,miss
277,1,7,miss
278,1,7,miss
279,1,7,miss
280,1,7,miss
281,1,7,miss
282,1,7,miss
283,1,7,miss
284,1,7,miss
285,1,7,miss
286,1,7,miss
287,1,7,miss
288,1,7,miss
289,1,7,miss
290,1,7,miss
291,1,7,miss
292,1,7,miss
293,1,7,miss
294,1,7,miss
295,1,7,miss
296,1,7,miss
297,1,7,miss
298,1,7,miss
299,1,7,miss
300,1,7,miss
301,1,7,miss
302,1,7,miss
303,1,7,miss
304,1,7,miss
305,1,7,miss
306,1,7,miss
307,1,7,miss
308,1,7,miss
309,1,7,miss
310,1,7,miss
311,1,7,miss
312,1,7,miss
313,1,7,miss
314,1,7,miss
315,1,7,miss
316,1,7,miss
317,1,7,miss
318,1,7,miss
319,1,7,miss
320,1,7,miss
321,1,7,miss
322,1,7,miss
323,1,7,miss
324,1,7,miss
325,1,7,miss
326,1,7,miss
327,1,7,miss
328,1,7,miss
329,1,7,miss
330,1,7,miss
331,1,7,miss
332,1,7,miss
333,1,7,miss
334,1,7,miss
335,1,7,miss
336,1,7,miss
337,1,7,miss
338,1,7,miss
339,1,7,miss
340,1,7,miss
341,1,7,miss
342,1,7,miss
343,1,7,miss
344,1,7,miss
345,1,7,miss
346,1,7,miss
347,1,7,miss
348,1,7,miss
349,1,7,miss
350,1,7,miss
351,1,7,miss
352,1,7,miss
353,1,7,miss
354,1,7,miss
355,1,7,miss
356,1,7,miss
357,1,7,miss
358,1,7,miss
359,1,7,miss
360,1,7,miss
361,1,7,miss
362,1,7,miss
363,1,7,miss
364,1,7,miss
365,1,7,miss
366,1,7,miss
367,1,7,miss
368,1,7,miss
369,1,7,miss
370,1,7,miss
371,1,7,miss
372,1,7,miss
373,1,7,miss
374,1,7,miss
375,1,7,miss
376,1,7,miss
377,1,7,miss
378,1,7,miss
379,1,7,miss
380,1,7,miss
381,1,7,miss
382,1,7,miss
383,1,7,miss
384,1,7,miss
385,1,7,miss
386,1,7,miss
387,1,7,miss
388,1,7,miss
389,1,7,miss
390,1,7,miss
391,1,7,miss
392,1,7,miss
393,1,7,miss
394,1,7,miss
395,1,7,miss
396,1,7,miss
397,1,7,miss
398,1,7,miss
399,2,7,miss
400,2,7,miss
401,2,7,miss
402,2,7,miss
403,2,7,miss
404,2,7,miss
405,2,7,miss
406,2,7,miss
407,2,7,miss
408,2,7,miss
409,2,7,miss
410,2,7,miss
411,2,7,miss
412,2,7,miss
413,2,7,miss
414,2,7,miss
415,2,7,miss
416,2,7,miss
417,2,7,miss
418,2,7,miss
419,2,7,miss
420,2,7,miss
421,2,7,miss
422,2,7,miss
423,2,7,miss
424,2,7,miss
425,2,7,miss
426,2,7,miss
427,2,7,miss
428,2,7,miss
429,2,7,miss
430,2,7,miss
431,2,7,miss
432,2,7,miss
433,2,7,miss
434,2,7,miss
435,2,7,miss
436,2,7,miss
437,2,7,miss
438,2,7,miss
439,2,7,miss
440,2,7,miss
441,2,7,miss
442,2,7,miss
443,2,7,miss
444,2,7,miss
445,2,7,miss
446,2,7,miss
447,2,7,miss
448,2,7,miss
449,2,7,miss
450,2,7,miss
451,2,7,miss
452,2,7,miss
453,2,7,miss
454,2,7,miss
455,2,7,miss
456,2,7,miss
457,2,7,miss
458,2,7,miss
459,2,7,miss
460,2,7,miss
461,2,7,miss
462,2,7,miss
463,2,7,miss
464,2,7,miss
465,2,7,miss
466,2,7,miss
467,2,7,miss
468,2,7,miss
469,2,7,miss
470,2,7,miss
471,2,7,miss
472,2,7,miss
473,2,7,miss
474,2,7,miss
475,2,7,miss
476,2,7,miss
477,2,7,miss
478,2,7,miss
479,2,7,miss
480,2,7,miss
481,2,7,miss
482,2,7,miss
483,2,7,miss
484,2,7,miss
485,2,7,miss
486,2,7,miss
487,2,7,miss
488,2,7,miss
489,2,7,miss
490,2,7,miss
491,2,7,miss
492,2,7,miss
493,2,7,miss
494,2,7,miss
495,2,7,miss
496,2,7,miss
497,2,7,miss
498,2,7,miss
499,2,7,miss
500,2,7,miss
501,2,7,miss
502,2,7,miss
503,2,7,miss
504,2,7,miss
505,2,7,miss
506,2,7,miss
507,2,7,miss
508,2,7,miss
509,2,7,miss
510,2,7,miss
511,2,7,miss
512,2,7,miss
513,2,7,miss
514,2,7,miss
515,2,7,miss
516,2,7,miss
517,2,7,miss
518,2,7,miss
519,2,7,miss
520,2,7,miss
521,2,7,miss
522,2,7,miss
523,2,7,miss
524,2,7,miss
525,2,7,miss
526,2,7,miss
527,2,7,miss
528,2,7,miss
529,2,7,miss
530,2,7,miss
531,2,7,miss
532,2,7,miss
533,2,7,miss
534,2,7,miss
535,2,7,miss
536,2,7,miss
537,2,7,miss
538,2,7,miss
539,2,7,miss
540,2,7,miss
541,2,7,miss
542,2,7,miss
543,2,7,miss
544,2,7,miss
545,2,7,miss
546,2,7,miss
547,2,7,miss
548,2,7,miss
549,2,7,miss
550,2,7,miss
551,2,7,miss
552,2,7,miss
553,2,7,miss
554,2,7,miss
555,2,7,miss
556,2,7,miss
557,2,7,miss
558,2,7,miss
559,2,7,miss
560,2,7,miss
561,2,7,miss
562,2,7,miss
563,2,7,miss
564,2,7,miss
565,2,7,miss
566,2,7,miss
567,2,7,miss
568,2,7,miss
569,2,7,miss
570,2,7,miss
571,2,7,miss
572,2,7,miss
573,2,7,miss
574,2,7,miss
575,2,7,miss
576,2,7,miss
577,2,7,miss
578,2,7,miss
579,2,7,miss
580,2,7,miss
581,2,7,miss
582,2,7,miss
583,2,7,miss
584,2,7,miss
585,2,7,miss
586,2,7,miss
587,2,7,miss
588,2,7,miss
589,2,7,miss
590,2,7,miss
591,2,7,miss
592,2,7,miss
593,2,7,miss
594,2,7,miss
595,2,7,miss
596,2,7,miss
597,2,7,miss
598,2,7,miss
599,2,7,miss
600,2,7,miss
601,2,7,miss
602,2,7,miss
603,2,7,miss
604,2,7,miss
605,2,7,miss
606,2,7,miss
607,2,7,miss
608,2,7,miss
609,2,7,miss
610,2,7,miss
611,2,7,miss
612,2,7,miss
613,2,7,miss
614,2,7,miss
615,2,7,miss
616,2,7,miss
617,2,7,miss
618,2,7,miss
619,2,7,miss
620,2,7,miss
621,2,7,miss
622,2,7,miss
623,2,7,miss
624,2,7,miss
625,2,7,miss
626,2,7,miss
627,3,3,
628,3,7,miss
629,3,7,miss
630,3,7,miss
631,3,7,miss
632,3,3,
633,3,7,miss
634,3,7,miss
635,3,7,miss
636,3,3,
637,3,7,miss
638,3,7,miss
639,3,7,miss
640,3,3,
641,3,7,miss
642,3,7,miss
643,3,3,
644,3,7,miss
645,3,7,miss
646,3,7,miss
647,3,7,miss
648,3,7,miss
649,3,7,miss
650,3,7,miss
651,3,7,miss
652,3,7,miss
653,3,3,
654,3,3,
655,3,7,miss
656,3,7,miss
657,3,7,miss
658,3,7,miss
659,3,7,miss
660,3,7,miss
661,3,3,
662,3,7,miss
663,3,3,
664,3,7,miss
665,3,7,miss
666,3,7,miss
667,3,7,miss
668,3,3,
669,3,7,miss
670,3,3,
671,3,7,miss
672,3,7,miss
673,3,7,miss
674,3,7,miss
675,3,7,miss
676,3,7,miss
677,3,7,miss
678,3,7,miss
679,3,7,miss
680,3,7,miss
681,3,7,miss
682,3,7,miss
683,3,7,miss
684,3,3,
685,3,3,
686,3,3,
687,3,3,
688,3,3,
689,3,3,
690,3,3,
691,3,5,miss
692,3,3,
693,3,3,
694,3,7,miss
695,3,3,
696,3,3,
697,3,3,
698,3,3,
699,3,7,miss
700,3,7,miss
701,3,7,miss
702,3,5,miss
703,3,3,
704,3,3,
705,3,3,
706,3,3,
707,3,3,
708,3,7,miss
709,3,5,miss
710,3,7,miss
711,3,7,miss
712,3,3,
713,3,7,miss
714,3,3,
715,3,3,
716,3,3,
717,3,5,miss
718,3,3,
719,3,3,
720,3,3,
721,3,7,miss
722,3,3,
723,3,3,
724,3,3,
725,3,3,
726,3,5,miss
727,3,5,miss
728,3,3,
729,3,7,miss
730,3,3,
731,3,3,
732,3,7,miss
733,3,3,
734,3,3,
735,3,3,
736,3,3,
737,3,3,
738,3,3,
739,3,3,
740,3,3,
741,3,3,
742,3,3,
743,3,5,miss
744,3,3,
745,3,3,
746,3,3,
747,3,3,
748,3,3,
749,3,3,
750,3,3,
751,3,3,
752,3,5,miss
753,3,3,
754,3,3,
755,3,3,
756,3,7,miss
757,3,3,
758,3,7,miss
759,3,3,
760,3,3,
761,3,3,
762,3,3,
763,3,7,miss
764,3,3,
765,3,3,
766,3,3,
767,3,3,
768,3,3,
769,3,3,
770,3,3,
771,3,3,
772,3,3,
773,3,3,
774,3,3,
775,3,3,
776,3,3,
777,3,3,
778,3,3,
779,3,3,
780,3,3,
781,3,5,miss
782,3,3,
783,3,3,
784,3,3,
785,3,3,
786,3,3,
787,3,3,
788,3,3,
789,3,5,miss
790,3,3,
791,3,3,
792,3,3,
793,3,3,
794,3,3,
795,3,7,miss
796,3,3,
797,3,3,
798,3,3,
799,3,3,
800,3,7,miss
801,3,7,miss
802,3,3,
803,3,5,miss
804,3,7,miss
805,3,3,
806,3,3,
807,3,3,
808,3,3,
809,3,3,
810,3,7,miss
811,3,3,
812,3,7,miss
813,3,5,miss
814,3,3,
815,3,3,
816,3,7,miss
817,3,3,
818,3,3,
819,3,3,
820,3,7,miss
821,3,7,miss
822,3,7,miss
823,3,7,miss
824,3,3,
825,3,7,miss
826,3,7,miss
827,3,7,miss
828,3,7,miss
829,3,3,
830,3,7,miss
831,3,32,miss
832,3,7,miss
833,3,3,
834,3,3,
835,3,7,miss
836,3,3,
837,3,3,
838,3,7,miss
839,3,7,miss
840,3,3,
841,3,7,miss
842,3,7,miss
843,3,3,
844,3,7,miss
845,3,3,
846,3,3,
847,3,7,miss
848,3,5,miss
849,3,7,miss
850,3,3,
851,3,3,
852,3,3,
853,3,31,miss
854,3,3,
855,4,7,miss
856,4,7,miss
857,4,7,miss
858,4,7,miss
859,4,7,miss
860,4,7,miss
861,4,7,miss
862,4,7,miss
863,4,7,miss
864,4,7,miss
865,4,7,miss
866,4,5,miss
867,4,7,miss
868,4,7,miss
869,4,7,miss
870,4,7,miss
871,4,7,miss
872,4,7,miss
873,4,7,miss
874,4,7,miss
875,4,7,miss
876,4,7,miss
877,4,7,miss
878,4,7,miss
879,4,7,miss
880,4,7,miss
881,4,7,miss
882,4,7,miss
883,4,7,miss
884,4,7,miss
885,4,7,miss
886,4,7,miss
887,4,7,miss
888,4,7,miss
889,4,7,miss
890,4,7,miss
891,4,7,miss
892,4,7,miss
893,4,7,miss
894,4,7,miss
895,4,7,miss
896,4,7,miss
897,4,7,miss
898,4,7,miss
899,4,7,miss
900,4,7,miss
901,4,7,miss
902,4,7,miss
903,4,7,miss
904,4,7,miss
905,4,7,miss
906,4,7,miss
907,4,7,miss
908,4,7,miss
909,4,7,miss
910,4,7,miss
911,4,7,miss
912,4,7,miss
913,4,7,miss
914,4,7,miss
915,4,7,miss
916,4,7,miss
917,4,7,miss
918,4,7,miss
919,4,7,miss
920,4,7,miss
921,4,7,miss
922,4,7,miss
923,4,7,miss
924,4,7,miss
925,4,7,miss
926,4,7,miss
927,4,7,miss
928,4,7,miss
929,4,7,miss
930,4,7,miss
931,4,7,miss
932,4,7,miss
933,4,7,miss
934,4,7,miss
935,4,7,miss
936,4,7,miss
937,4,7,miss
938,4,7,miss
939,4,7,miss
940,4,7,miss
941,4,7,miss
942,4,7,miss
943,4,7,miss
944,4,7,miss
945,4,7,miss
946,4,7,miss
947,4,7,miss
948,4,7,miss
949,4,7,miss
950,4,7,miss
951,4,7,miss
952,4,7,miss
953,4,7,miss
954,4,7,miss
955,4,7,miss
956,4,7,miss
957,4,7,miss
958,4,7,miss
959,4,7,miss
960,4,7,miss
961,4,7,miss
962,4,7,miss
963,4,7,miss
964,4,7,miss
965,4,7,miss
966,4,7,miss
967,4,7,miss
968,4,7,miss
969,4,7,miss
970,4,7,miss
971,4,7,miss
972,4,7,miss
973,4,7,miss
974,4,7,miss
975,4,7,miss
976,4,7,miss
977,4,7,miss
978,4,7,miss
979,4,7,miss
980,4,7,miss
981,4,7,miss
982,4,7,miss
983,4,7,miss
984,4,7,miss
985,4,7,miss
986,4,7,miss
987,4,7,miss
988,4,7,miss
989,4,7,miss
990,4,7,miss
991,4,7,miss
992,4,7,miss
993,4,7,miss
994,4,7,miss
995,4,7,miss
996,4,7,miss
997,4,7,miss
998,4,7,miss
999,4,7,miss
1000,4,7,miss
1001,4,7,miss
1002,4,7,miss
1003,4,7,miss
1004,4,7,miss
1005,4,7,miss
1006,4,7,miss
1007,4,7,miss
1008,4,7,miss
1009,4,7,miss
1010,4,7,miss
1011,4,7,miss
1012,4,7,miss
1013,4,7,miss
1014,4,7,miss
1015,4,7,miss
1016,4,7,miss
1017,4,7,miss
1018,4,7,miss
1019,4,7,miss
1020,4,7,miss
1021,4,7,miss
1022,4,7,miss
1023,4,7,miss
1024,4,7,miss
1025,4,7,miss
1026,5,5,
1027,5,3,miss
1028,5,5,
1029,5,5,
1030,5,5,
1031,5,5,
1032,5,5,
1033,5,5,
1034,5,5,
1035,5,5,
1036,5,5,
1037,5,5,
1038,5,5,
1039,5,5,
1040,5,5,
1041,5,5,
1042,5,5,
1043,5,5,
1044,5,5,
1045,5,5,
1046,5,5,
1047,5,5,
1048,5,7,miss
1049,5,5,
1050,5,5,
1051,5,5,
1052,5,7,miss
1053,5,5,
1054,5,7,miss
1055,5,7,miss
1056,5,7,miss
1057,5,5,
1058,5,5,
1059,5,5,
1060,5,5,
1061,5,7,miss
1062,5,5,
1063,5,5,
1064,5,5,
1065,5,5,
1066,5,5,
1067,5,5,
1068,5,5,
1069,5,5,
1070,5,7,miss
1071,5,5,
1072,5,5,
1073,5,5,
1074,5,5,
1075,5,7,miss
1076,5,5,
1077,5,7,miss
1078,5,5,
1079,5,5,
1080,5,3,miss
1081,5,5,
1082,5,5,
1083,5,7,miss
1084,5,7,miss
1085,5,7,miss
1086,5,7,miss
1087,5,7,miss
1088,5,7,miss
1089,5,7,miss
1090,5,7,miss
1091,5,31,miss
1092,5,7,miss
1093,5,7,miss
1094,5,7,miss
1095,5,31,miss
1096,5,7,miss
1097,5,7,miss
1098,5,31,miss
1099,5,7,miss
1100,5,7,miss
1101,5,7,miss
1102,5,7,miss
1103,5,5,
1104,5,31,miss
1105,5,5,
1106,5,5,
1107,5,5,
1108,5,5,
1109,5,7,miss
1110,5,7,miss
1111,5,5,
1112,5,7,miss
1113,5,31,miss
1114,5,31,miss
1115,5,5,
1116,5,5,
1117,5,5,
1118,5,5,
1119,5,5,
1120,5,7,miss
1121,5,7,miss
1122,5,7,miss
1123,5,31,miss
1124,5,7,miss
1125,5,7,miss
1126,5,31,miss
1127,5,7,miss
1128,5,31,miss
1129,5,7,miss
1130,5,31,miss
1131,5,7,miss
1132,5,7,miss
1133,5,7,miss
1134,5,31,miss
1135,5,7,miss
1136,5,7,miss
1137,5,31,miss
1138,5,7,miss
1139,5,7,miss
1140,5,3,miss
1141,5,3,miss
1142,5,5,
1143,5,3,miss
1144,5,5,
1145,5,3,miss
1146,5,3,miss
1147,5,3,miss
1148,5,5,
1149,5,5,
1150,5,5,
1151,5,5,
1152,5,3,miss
1153,5,5,
1154,5,5,
1155,5,5,
1156,5,3,miss
1157,5,3,miss
1158,5,5,
1159,5,5,
1160,5,3,miss
1161,5,5,
1162,5,5,
1163,5,5,
1164,5,5,
1165,5,5,
1166,5,3,miss
1167,5,5,
1168,5,5,
1169,5,5,
1170,5,5,
1171,5,5,
1172,5,5,
1173,5,5,
1174,5,3,miss
1175,5,5,
1176,5,5,
1177,5,5,
1178,5,5,
1179,5,5,
1180,5,32,miss
1181,5,5,
1182,5,32,miss
1183,5,3,miss
1184,5,5,
1185,5,5,
1186,5,5,
1187,5,3,miss
1188,5,5,
1189,5,5,
1190,5,5,
1191,5,5,
1192,5,5,
1193,5,3,miss
1194,5,5,
1195,5,5,
1196,5,5,
1197,5,7,miss
1198,5,7,miss
1199,5,7,miss
1200,5,7,miss
1201,5,7,miss
1202,5,7,miss
1203,5,7,miss
1204,5,7,miss
1205,5,7,miss
1206,5,7,miss
1207,5,7,miss
1208,5,7,miss
1209,5,7,miss
1210,5,7,miss
1211,5,7,miss
1212,5,7,miss
1213,5,7,miss
1214,5,7,miss
1215,5,7,miss
1216,5,7,miss
1217,5,7,miss
1218,5,7,miss
1219,5,7,miss
1220,5,7,miss
1221,5,3,miss
1222,5,7,miss
1223,5,7,miss
1224,5,7,miss
1225,5,5,
1226,5,7,miss
1227,5,7,miss
1228,5,7,miss
1229,5,7,miss
1230,5,7,miss
1231,5,7,miss
1232,5,7,miss
1233,5,7,miss
1234,5,7,miss
1235,5,7,miss
1236,5,7,miss
1237,5,7,miss
1238,5,5,
1239,5,7,miss
1240,5,7,miss
1241,5,7,miss
1242,5,7,miss
1243,5,7,miss
1244,5,7,miss
1245,5,7,miss
1246,5,7,miss
1247,5,7,miss
1248,5,7,miss
1249,5,7,miss
1250,5,7,miss
1251,5,7,miss
1252,5,7,miss
1253,5,7,miss
1254,6,7,miss
1255,6,7,miss
1256,6,7,miss
1257,6,7,miss
1258,6,7,miss
1259,6,7,miss
1260,6,7,miss
1261,6,7,miss
1262,6,7,miss
1263,6,7,miss
1264,6,7,miss
1265,6,7,miss
1266,6,7,miss
1267,6,7,miss
1268,6,7,miss
1269,6,7,miss
1270,6,7,miss
1271,6,7,miss
1272,6,7,miss
1273,6,7,miss
1274,6,7,miss
1275,6,7,miss
1276,6,7,miss
1277,6,7,miss
1278,6,7,miss
1279,6,7,miss
1280,6,7,miss
1281,6,7,miss
1282,6,7,miss
1283,6,7,miss
1284,6,7,miss
1285,6,7,miss
1286,6,7,miss
1287,6,7,miss
1288,6,7,miss
1289,6,7,miss
1290,6,7,miss
1291,6,7,miss
1292,6,7,miss
1293,6,7,miss
1294,6,7,miss
1295,6,7,miss
1296,6,7,miss
1297,6,7,miss
1298,6,7,miss
1299,6,7,miss
1300,6,7,miss
1301,6,7,miss
1302,6,7,miss
1303,6,7,miss
1304,6,7,miss
1305,6,7,miss
1306,6,7,miss
1307,6,7,miss
1308,6,7,miss
1309,6,7,miss
1310,6,7,miss
1311,6,7,miss
1312,6,7,miss
1313,6,7,miss
1314,6,7,miss
1315,6,7,miss
1316,6,7,miss
1317,6,7,miss
1318,6,7,miss
1319,6,7,miss
1320,6,7,miss
1321,6,7,miss
1322,6,7,miss
1323,6,7,miss
1324,6,7,miss
1325,6,7,miss
1326,6,7,miss
1327,6,7,miss
1328,6,7,miss
1329,6,7,miss
1330,6,7,miss
1331,6,7,miss
1332,6,7,miss
1333,6,7,miss
1334,6,7,miss
1335,6,7,miss
1336,6,7,miss
1337,6,7,miss
1338,6,7,miss
1339,6,7,miss
1340,6,7,miss
1341,6,7,miss
1342,6,7,miss
1343,6,7,miss
1344,6,7,miss
1345,6,7,miss
1346,6,7,miss
1347,6,7,miss
1348,6,7,miss
1349,6,7,miss
1350,6,7,miss
1351,6,7,miss
1352,6,7,miss
1353,6,7,miss
1354,6,7,miss
1355,6,7,miss
1356,6,7,miss
1357,6,7,miss
1358,6,7,miss
1359,6,7,miss
1360,6,7,miss
1361,6,7,miss
1362,6,7,miss
1363,6,7,miss
1364,6,7,miss
1365,6,7,miss
1366,6,7,miss
1367,6,7,miss
1368,6,7,miss
1369,6,7,miss
1370,6,7,miss
1371,6,7,miss
1372,6,7,miss
1373,6,7,miss
1374,6,7,miss
1375,6,7,miss
1376,6,7,miss
1377,6,7,miss
1378,6,7,miss
1379,6,7,miss
1380,6,7,miss
1381,6,7,miss
1382,6,7,miss
1383,6,7,miss
1384,6,7,miss
1385,6,7,miss
1386,6,7,miss
1387,6,7,miss
1388,6,7,miss
1389,6,7,miss
1390,6,7,miss
1391,6,7,miss
1392,6,7,miss
1393,6,7,miss
1394,6,7,miss
1395,6,7,miss
1396,6,7,miss
1397,6,7,miss
1398,6,7,miss
1399,6,7,miss
1400,6,7,miss
1401,6,7,miss
1402,6,7,miss
1403,6,7,miss
1404,6,7,miss
1405,6,7,miss
1406,6,7,miss
1407,6,7,miss
1408,6,7,miss
1409,6,7,miss
1410,6,7,miss
1411,6,7,miss
1412,6,7,miss
1413,6,7,miss
1414,6,7,miss
1415,6,7,miss
1416,6,7,miss
1417,6,7,miss
1418,6,7,miss
1419,6,7,miss
1420,6,7,miss
1421,6,7,miss
1422,6,7,miss
1423,6,7,miss
1424,6,7,miss
1425,6,7,miss
1426,6,7,miss
1427,6,7,miss
1428,6,7,miss
1429,6,7,miss
1430,6,7,miss
1431,6,7,miss
1432,6,7,miss
1433,6,7,miss
1434,6,7,miss
1435,6,7,miss
1436,6,7,miss
1437,6,7,miss
1438,6,7,miss
1439,6,7,miss
1440,6,7,miss
1441,6,7,miss
1442,6,7,miss
1443,6,7,miss
1444,6,7,miss
1445,6,7,miss
1446,6,7,miss
1447,6,7,miss
1448,6,7,miss
1449,6,7,miss
1450,6,7,miss
1451,6,7,miss
1452,6,7,miss
1453,6,7,miss
1454,6,7,miss
1455,6,7,miss
1456,6,7,miss
1457,6,7,miss
1458,6,7,miss
1459,6,7,miss
1460,6,7,miss
1461,6,7,miss
1462,6,7,miss
1463,6,7,miss
1464,6,7,miss
1465,6,7,miss
1466,6,7,miss
1467,6,7,miss
1468,6,7,miss
1469,6,7,miss
1470,6,7,miss
1471,6,7,miss
1472,6,7,miss
1473,6,7,miss
1474,6,7,miss
1475,6,7,miss
1476,6,7,miss
1477,6,7,miss
1478,6,7,miss
1479,6,7,miss
1480,6,7,miss
1481,6,7,miss
1482,6,7,miss
1483,6,7,miss
1484,6,7,miss
1485,6,7,miss
1486,6,7,miss
1487,6,7,miss
1488,6,7,miss
1489,6,7,miss
1490,6,7,miss
1491,6,7,miss
1492,6,7,miss
1493,6,7,miss
1494,6,7,miss
1495,6,7,miss
1496,6,7,miss
1497,6,7,miss
1498,6,7,miss
1499,6,7,miss
1500,6,7,miss
1501,6,7,miss
1502,6,7,miss
1503,6,7,miss
1504,6,7,miss
1505,6,7,miss
1506,6,7,miss
1507,6,7,miss
1508,6,7,miss
1509,6,7,miss
1510,6,7,miss
1511,6,7,miss
1512,6,7,miss
1513,6,7,miss
1514,6,7,miss
1515,6,7,miss
1516,6,7,miss
1517,6,7,miss
1518,6,7,miss
1519,6,7,miss
1520,6,7,miss
1521,6,7,miss
1522,6,7,miss
1523,6,7,miss
1524,6,7,miss
1525,6,7,miss
1526,6,7,miss
1527,6,7,miss
1528,6,7,miss
1529,6,7,miss
1530,6,7,miss
1531,6,7,miss
1532,6,7,miss
1533,6,7,miss
1534,6,7,miss
1535,6,7,miss
1536,6,7,miss
1537,6,7,miss
1538,6,7,miss
1539,6,7,miss
1540,6,7,miss
1541,6,7,miss
1542,6,7,miss
