index,y,y_pred,missed
369,1,5,miss
370,1,32,miss
371,1,1,
372,1,28,miss
373,1,3,miss
374,1,17,miss
375,1,7,miss
376,1,7,miss
377,1,7,miss
378,1,1,
379,1,7,miss
380,1,1,
381,1,1,
382,1,7,miss
383,1,7,miss
384,1,28,miss
385,1,1,
386,1,3,miss
387,1,3,miss
388,1,1,
389,1,3,miss
390,1,28,miss
391,1,32,miss
392,1,7,miss
393,1,18,miss
394,1,18,miss
395,1,31,miss
396,1,7,miss
397,1,7,miss
398,1,37,miss
399,1,32,miss
400,1,1,
401,1,7,miss
402,1,7,miss
403,1,32,miss
404,1,1,
405,1,32,miss
406,1,7,miss
407,1,1,
408,1,5,miss
409,1,1,
410,1,1,
411,1,7,miss
412,1,1,
413,1,18,miss
414,1,7,miss
415,1,1,
416,1,7,miss
417,1,1,
418,1,7,miss
419,1,28,miss
420,1,28,miss
421,1,7,miss
422,1,7,miss
423,1,7,miss
424,1,26,miss
425,1,1,
426,1,1,
427,1,1,
428,1,1,
429,1,1,
430,1,1,
431,1,1,
432,1,1,
433,1,14,miss
434,1,14,miss
435,1,1,
436,1,7,miss
437,1,7,miss
438,1,1,
439,1,28,miss
440,1,7,miss
441,1,7,miss
442,1,7,miss
443,1,7,miss
444,1,1,
445,1,28,miss
446,1,7,miss
447,1,7,miss
448,1,1,
449,1,7,miss
450,1,1,
451,1,7,miss
452,1,7,miss
453,1,1,
454,1,7,miss
455,1,7,miss
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,2,
465,2,2,
466,2,2,
467,2,2,
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,2,
482,2,2,
483,2,2,
484,2,2,
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,2,
503,2,2,
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,2,
517,2,2,
518,2,2,
519,2,2,
520,2,2,
521,2,2,
522,2,2,
523,2,2,
524,2,2,
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,2,
535,2,2,
536,2,2,
537,2,2,
538,2,2,
539,2,2,
540,2,2,
541,2,2,
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,2,
554,2,2,
555,2,2,
556,2,2,
557,2,2,
558,2,2,
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,2,2,
568,2,2,
569,2,2,
570,2,2,
571,2,2,
572,2,2,
573,2,2,
574,2,2,
575,2,2,
576,2,2,
577,2,2,
578,2,2,
579,2,2,
580,2,2,
581,2,2,
582,2,2,
583,2,2,
584,2,2,
585,2,2,
586,2,2,
587,2,2,
588,2,2,
589,2,2,
590,2,2,
591,2,2,
592,2,2,
593,2,2,
594,2,2,
595,2,2,
596,2,2,
597,2,2,
598,2,2,
599,2,2,
600,2,2,
601,2,2,
602,2,2,
603,2,2,
604,2,2,
605,2,2,
606,2,2,
607,2,2,
608,2,2,
609,2,2,
610,2,2,
611,2,2,
612,2,2,
613,2,2,
614,2,2,
615,2,2,
616,2,2,
617,2,2,
618,2,2,
619,2,2,
620,2,2,
621,2,2,
622,2,2,
623,2,2,
624,2,2,
625,2,2,
626,2,2,
627,2,2,
628,2,2,
629,2,2,
630,2,2,
631,2,2,
632,2,2,
633,2,2,
634,2,2,
635,2,2,
636,2,2,
637,2,2,
638,2,2,
639,2,2,
640,2,2,
641,2,2,
642,2,2,
643,2,2,
644,2,2,
645,2,2,
646,2,2,
647,2,2,
648,2,2,
649,2,2,
650,2,2,
651,2,2,
652,2,2,
653,2,2,
654,2,2,
655,2,2,
656,2,2,
657,2,2,
658,2,2,
659,2,2,
660,2,2,
661,2,2,
662,2,2,
663,2,2,
664,2,2,
665,2,2,
666,2,2,
667,2,2,
668,2,2,
669,2,2,
670,2,2,
671,2,2,
672,2,2,
673,2,2,
674,2,2,
675,2,2,
676,2,2,
677,2,2,
678,2,2,
679,2,2,
680,2,2,
681,2,2,
682,2,2,
683,2,2,
684,3,3,
685,3,3,
686,3,3,
687,3,3,
688,3,18,miss
689,3,3,
690,3,3,
691,3,3,
692,3,3,
693,3,3,
694,3,3,
695,3,3,
696,3,7,miss
697,3,1,miss
698,3,3,
699,3,7,miss
700,3,7,miss
701,3,3,
702,3,3,
703,3,3,
704,3,3,
705,3,3,
706,3,18,miss
707,3,3,
708,3,3,
709,3,3,
710,3,24,miss
711,3,18,miss
712,3,3,
713,3,19,miss
714,3,31,miss
715,3,18,miss
716,3,19,miss
717,3,3,
718,3,18,miss
719,3,3,
720,3,3,
721,3,3,
722,3,7,miss
723,3,7,miss
724,3,3,
725,3,3,
726,3,3,
727,3,3,
728,3,3,
729,3,3,
730,3,3,
731,3,3,
732,3,18,miss
733,3,38,miss
734,3,5,miss
735,3,3,
736,3,7,miss
737,3,5,miss
738,3,3,
739,3,18,miss
740,3,3,
741,3,3,
742,3,3,
743,3,3,
744,3,5,miss
745,3,3,
746,3,3,
747,3,3,
748,3,7,miss
749,3,3,
750,3,3,
751,3,3,
752,3,3,
753,3,3,
754,3,3,
755,3,3,
756,3,3,
757,3,5,miss
758,3,3,
759,3,3,
760,3,3,
761,3,3,
762,3,3,
763,3,3,
764,3,3,
765,3,3,
766,3,3,
767,3,3,
768,3,18,miss
769,3,7,miss
770,3,5,miss
771,3,5,miss
772,3,20,miss
773,3,3,
774,3,5,miss
775,3,3,
776,3,5,miss
777,3,3,
778,3,3,
779,3,3,
780,3,3,
781,3,3,
782,3,3,
783,3,7,miss
784,3,3,
785,3,7,miss
786,3,5,miss
787,3,37,miss
788,3,37,miss
789,3,5,miss
790,3,20,miss
791,3,20,miss
792,3,20,miss
793,3,3,
794,3,20,miss
795,3,3,
796,3,3,
797,3,3,
798,3,18,miss
799,3,5,miss
800,3,18,miss
801,3,34,miss
802,3,35,miss
803,3,7,miss
804,3,5,miss
805,3,5,miss
806,3,5,miss
807,3,7,miss
808,3,3,
809,3,5,miss
810,3,3,
811,3,5,miss
812,3,7,miss
813,3,7,miss
814,3,5,miss
815,3,7,miss
816,3,7,miss
817,3,19,miss
818,3,5,miss
819,3,3,
820,3,19,miss
821,3,5,miss
822,3,19,miss
823,3,28,miss
824,3,28,miss
825,3,28,miss
826,3,19,miss
827,3,3,
828,3,28,miss
829,3,5,miss
830,3,28,miss
831,3,28,miss
832,3,28,miss
833,3,8,miss
834,3,28,miss
835,3,8,miss
836,3,7,miss
837,3,28,miss
838,3,3,
839,3,7,miss
840,3,3,
841,3,5,miss
842,3,7,miss
843,3,3,
844,3,3,
845,3,7,miss
846,3,3,
847,3,3,
848,3,3,
849,3,3,
850,3,3,
851,3,18,miss
852,3,3,
853,3,3,
854,3,18,miss
855,3,18,miss
856,3,7,miss
857,3,18,miss
858,3,7,miss
859,3,7,miss
860,3,7,miss
861,3,7,miss
862,3,18,miss
863,3,5,miss
864,3,5,miss
865,3,5,miss
866,3,34,miss
867,3,36,miss
868,3,5,miss
869,3,36,miss
870,3,36,miss
871,3,7,miss
872,3,3,
873,3,3,
874,3,17,miss
875,3,7,miss
876,3,7,miss
877,3,3,
878,3,7,miss
879,3,3,
880,3,19,miss
881,3,28,miss
882,3,19,miss
883,3,19,miss
884,3,3,
885,3,18,miss
886,3,5,miss
887,3,19,miss
888,3,3,
889,3,5,miss
890,3,18,miss
891,3,19,miss
892,3,19,miss
893,3,5,miss
894,3,19,miss
895,3,5,miss
896,3,18,miss
897,3,5,miss
898,3,18,miss
899,3,37,miss
900,3,3,
901,3,3,
902,3,3,
903,3,3,
904,3,3,
905,3,3,
906,3,3,
907,3,38,miss
908,3,3,
909,3,3,
910,3,34,miss
911,3,3,
912,4,7,miss
913,4,7,miss
914,4,7,miss
915,4,32,miss
916,4,4,
917,4,28,miss
918,4,7,miss
919,4,7,miss
920,4,7,miss
921,4,4,
922,4,17,miss
923,4,4,
924,4,17,miss
925,4,17,miss
926,4,17,miss
927,4,4,
928,4,32,miss
929,4,35,miss
930,4,35,miss
931,4,4,
932,4,4,
933,4,18,miss
934,4,4,
935,4,4,
936,4,4,
937,4,7,miss
938,4,17,miss
939,4,7,miss
940,4,17,miss
941,4,22,miss
942,4,8,miss
943,4,19,miss
944,4,14,miss
945,4,17,miss
946,4,17,miss
947,4,35,miss
948,4,37,miss
949,4,35,miss
950,4,37,miss
951,4,7,miss
952,4,17,miss
953,4,7,miss
954,4,35,miss
955,4,7,miss
956,4,35,miss
957,4,35,miss
958,4,35,miss
959,4,35,miss
960,4,4,
961,4,4,
962,4,17,miss
963,4,17,miss
964,4,17,miss
965,4,35,miss
966,4,35,miss
967,4,35,miss
968,4,35,miss
969,4,7,miss
970,4,32,miss
971,4,32,miss
972,4,32,miss
973,4,36,miss
974,4,32,miss
975,4,7,miss
976,4,32,miss
977,4,7,miss
978,4,1,miss
979,4,32,miss
980,4,32,miss
981,4,1,miss
982,4,32,miss
983,4,32,miss
984,4,32,miss
985,4,32,miss
986,4,36,miss
987,4,36,miss
988,4,4,
989,4,4,
990,4,3,miss
991,4,32,miss
992,4,4,
993,4,4,
994,4,4,
995,4,7,miss
996,4,4,
997,4,4,
998,4,7,miss
999,4,17,miss
1000,4,4,
1001,4,35,miss
1002,4,4,
1003,4,35,miss
1004,4,3,miss
1005,4,4,
1006,4,4,
1007,4,3,miss
1008,4,36,miss
1009,4,7,miss
1010,4,36,miss
1011,4,7,miss
1012,4,1,miss
1013,4,4,
1014,4,36,miss
1015,4,7,miss
1016,4,4,
1017,4,1,miss
1018,4,17,miss
1019,4,36,miss
1020,4,37,miss
1021,4,36,miss
1022,4,4,
1023,4,7,miss
1024,4,36,miss
1025,4,36,miss
1026,5,26,miss
1027,5,36,miss
1028,5,5,
1029,5,34,miss
1030,5,5,
1031,5,5,
1032,5,5,
1033,5,12,miss
1034,5,12,miss
1035,5,12,miss
1036,5,12,miss
1037,5,12,miss
1038,5,12,miss
1039,5,12,miss
1040,5,12,miss
1041,5,12,miss
1042,5,31,miss
1043,5,34,miss
1044,5,5,
1045,5,26,miss
1046,5,26,miss
1047,5,31,miss
1048,5,30,miss
1049,5,12,miss
1050,5,30,miss
1051,5,10,miss
1052,5,5,
1053,5,31,miss
1054,5,12,miss
1055,5,12,miss
1056,5,12,miss
1057,5,38,miss
1058,5,12,miss
1059,5,26,miss
1060,5,5,
1061,5,5,
1062,5,5,
1063,5,31,miss
1064,5,14,miss
1065,5,12,miss
1066,5,36,miss
1067,5,26,miss
1068,5,31,miss
1069,5,12,miss
1070,5,36,miss
1071,5,5,
1072,5,31,miss
1073,5,31,miss
1074,5,12,miss
1075,5,12,miss
1076,5,10,miss
1077,5,12,miss
1078,5,26,miss
1079,5,31,miss
1080,5,1,miss
1081,5,36,miss
1082,5,26,miss
1083,5,26,miss
1084,5,26,miss
1085,5,26,miss
1086,5,26,miss
1087,5,1,miss
1088,5,34,miss
1089,5,12,miss
1090,5,5,
1091,5,31,miss
1092,5,5,
1093,5,38,miss
1094,5,31,miss
1095,5,5,
1096,5,31,miss
1097,5,5,
1098,5,5,
1099,5,19,miss
1100,5,12,miss
1101,5,19,miss
1102,5,5,
1103,5,26,miss
1104,5,5,
1105,5,37,miss
1106,5,5,
1107,5,26,miss
1108,5,26,miss
1109,5,5,
1110,5,5,
1111,5,31,miss
1112,5,36,miss
1113,5,34,miss
1114,5,19,miss
1115,5,32,miss
1116,5,19,miss
1117,5,4,miss
1118,5,4,miss
1119,5,7,miss
1120,5,7,miss
1121,5,12,miss
1122,5,12,miss
1123,5,36,miss
1124,5,26,miss
1125,5,5,
1126,5,5,
1127,5,12,miss
1128,5,36,miss
1129,5,1,miss
1130,5,19,miss
1131,5,5,
1132,5,18,miss
1133,5,39,miss
1134,5,5,
1135,5,19,miss
1136,5,19,miss
1137,5,18,miss
1138,5,5,
1139,5,16,miss
1140,5,36,miss
1141,5,12,miss
1142,5,26,miss
1143,5,12,miss
1144,5,12,miss
1145,5,12,miss
1146,5,12,miss
1147,5,36,miss
1148,5,1,miss
1149,5,1,miss
1150,5,5,
1151,5,12,miss
1152,5,36,miss
1153,5,36,miss
1154,5,12,miss
1155,5,36,miss
1156,5,36,miss
1157,5,26,miss
1158,5,12,miss
1159,5,26,miss
1160,5,26,miss
1161,5,26,miss
1162,5,26,miss
1163,5,26,miss
1164,5,31,miss
1165,5,31,miss
1166,5,18,miss
1167,5,39,miss
1168,5,11,miss
1169,5,31,miss
1170,5,31,miss
1171,5,31,miss
1172,5,11,miss
1173,5,31,miss
1174,5,11,miss
1175,5,26,miss
1176,5,31,miss
1177,5,36,miss
1178,5,26,miss
1179,5,26,miss
1180,5,36,miss
1181,5,36,miss
1182,5,12,miss
1183,5,36,miss
1184,5,36,miss
1185,5,36,miss
1186,5,18,miss
1187,5,38,miss
1188,5,36,miss
1189,5,36,miss
1190,5,36,miss
1191,5,36,miss
1192,5,36,miss
1193,5,19,miss
1194,5,36,miss
1195,5,36,miss
1196,5,36,miss
1197,5,34,miss
1198,5,19,miss
1199,5,5,
1200,5,31,miss
1201,5,34,miss
1202,5,5,
1203,5,36,miss
1204,5,5,
1205,5,7,miss
1206,5,31,miss
1207,5,5,
1208,5,5,
1209,5,5,
1210,5,5,
1211,5,5,
1212,5,36,miss
1213,5,5,
1214,5,5,
1215,5,37,miss
1216,5,5,
1217,5,4,miss
1218,5,4,miss
1219,5,34,miss
1220,5,34,miss
1221,5,19,miss
1222,5,34,miss
1223,5,8,miss
1224,5,8,miss
1225,5,5,
1226,5,19,miss
1227,5,19,miss
1228,5,18,miss
1229,5,34,miss
1230,5,19,miss
1231,5,8,miss
1232,5,34,miss
1233,5,19,miss
1234,5,34,miss
1235,5,5,
1236,5,5,
1237,5,5,
1238,5,5,
1239,5,31,miss
1240,5,18,miss
1241,5,5,
1242,5,3,miss
1243,5,5,
1244,5,31,miss
1245,5,5,
1246,5,4,miss
1247,5,5,
1248,5,31,miss
1249,5,5,
1250,5,4,miss
1251,5,4,miss
1252,5,26,miss
1253,5,18,miss
1254,6,26,miss
1255,6,1,miss
1256,6,26,miss
1257,6,26,miss
1258,6,1,miss
1259,6,26,miss
1260,6,24,miss
1261,6,1,miss
1262,6,8,miss
1263,6,1,miss
1264,6,8,miss
1265,6,1,miss
1266,6,24,miss
1267,6,8,miss
1268,6,6,
1269,6,6,
1270,6,25,miss
1271,6,7,miss
1272,6,26,miss
1273,6,24,miss
1274,6,7,miss
1275,6,7,miss
1276,6,7,miss
1277,6,24,miss
1278,6,7,miss
1279,6,24,miss
1280,6,24,miss
1281,6,24,miss
1282,6,24,miss
1283,6,7,miss
1284,6,7,miss
1285,6,7,miss
1286,6,14,miss
1287,6,24,miss
1288,6,7,miss
1289,6,7,miss
1290,6,7,miss
1291,6,24,miss
1292,6,24,miss
1293,6,24,miss
1294,6,7,miss
1295,6,24,miss
1296,6,24,miss
1297,6,24,miss
1298,6,24,miss
1299,6,14,miss
1300,6,14,miss
1301,6,24,miss
1302,6,7,miss
1303,6,7,miss
1304,6,7,miss
1305,6,14,miss
1306,6,24,miss
1307,6,7,miss
1308,6,7,miss
1309,6,7,miss
1310,6,24,miss
1311,6,7,miss
1312,6,24,miss
1313,6,24,miss
1314,6,7,miss
1315,6,7,miss
1316,6,6,
1317,6,7,miss
1318,6,7,miss
1319,6,24,miss
1320,6,6,
1321,6,24,miss
1322,6,24,miss
1323,6,24,miss
1324,6,6,
1325,6,1,miss
1326,6,24,miss
1327,6,24,miss
1328,6,8,miss
1329,6,7,miss
1330,6,38,miss
1331,6,26,miss
1332,6,25,miss
1333,6,25,miss
1334,6,31,miss
1335,6,7,miss
1336,6,38,miss
1337,6,38,miss
1338,6,18,miss
1339,6,38,miss
1340,6,7,miss
1341,6,1,miss
1342,6,7,miss
1343,6,6,
1344,6,7,miss
1345,6,7,miss
1346,6,26,miss
1347,6,20,miss
1348,6,38,miss
1349,6,7,miss
1350,6,26,miss
1351,6,1,miss
1352,6,35,miss
1353,6,7,miss
1354,6,7,miss
1355,6,7,miss
1356,6,7,miss
1357,6,7,miss
1358,6,6,
1359,6,7,miss
1360,6,4,miss
1361,6,24,miss
1362,6,4,miss
1363,6,7,miss
1364,6,4,miss
1365,6,26,miss
1366,6,20,miss
1367,6,7,miss
1368,6,7,miss
1369,6,7,miss
1370,6,4,miss
1371,6,35,miss
1372,6,35,miss
1373,6,35,miss
1374,6,7,miss
1375,6,21,miss
1376,6,12,miss
1377,6,21,miss
1378,6,8,miss
1379,6,24,miss
1380,6,24,miss
1381,6,24,miss
1382,6,6,
1383,6,1,miss
1384,6,24,miss
1385,6,20,miss
1386,6,1,miss
1387,6,7,miss
1388,6,7,miss
1389,6,7,miss
1390,6,7,miss
1391,6,7,miss
1392,6,6,
1393,6,7,miss
1394,6,7,miss
1395,6,19,miss
1396,6,6,
1397,6,1,miss
1398,6,8,miss
1399,6,6,
1400,6,17,miss
1401,6,6,
1402,6,7,miss
1403,6,7,miss
1404,6,6,
1405,6,18,miss
1406,6,7,miss
1407,6,7,miss
1408,6,7,miss
1409,6,7,miss
1410,6,7,miss
1411,6,35,miss
1412,6,7,miss
1413,6,7,miss
1414,6,26,miss
1415,6,1,miss
1416,6,7,miss
1417,6,1,miss
1418,6,1,miss
1419,6,6,
1420,6,1,miss
1421,6,18,miss
1422,6,24,miss
1423,6,7,miss
1424,6,7,miss
1425,6,18,miss
1426,6,6,
1427,6,7,miss
1428,6,6,
1429,6,6,
1430,6,14,miss
1431,6,7,miss
1432,6,6,
1433,6,7,miss
1434,6,7,miss
1435,6,25,miss
1436,6,25,miss
1437,6,24,miss
1438,6,8,miss
1439,6,26,miss
1440,6,6,
1441,6,8,miss
1442,6,8,miss
1443,6,6,
1444,6,8,miss
1445,6,7,miss
1446,6,8,miss
1447,6,22,miss
1448,6,7,miss
1449,6,7,miss
1450,6,7,miss
1451,6,8,miss
1452,6,26,miss
1453,6,38,miss
1454,6,1,miss
1455,6,1,miss
1456,6,6,
1457,6,6,
1458,6,7,miss
1459,6,11,miss
1460,6,4,miss
1461,6,26,miss
1462,6,8,miss
1463,6,8,miss
1464,6,7,miss
1465,6,7,miss
1466,6,22,miss
1467,6,24,miss
1468,6,24,miss
1469,6,22,miss
1470,6,8,miss
1471,6,7,miss
1472,6,35,miss
1473,6,1,miss
1474,6,1,miss
1475,6,6,
1476,6,8,miss
1477,6,6,
1478,6,7,miss
1479,6,6,
1480,6,8,miss
1481,6,6,
1482,6,7,miss
1483,6,24,miss
1484,6,24,miss
1485,6,7,miss
1486,6,7,miss
1487,6,7,miss
1488,6,24,miss
1489,6,24,miss
1490,6,7,miss
1491,6,7,miss
1492,6,24,miss
1493,6,24,miss
1494,6,6,
1495,6,18,miss
1496,6,1,miss
1497,6,24,miss
1498,6,1,miss
1499,6,7,miss
1500,6,7,miss
1501,6,31,miss
1502,6,26,miss
1503,6,38,miss
1504,6,7,miss
1505,6,7,miss
1506,6,7,miss
1507,6,38,miss
1508,6,38,miss
1509,6,31,miss
1510,6,38,miss
1511,6,25,miss
1512,6,8,miss
1513,6,7,miss
1514,6,18,miss
1515,6,26,miss
1516,6,7,miss
1517,6,26,miss
1518,6,7,miss
1519,6,20,miss
1520,6,7,miss
1521,6,7,miss
1522,6,7,miss
1523,6,35,miss
1524,6,7,miss
1525,6,7,miss
1526,6,7,miss
1527,6,7,miss
1528,6,7,miss
1529,6,7,miss
1530,6,4,miss
1531,6,7,miss
1532,6,4,miss
1533,6,4,miss
1534,6,26,miss
1535,6,26,miss
1536,6,26,miss
1537,6,7,miss
1538,6,35,miss
1539,6,6,
1540,6,6,
1541,6,6,
1542,6,6,
1543,6,6,
1544,6,6,
1545,6,6,
1546,6,6,
1547,6,6,
1548,6,6,
1549,6,6,
1550,6,6,
1551,6,6,
1552,6,6,
1553,6,6,
1554,6,6,
1555,6,6,
1556,6,6,
1557,6,6,
1558,6,29,miss
1559,6,6,
1560,6,6,
1561,6,6,
1562,6,6,
1563,6,6,
1564,6,6,
1565,6,6,
1566,6,6,
1567,6,6,
1568,6,6,
1569,6,6,
1570,6,6,
1571,6,6,
1572,6,6,
1573,6,6,
1574,6,6,
1575,6,6,
1576,6,6,
1577,6,11,miss
1578,6,6,
1579,6,6,
1580,6,6,
1581,6,6,
1582,6,6,
1583,6,6,
1584,6,6,
1585,6,6,
1586,6,6,
1587,6,6,
1588,6,6,
1589,6,25,miss
1590,6,6,
1591,6,6,
1592,6,6,
1593,6,6,
1594,6,6,
1595,6,6,
1596,6,6,
1597,6,6,
1598,6,6,
1599,6,6,
1600,6,6,
1601,6,6,
1602,6,6,
1603,6,6,
1604,6,6,
1605,6,6,
1606,6,6,
1607,6,6,
1608,6,6,
1609,6,25,miss
1610,6,24,miss
1611,6,6,
1612,6,6,
1613,6,6,
1614,6,6,
1615,6,6,
1616,6,6,
1617,6,6,
1618,6,6,
1619,6,6,
1620,6,6,
1621,6,6,
1622,6,19,miss
1623,6,6,
1624,6,6,
1625,6,7,miss
1626,6,6,
1627,6,6,
1628,6,6,
1629,6,6,
1630,6,6,
1631,6,19,miss
1632,6,6,
1633,6,6,
1634,6,6,
1635,6,6,
1636,6,6,
1637,6,6,
