index,y,y_pred,missed
704,3,3,
705,3,3,
706,3,3,
707,3,20,miss
708,3,3,
709,3,3,
710,3,3,
711,3,18,miss
712,3,3,
713,3,7,miss
714,3,3,
715,3,6,miss
716,3,8,miss
717,3,3,
718,3,3,
719,3,3,
720,3,3,
721,3,3,
722,3,3,
723,3,3,
724,3,3,
725,3,3,
726,3,3,
727,3,3,
728,3,3,
729,3,3,
730,3,7,miss
731,3,3,
732,3,5,miss
733,3,3,
734,3,37,miss
735,3,3,
736,3,3,
737,3,3,
738,3,3,
739,3,3,
740,3,3,
741,3,7,miss
742,3,3,
743,3,28,miss
744,3,18,miss
745,3,7,miss
746,3,28,miss
747,3,7,miss
748,3,3,
749,3,7,miss
750,3,7,miss
751,3,7,miss
752,3,28,miss
753,3,3,
754,3,32,miss
755,3,3,
756,3,32,miss
757,3,37,miss
758,3,28,miss
759,3,7,miss
760,3,19,miss
761,3,25,miss
762,3,20,miss
763,3,20,miss
764,3,19,miss
765,3,19,miss
766,3,19,miss
767,3,25,miss
768,3,20,miss
769,3,25,miss
770,3,6,miss
771,3,6,miss
772,3,5,miss
773,3,19,miss
774,3,27,miss
775,3,19,miss
776,3,25,miss
777,3,25,miss
778,3,28,miss
779,3,34,miss
780,3,3,
781,3,3,
782,3,19,miss
783,3,3,
784,3,4,miss
785,3,8,miss
786,3,18,miss
787,3,3,
788,3,5,miss
789,3,18,miss
790,3,17,miss
791,3,5,miss
792,3,28,miss
793,3,32,miss
794,3,7,miss
795,3,5,miss
796,3,3,
797,3,7,miss
798,3,3,
799,3,3,
800,3,18,miss
801,3,3,
802,3,37,miss
803,3,28,miss
804,3,32,miss
805,3,7,miss
806,3,7,miss
807,3,32,miss
808,3,36,miss
809,3,3,
810,3,31,miss
811,3,36,miss
812,3,19,miss
813,3,18,miss
814,3,37,miss
815,3,37,miss
816,3,37,miss
817,3,20,miss
818,3,20,miss
819,3,19,miss
820,3,3,
821,3,7,miss
822,3,28,miss
823,3,19,miss
824,3,20,miss
825,3,19,miss
826,3,28,miss
827,3,3,
828,3,17,miss
829,3,3,
830,3,3,
831,3,18,miss
832,3,7,miss
833,3,19,miss
834,3,19,miss
835,3,19,miss
836,3,3,
837,3,7,miss
838,3,28,miss
839,3,3,
840,3,3,
841,3,7,miss
842,3,28,miss
843,3,32,miss
844,3,32,miss
845,3,28,miss
846,3,28,miss
847,3,7,miss
848,3,28,miss
849,3,28,miss
850,3,38,miss
851,3,3,
852,3,38,miss
853,3,37,miss
854,3,18,miss
855,4,24,miss
856,4,24,miss
857,4,5,miss
858,4,3,miss
859,4,3,miss
860,4,3,miss
861,4,7,miss
862,4,7,miss
863,4,7,miss
864,4,8,miss
865,4,18,miss
866,4,32,miss
867,4,5,miss
868,4,18,miss
869,4,5,miss
870,4,7,miss
871,4,18,miss
872,4,5,miss
873,4,4,
874,4,8,miss
875,4,8,miss
876,4,4,
877,4,8,miss
878,4,8,miss
879,4,8,miss
880,4,8,miss
881,4,8,miss
882,4,8,miss
883,4,8,miss
884,4,3,miss
885,4,4,
886,4,8,miss
887,4,6,miss
888,4,17,miss
889,4,6,miss
890,4,32,miss
891,4,8,miss
892,4,4,
893,4,32,miss
894,4,17,miss
895,4,17,miss
896,4,3,miss
897,4,8,miss
898,4,8,miss
899,4,8,miss
900,4,8,miss
901,4,25,miss
902,4,7,miss
903,4,17,miss
904,4,17,miss
905,4,32,miss
906,4,7,miss
907,4,4,
908,4,5,miss
909,4,3,miss
910,4,4,
911,4,4,
912,4,7,miss
913,4,3,miss
914,4,7,miss
915,4,7,miss
916,4,1,miss
917,4,7,miss
918,4,3,miss
919,4,1,miss
920,4,1,miss
921,4,1,miss
922,4,17,miss
923,4,7,miss
924,4,17,miss
925,4,7,miss
926,4,1,miss
927,4,7,miss
928,4,7,miss
929,4,21,miss
930,4,7,miss
931,4,8,miss
932,4,8,miss
933,4,19,miss
934,4,8,miss
935,4,8,miss
936,4,8,miss
937,4,8,miss
938,4,18,miss
939,4,8,miss
940,4,8,miss
941,4,4,
942,4,18,miss
943,4,8,miss
944,4,8,miss
945,4,19,miss
946,4,8,miss
947,4,8,miss
948,4,8,miss
949,4,8,miss
950,4,6,miss
951,4,8,miss
952,4,3,miss
953,4,8,miss
954,4,7,miss
955,4,39,miss
956,4,7,miss
957,4,11,miss
958,4,1,miss
959,4,3,miss
960,4,4,
961,4,17,miss
962,4,1,miss
963,4,4,
964,4,8,miss
965,4,8,miss
966,4,17,miss
967,4,8,miss
968,4,5,miss
969,4,32,miss
970,4,14,miss
971,4,19,miss
972,4,19,miss
973,4,3,miss
974,4,19,miss
975,4,8,miss
976,4,3,miss
977,4,19,miss
978,4,19,miss
979,4,37,miss
980,4,19,miss
981,4,5,miss
982,4,5,miss
983,4,37,miss
984,4,18,miss
985,4,4,
986,4,19,miss
987,4,24,miss
988,4,19,miss
989,4,18,miss
990,4,17,miss
991,4,8,miss
992,4,18,miss
993,4,18,miss
994,4,3,miss
995,4,18,miss
996,4,17,miss
997,4,20,miss
998,4,8,miss
999,4,6,miss
1000,4,18,miss
1001,4,18,miss
1002,4,17,miss
1003,4,4,
1004,4,18,miss
1005,4,17,miss
1006,4,19,miss
1007,4,32,miss
1008,4,32,miss
1009,4,32,miss
1010,4,32,miss
1011,4,8,miss
1012,4,19,miss
1013,4,37,miss
1014,4,8,miss
1015,4,19,miss
1016,4,22,miss
1017,4,32,miss
1018,4,19,miss
1019,4,4,
1020,4,32,miss
1021,4,20,miss
1022,4,32,miss
1023,4,18,miss
1024,4,17,miss
1025,4,18,miss
1026,5,7,miss
1027,5,5,
1028,5,5,
1029,5,5,
1030,5,5,
1031,5,3,miss
1032,5,5,
1033,5,7,miss
1034,5,3,miss
1035,5,7,miss
1036,5,7,miss
1037,5,7,miss
1038,5,32,miss
1039,5,28,miss
1040,5,3,miss
1041,5,7,miss
1042,5,7,miss
1043,5,7,miss
1044,5,38,miss
1045,5,37,miss
1046,5,3,miss
1047,5,18,miss
1048,5,3,miss
1049,5,5,
1050,5,18,miss
1051,5,5,
1052,5,3,miss
1053,5,3,miss
1054,5,7,miss
1055,5,7,miss
1056,5,3,miss
1057,5,25,miss
1058,5,25,miss
1059,5,5,
1060,5,18,miss
1061,5,37,miss
1062,5,3,miss
1063,5,3,miss
1064,5,7,miss
1065,5,35,miss
1066,5,7,miss
1067,5,7,miss
1068,5,31,miss
1069,5,31,miss
1070,5,31,miss
1071,5,7,miss
1072,5,7,miss
1073,5,7,miss
1074,5,5,
1075,5,3,miss
1076,5,34,miss
1077,5,5,
1078,5,5,
1079,5,5,
1080,5,3,miss
1081,5,3,miss
1082,5,35,miss
1083,5,36,miss
1084,5,7,miss
1085,5,36,miss
1086,5,1,miss
1087,5,5,
1088,5,5,
1089,5,31,miss
1090,5,5,
1091,5,36,miss
1092,5,36,miss
1093,5,5,
1094,5,5,
1095,5,31,miss
1096,5,3,miss
1097,5,3,miss
1098,5,3,miss
1099,5,1,miss
1100,5,3,miss
1101,5,34,miss
1102,5,7,miss
1103,5,3,miss
1104,5,5,
1105,5,34,miss
1106,5,5,
1107,5,7,miss
1108,5,5,
1109,5,36,miss
1110,5,3,miss
1111,5,18,miss
1112,5,5,
1113,5,7,miss
1114,5,5,
1115,5,5,
1116,5,5,
1117,5,20,miss
1118,5,3,miss
1119,5,34,miss
1120,5,34,miss
1121,5,5,
1122,5,5,
1123,5,3,miss
1124,5,34,miss
1125,5,34,miss
1126,5,3,miss
1127,5,3,miss
1128,5,31,miss
1129,5,37,miss
1130,5,7,miss
1131,5,32,miss
1132,5,5,
1133,5,20,miss
1134,5,5,
1135,5,5,
1136,5,3,miss
1137,5,5,
1138,5,3,miss
1139,5,34,miss
1140,5,5,
1141,5,7,miss
1142,5,32,miss
1143,5,32,miss
1144,5,28,miss
1145,5,28,miss
1146,5,5,
1147,5,7,miss
1148,5,28,miss
1149,5,28,miss
1150,5,28,miss
1151,5,28,miss
1152,5,7,miss
1153,5,7,miss
1154,5,35,miss
1155,5,7,miss
1156,5,28,miss
1157,5,7,miss
1158,5,7,miss
1159,5,16,miss
1160,5,28,miss
1161,5,16,miss
1162,5,19,miss
1163,5,4,miss
1164,5,6,miss
1165,5,6,miss
1166,5,18,miss
1167,5,19,miss
1168,5,7,miss
1169,5,7,miss
1170,5,3,miss
1171,5,19,miss
1172,5,3,miss
1173,5,19,miss
1174,5,3,miss
1175,5,19,miss
1176,5,19,miss
1177,5,17,miss
1178,5,32,miss
1179,5,28,miss
1180,5,32,miss
1181,5,32,miss
1182,5,28,miss
1183,5,28,miss
1184,5,32,miss
1185,5,32,miss
1186,5,7,miss
1187,5,28,miss
1188,5,32,miss
1189,5,3,miss
1190,5,28,miss
1191,5,32,miss
1192,5,28,miss
1193,5,32,miss
1194,5,28,miss
1195,5,28,miss
1196,5,37,miss
1197,5,32,miss
1198,5,7,miss
1199,5,3,miss
1200,5,7,miss
1201,5,34,miss
1202,5,36,miss
1203,5,5,
1204,5,37,miss
1205,5,5,
1206,5,5,
1207,5,3,miss
1208,5,7,miss
1209,5,18,miss
1210,5,7,miss
1211,5,34,miss
1212,5,37,miss
1213,5,7,miss
1214,5,3,miss
1215,5,7,miss
1216,5,5,
1217,5,28,miss
1218,5,7,miss
1219,5,6,miss
1220,5,37,miss
1221,5,3,miss
1222,5,37,miss
1223,5,37,miss
1224,5,38,miss
1225,5,20,miss
1226,5,7,miss
1227,5,3,miss
1228,5,3,miss
1229,5,3,miss
1230,5,7,miss
1231,5,4,miss
1232,5,32,miss
1233,5,7,miss
1234,5,3,miss
1235,5,32,miss
1236,5,3,miss
1237,5,3,miss
1238,5,3,miss
1239,5,3,miss
1240,5,5,
1241,5,5,
1242,5,5,
1243,5,5,
1244,5,5,
1245,5,28,miss
1246,5,3,miss
1247,5,7,miss
1248,5,28,miss
1249,5,3,miss
1250,5,18,miss
1251,5,3,miss
1252,5,5,
1253,5,7,miss
1254,6,6,
1255,6,6,
1256,6,6,
1257,6,6,
1258,6,6,
1259,6,6,
1260,6,6,
1261,6,6,
1262,6,6,
1263,6,6,
1264,6,6,
1265,6,6,
1266,6,6,
1267,6,6,
1268,6,6,
1269,6,6,
1270,6,6,
1271,6,6,
1272,6,6,
1273,6,6,
1274,6,6,
1275,6,6,
1276,6,6,
1277,6,6,
1278,6,6,
1279,6,6,
1280,6,6,
1281,6,6,
1282,6,6,
1283,6,6,
1284,6,6,
1285,6,6,
1286,6,6,
1287,6,6,
1288,6,6,
1289,6,6,
1290,6,6,
1291,6,6,
1292,6,6,
1293,6,6,
1294,6,6,
1295,6,6,
1296,6,6,
1297,6,6,
1298,6,6,
1299,6,6,
1300,6,6,
1301,6,6,
1302,6,6,
1303,6,6,
1304,6,6,
1305,6,6,
1306,6,6,
1307,6,6,
1308,6,6,
1309,6,6,
1310,6,6,
1311,6,6,
1312,6,6,
1313,6,6,
1314,6,6,
1315,6,6,
1316,6,6,
1317,6,6,
1318,6,6,
1319,6,6,
1320,6,6,
1321,6,6,
1322,6,6,
1323,6,6,
1324,6,6,
1325,6,6,
1326,6,6,
1327,6,6,
1328,6,6,
1329,6,6,
1330,6,6,
1331,6,6,
1332,6,6,
1333,6,6,
1334,6,6,
1335,6,6,
1336,6,6,
1337,6,6,
1338,6,7,miss
1339,6,24,miss
1340,6,6,
1341,6,6,
1342,6,6,
1343,6,6,
1344,6,6,
1345,6,6,
1346,6,6,
1347,6,6,
1348,6,8,miss
1349,6,6,
1350,6,6,
1351,6,6,
1352,6,6,
1353,6,6,
1354,6,6,
1355,6,6,
1356,6,6,
1357,6,6,
1358,6,6,
1359,6,6,
1360,6,6,
1361,6,6,
1362,6,6,
1363,6,6,
1364,6,6,
1365,6,6,
1366,6,6,
1367,6,6,
1368,6,6,
1369,6,6,
1370,6,6,
1371,6,6,
1372,6,6,
1373,6,6,
1374,6,6,
1375,6,6,
1376,6,6,
1377,6,6,
1378,6,6,
1379,6,6,
1380,6,6,
1381,6,6,
1382,6,6,
1383,6,6,
1384,6,6,
1385,6,6,
1386,6,6,
1387,6,6,
1388,6,6,
1389,6,6,
1390,6,6,
1391,6,6,
1392,6,6,
1393,6,6,
1394,6,6,
1395,6,6,
1396,6,6,
1397,6,6,
1398,6,6,
1399,6,6,
1400,6,24,miss
1401,6,6,
1402,6,6,
1403,6,6,
1404,6,6,
1405,6,6,
1406,6,6,
1407,6,6,
1408,6,6,
1409,6,6,
1410,6,6,
1411,6,6,
1412,6,6,
1413,6,6,
1414,6,6,
1415,6,6,
1416,6,6,
1417,6,6,
1418,6,6,
1419,6,6,
1420,6,6,
1421,6,6,
1422,6,6,
1423,6,6,
1424,6,6,
1425,6,6,
1426,6,6,
1427,6,6,
1428,6,6,
1429,6,6,
1430,6,6,
1431,6,6,
1432,6,6,
1433,6,6,
1434,6,6,
1435,6,6,
1436,6,6,
1437,6,6,
1438,6,6,
1439,6,6,
1440,6,6,
1441,6,6,
1442,6,6,
1443,6,6,
1444,6,29,miss
1445,6,29,miss
1446,6,6,
1447,6,6,
1448,6,29,miss
1449,6,29,miss
1450,6,29,miss
1451,6,29,miss
1452,6,29,miss
1453,6,6,
1454,6,6,
1455,6,6,
1456,6,6,
1457,6,6,
1458,6,6,
1459,6,6,
1460,6,6,
1461,6,6,
1462,6,6,
1463,6,6,
1464,6,6,
1465,6,6,
1466,6,6,
1467,6,6,
1468,6,29,miss
1469,6,6,
1470,6,6,
1471,6,29,miss
1472,6,6,
1473,6,6,
1474,6,6,
1475,6,6,
1476,6,6,
1477,6,6,
1478,6,6,
1479,6,6,
1480,6,6,
1481,6,6,
1482,6,6,
1483,6,6,
1484,6,6,
1485,6,8,miss
1486,6,6,
1487,6,6,
1488,6,6,
1489,6,6,
1490,6,14,miss
1491,6,17,miss
1492,6,6,
1493,6,6,
1494,6,13,miss
1495,6,6,
1496,6,6,
1497,6,6,
1498,6,6,
1499,6,6,
1500,6,6,
1501,6,6,
1502,6,6,
1503,6,6,
1504,6,14,miss
1505,6,6,
1506,6,6,
1507,6,6,
1508,6,6,
1509,6,6,
1510,6,6,
1511,6,6,
1512,6,6,
1513,6,6,
1514,6,6,
1515,6,6,
1516,6,14,miss
1517,6,14,miss
1518,6,26,miss
1519,6,14,miss
1520,6,6,
1521,6,6,
1522,6,6,
1523,6,6,
1524,6,6,
1525,6,6,
1526,6,6,
1527,6,6,
1528,6,6,
1529,6,6,
1530,6,6,
1531,6,6,
1532,6,6,
1533,6,6,
1534,6,6,
1535,6,6,
1536,6,6,
1537,6,6,
1538,6,14,miss
1539,6,6,
1540,6,7,miss
1541,6,6,
1542,6,6,
1543,6,6,
1544,6,6,
1545,6,6,
1546,6,6,
1547,6,6,
1548,6,6,
1549,6,7,miss
1550,6,6,
1551,6,6,
1552,6,6,
1553,6,6,
1554,6,6,
1555,6,6,
1556,6,6,
1557,6,6,
1558,6,6,
1559,6,6,
1560,6,6,
1561,6,6,
1562,6,6,
1563,6,6,
1564,6,6,
1565,6,6,
1566,6,6,
1567,6,29,miss
1568,6,6,
1569,6,25,miss
1570,6,6,
1571,6,6,
1572,6,6,
1573,6,6,
1574,6,6,
1575,6,6,
1576,6,6,
1577,6,6,
1578,6,6,
1579,6,6,
1580,6,6,
1581,6,6,
1582,6,6,
1583,6,6,
1584,6,6,
1585,6,6,
1586,6,6,
1587,6,6,
1588,6,6,
1589,6,6,
1590,6,6,
1591,6,6,
1592,6,6,
1593,6,6,
1594,6,6,
1595,6,6,
1596,6,6,
1597,6,6,
1598,6,6,
1599,6,6,
1600,6,6,
1601,6,6,
1602,6,6,
1603,6,6,
1604,6,6,
1605,6,6,
1606,6,7,miss
1607,6,6,
1608,6,7,miss
1609,6,7,miss
1610,6,7,miss
1611,6,35,miss
1612,6,6,
1613,6,6,
1614,6,7,miss
1615,6,18,miss
1616,6,25,miss
1617,6,6,
1618,6,25,miss
1619,6,6,
1620,6,27,miss
1621,6,27,miss
1622,6,25,miss
1623,6,25,miss
1624,6,27,miss
1625,6,6,
1626,6,25,miss
1627,6,6,
1628,6,6,
1629,6,6,
1630,6,25,miss
1631,6,6,
1632,6,6,
1633,6,6,
1634,6,6,
1635,6,6,
1636,6,6,
1637,6,6,
1638,6,6,
1639,6,6,
1640,6,6,
1641,6,6,
1642,6,6,
1643,6,25,miss
1644,6,6,
1645,6,6,
1646,6,6,
1647,6,6,
1648,6,6,
1649,6,6,
1650,6,6,
1651,6,6,
1652,6,6,
1653,7,5,miss
1654,7,31,miss
1655,7,26,miss
1656,7,26,miss
1657,7,1,miss
1658,7,1,miss
1659,7,26,miss
1660,7,17,miss
1661,7,8,miss
1662,7,14,miss
1663,7,7,
1664,7,12,miss
1665,7,17,miss
1666,7,3,miss
1667,7,36,miss
1668,7,26,miss
1669,7,12,miss
1670,7,7,
1671,7,14,miss
1672,7,3,miss
1673,7,7,
1674,7,5,miss
1675,7,5,miss
1676,7,5,miss
1677,7,26,miss
1678,7,14,miss
1679,7,12,miss
1680,7,7,
1681,7,1,miss
1682,7,12,miss
1683,7,26,miss
1684,7,26,miss
1685,7,7,
1686,7,26,miss
1687,7,7,
1688,7,26,miss
1689,7,26,miss
1690,7,7,
1691,7,31,miss
1692,7,31,miss
1693,7,26,miss
1694,7,5,miss
1695,7,5,miss
1696,7,36,miss
1697,7,3,miss
