index,y,y_pred,missed
1127,5,5,
1128,5,5,
1129,5,5,
1130,5,5,
1131,5,5,
1132,5,5,
1133,5,5,
1134,5,5,
1135,5,5,
1136,5,5,
1137,5,5,
1138,5,5,
1139,5,5,
1140,5,5,
1141,5,5,
1142,5,5,
1143,5,5,
1144,5,5,
1145,5,5,
1146,5,5,
1147,5,5,
1148,5,32,miss
1149,5,5,
1150,5,5,
1151,5,5,
1152,5,5,
1153,5,5,
1154,5,5,
1155,5,5,
1156,5,5,
1157,5,5,
1158,5,5,
1159,5,31,miss
1160,5,5,
1161,5,31,miss
1162,5,31,miss
1163,5,5,
1164,5,5,
1165,5,31,miss
1166,5,5,
1167,5,18,miss
1168,5,5,
1169,5,5,
1170,5,5,
1171,5,31,miss
1172,5,5,
1173,5,5,
1174,5,5,
1175,5,31,miss
1176,5,5,
1177,5,5,
1178,5,5,
1179,5,5,
1180,5,5,
1181,5,5,
1182,5,5,
1183,5,5,
1184,5,5,
1185,5,5,
1186,5,18,miss
1187,5,5,
1188,5,5,
1189,5,5,
1190,5,5,
1191,5,5,
1192,5,5,
1193,5,5,
1194,5,5,
1195,5,5,
1196,5,5,
1197,5,5,
1198,5,5,
1199,5,5,
1200,5,5,
1201,5,5,
1202,5,5,
1203,5,5,
1204,5,5,
1205,5,5,
1206,5,5,
1207,5,5,
1208,5,5,
1209,5,5,
1210,5,5,
1211,5,5,
1212,5,5,
1213,5,5,
1214,5,5,
1215,5,5,
1216,5,5,
1217,5,5,
1218,5,5,
1219,5,5,
1220,5,5,
1221,5,5,
1222,5,5,
1223,5,5,
1224,5,5,
1225,5,5,
1226,5,5,
1227,5,5,
1228,5,37,miss
1229,5,5,
1230,5,5,
1231,5,5,
1232,5,5,
1233,5,5,
1234,5,4,miss
1235,5,5,
1236,5,5,
1237,5,5,
1238,5,5,
1239,5,5,
1240,5,5,
1241,5,5,
1242,5,5,
1243,5,5,
1244,5,5,
1245,5,5,
1246,5,5,
1247,5,5,
1248,5,5,
1249,5,5,
1250,5,5,
1251,5,5,
1252,5,5,
1253,5,5,
1254,6,24,miss
1255,6,1,miss
1256,6,1,miss
1257,6,6,
1258,6,24,miss
1259,6,24,miss
1260,6,24,miss
1261,6,24,miss
1262,6,24,miss
1263,6,24,miss
1264,6,6,
1265,6,1,miss
1266,6,24,miss
1267,6,24,miss
1268,6,1,miss
1269,6,7,miss
1270,6,1,miss
1271,6,7,miss
1272,6,6,
1273,6,24,miss
1274,6,1,miss
1275,6,7,miss
1276,6,7,miss
1277,6,14,miss
1278,6,14,miss
1279,6,24,miss
1280,6,14,miss
1281,6,24,miss
1282,6,14,miss
1283,6,7,miss
1284,6,7,miss
1285,6,7,miss
1286,6,7,miss
1287,6,14,miss
1288,6,7,miss
1289,6,7,miss
1290,6,7,miss
1291,6,7,miss
1292,6,24,miss
1293,6,24,miss
1294,6,1,miss
1295,6,24,miss
1296,6,14,miss
1297,6,14,miss
1298,6,14,miss
1299,6,14,miss
1300,6,24,miss
1301,6,24,miss
1302,6,7,miss
1303,6,7,miss
1304,6,8,miss
1305,6,8,miss
1306,6,1,miss
1307,6,7,miss
1308,6,7,miss
1309,6,7,miss
1310,6,24,miss
1311,6,7,miss
1312,6,25,miss
1313,6,35,miss
1314,6,35,miss
1315,6,1,miss
1316,6,35,miss
1317,6,7,miss
1318,6,1,miss
1319,6,24,miss
1320,6,7,miss
1321,6,7,miss
1322,6,7,miss
1323,6,7,miss
1324,6,6,
1325,6,1,miss
1326,6,7,miss
1327,6,7,miss
1328,6,24,miss
1329,6,7,miss
1330,6,7,miss
1331,6,25,miss
1332,6,7,miss
1333,6,7,miss
1334,6,7,miss
1335,6,7,miss
1336,6,7,miss
1337,6,7,miss
1338,6,24,miss
1339,6,7,miss
1340,6,7,miss
1341,6,7,miss
1342,6,7,miss
1343,6,7,miss
1344,6,7,miss
1345,6,7,miss
1346,6,7,miss
1347,6,24,miss
1348,6,7,miss
1349,6,1,miss
1350,6,1,miss
1351,6,35,miss
1352,6,7,miss
1353,6,1,miss
1354,6,35,miss
1355,6,1,miss
1356,6,7,miss
1357,6,7,miss
1358,6,1,miss
1359,6,7,miss
1360,6,36,miss
1361,6,7,miss
1362,6,7,miss
1363,6,36,miss
1364,6,7,miss
1365,6,7,miss
1366,6,7,miss
1367,6,7,miss
1368,6,35,miss
1369,6,35,miss
1370,6,35,miss
1371,6,35,miss
1372,6,35,miss
1373,6,35,miss
1374,6,1,miss
1375,6,1,miss
1376,6,24,miss
1377,6,1,miss
1378,6,7,miss
1379,6,7,miss
1380,6,6,
1381,6,6,
1382,6,6,
1383,6,6,
1384,6,6,
1385,6,6,
1386,6,35,miss
1387,6,35,miss
1388,6,7,miss
1389,6,7,miss
1390,6,7,miss
1391,6,35,miss
1392,6,35,miss
1393,6,7,miss
1394,6,6,
1395,6,6,
1396,6,1,miss
1397,6,1,miss
1398,6,1,miss
1399,6,1,miss
1400,6,6,
1401,6,6,
1402,6,7,miss
1403,6,7,miss
1404,6,35,miss
1405,6,6,
1406,6,35,miss
1407,6,35,miss
1408,6,35,miss
1409,6,35,miss
1410,6,35,miss
1411,6,35,miss
1412,6,35,miss
1413,6,35,miss
1414,6,6,
1415,6,1,miss
1416,6,1,miss
1417,6,1,miss
1418,6,1,miss
1419,6,6,
1420,6,6,
1421,6,6,
1422,6,35,miss
1423,6,35,miss
1424,6,35,miss
1425,6,35,miss
1426,6,19,miss
1427,6,7,miss
1428,6,24,miss
1429,6,6,
1430,6,6,
1431,6,35,miss
1432,6,35,miss
1433,6,1,miss
1434,6,1,miss
1435,6,1,miss
1436,6,1,miss
1437,6,1,miss
1438,6,1,miss
1439,6,1,miss
1440,6,1,miss
1441,6,24,miss
1442,6,24,miss
1443,6,6,
1444,6,6,
1445,6,7,miss
1446,6,7,miss
1447,6,24,miss
1448,6,7,miss
1449,6,7,miss
1450,6,24,miss
1451,6,19,miss
1452,6,35,miss
1453,6,35,miss
1454,6,1,miss
1455,6,1,miss
1456,6,1,miss
1457,6,1,miss
1458,6,1,miss
1459,6,1,miss
1460,6,6,
1461,6,1,miss
1462,6,7,miss
1463,6,19,miss
1464,6,7,miss
1465,6,7,miss
1466,6,19,miss
1467,6,19,miss
1468,6,7,miss
1469,6,35,miss
1470,6,6,
1471,6,35,miss
1472,6,1,miss
1473,6,1,miss
1474,6,1,miss
1475,6,1,miss
1476,6,1,miss
1477,6,1,miss
1478,6,1,miss
1479,6,6,
1480,6,1,miss
1481,6,7,miss
1482,6,6,
1483,6,1,miss
1484,6,6,
1485,6,35,miss
1486,6,35,miss
1487,6,35,miss
1488,6,6,
1489,6,6,
1490,6,1,miss
1491,6,1,miss
1492,6,7,miss
1493,6,7,miss
1494,6,7,miss
1495,6,6,
1496,6,35,miss
1497,6,6,
1498,6,1,miss
1499,6,24,miss
1500,6,1,miss
1501,6,35,miss
1502,6,7,miss
1503,6,7,miss
1504,6,7,miss
1505,6,7,miss
1506,6,7,miss
1507,6,7,miss
1508,6,7,miss
1509,6,1,miss
1510,6,7,miss
1511,6,7,miss
1512,6,7,miss
1513,6,7,miss
1514,6,7,miss
1515,6,7,miss
1516,6,7,miss
1517,6,7,miss
1518,6,7,miss
1519,6,35,miss
1520,6,35,miss
1521,6,7,miss
1522,6,7,miss
1523,6,35,miss
1524,6,7,miss
1525,6,7,miss
1526,6,1,miss
1527,6,7,miss
1528,6,35,miss
1529,6,1,miss
1530,6,7,miss
1531,6,7,miss
1532,6,7,miss
1533,6,6,
1534,6,7,miss
1535,6,7,miss
1536,6,7,miss
1537,6,6,
1538,6,6,
1539,6,6,
1540,6,6,
1541,6,6,
1542,6,6,
1543,6,6,
1544,6,6,
1545,6,6,
1546,6,6,
1547,6,6,
1548,6,6,
1549,6,6,
1550,6,6,
1551,6,6,
1552,6,6,
1553,6,6,
1554,6,6,
1555,6,6,
1556,6,6,
1557,6,6,
1558,6,6,
1559,6,6,
1560,6,6,
1561,6,6,
1562,6,6,
1563,6,6,
1564,6,6,
1565,6,6,
1566,6,6,
1567,6,6,
1568,6,6,
1569,6,6,
1570,6,6,
1571,6,6,
1572,6,6,
1573,6,6,
1574,6,6,
1575,6,6,
1576,6,6,
1577,6,6,
1578,6,6,
1579,6,6,
1580,6,6,
1581,6,6,
1582,6,6,
1583,6,6,
1584,6,6,
1585,6,6,
1586,6,6,
1587,6,6,
1588,6,6,
1589,6,6,
1590,6,6,
1591,6,6,
1592,6,6,
1593,6,6,
1594,6,6,
1595,6,6,
1596,6,6,
1597,6,6,
1598,6,6,
1599,6,6,
1600,6,6,
1601,6,6,
1602,6,6,
1603,6,6,
1604,6,6,
1605,6,6,
1606,6,6,
1607,6,6,
1608,6,6,
1609,6,6,
1610,6,6,
1611,6,6,
1612,6,6,
1613,6,6,
1614,6,6,
1615,6,6,
1616,6,6,
1617,6,6,
1618,6,6,
1619,6,6,
1620,6,6,
1621,6,6,
1622,6,6,
1623,6,6,
1624,6,6,
1625,6,6,
1626,6,6,
1627,6,6,
1628,6,6,
1629,6,6,
1630,6,6,
1631,6,6,
1632,6,6,
1633,6,6,
1634,6,6,
1635,6,6,
1636,6,6,
1637,6,6,
1638,6,6,
1639,6,6,
1640,6,6,
1641,6,6,
1642,6,6,
1643,6,6,
1644,6,6,
1645,6,6,
1646,6,6,
1647,6,6,
1648,6,6,
1649,6,6,
1650,6,6,
1651,6,6,
1652,6,6,
1653,6,6,
1654,6,6,
1655,6,6,
1656,6,6,
1657,6,6,
1658,6,6,
1659,6,6,
1660,6,6,
1661,6,6,
1662,6,6,
1663,6,6,
1664,6,6,
1665,6,6,
1666,6,6,
1667,6,6,
1668,6,6,
1669,6,6,
1670,6,6,
1671,6,6,
1672,6,6,
1673,6,6,
1674,6,6,
1675,6,6,
1676,6,6,
1677,6,6,
1678,6,6,
1679,6,6,
1680,6,6,
1681,6,6,
1682,6,6,
1683,6,6,
1684,6,6,
1685,6,6,
1686,6,6,
1687,6,6,
1688,6,6,
1689,6,6,
1690,6,6,
1691,6,6,
1692,6,6,
1693,6,6,
1694,6,6,
1695,6,6,
1696,6,6,
1697,6,6,
1698,6,6,
1699,6,6,
1700,6,6,
1701,6,6,
1702,6,6,
1703,6,6,
1704,6,6,
1705,6,6,
1706,6,6,
1707,6,6,
1708,6,6,
1709,6,6,
1710,7,7,
1711,7,7,
1712,7,7,
1713,7,7,
1714,7,7,
1715,7,7,
1716,7,7,
1717,7,7,
1718,7,7,
1719,7,7,
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,7,
1730,7,7,
1731,7,7,
1732,7,7,
1733,7,7,
1734,7,7,
1735,7,7,
1736,7,7,
1737,7,7,
1738,7,7,
1739,7,36,miss
1740,7,7,
1741,7,36,miss
1742,7,36,miss
