index,y,y_pred,missed
1021,4,19,miss
1022,4,18,miss
1023,5,5,
1024,5,38,miss
1025,5,36,miss
1026,5,38,miss
1027,5,36,miss
1028,5,36,miss
1029,5,36,miss
1030,5,5,
1031,5,36,miss
1032,5,36,miss
1033,5,12,miss
1034,5,36,miss
1035,5,36,miss
1036,5,5,
1037,5,5,
1038,5,5,
1039,5,36,miss
1040,5,5,
1041,5,5,
1042,5,5,
1043,5,5,
1044,5,5,
1045,5,5,
1046,5,5,
1047,5,36,miss
1048,5,36,miss
1049,5,5,
1050,5,5,
1051,5,36,miss
1052,5,5,
1053,5,38,miss
1054,5,38,miss
1055,5,38,miss
1056,5,34,miss
1057,5,5,
1058,5,5,
1059,5,37,miss
1060,5,5,
1061,5,5,
1062,5,36,miss
1063,5,5,
1064,5,5,
1065,5,36,miss
1066,5,36,miss
1067,5,36,miss
1068,5,36,miss
1069,5,36,miss
1070,5,36,miss
1071,5,34,miss
1072,5,36,miss
1073,5,34,miss
1074,5,36,miss
1075,5,34,miss
1076,5,34,miss
1077,5,5,
1078,5,5,
1079,5,5,
1080,5,5,
1081,5,5,
1082,5,21,miss
1083,5,19,miss
1084,5,5,
1085,5,1,miss
1086,5,5,
1087,5,5,
1088,5,34,miss
1089,5,36,miss
1090,5,36,miss
1091,5,28,miss
1092,5,5,
1093,5,7,miss
1094,5,5,
1095,5,5,
1096,5,5,
1097,5,28,miss
1098,5,19,miss
1099,5,20,miss
1100,5,4,miss
1101,5,5,
1102,5,27,miss
1103,5,5,
1104,5,14,miss
1105,5,37,miss
1106,5,18,miss
1107,5,18,miss
1108,5,5,
1109,5,37,miss
1110,5,37,miss
1111,5,20,miss
1112,5,4,miss
1113,5,37,miss
1114,5,37,miss
1115,5,18,miss
1116,5,18,miss
1117,5,20,miss
1118,5,5,
1119,5,19,miss
1120,5,5,
1121,5,5,
1122,5,5,
1123,5,5,
1124,5,5,
1125,5,5,
1126,5,18,miss
1127,5,5,
1128,5,34,miss
1129,5,37,miss
1130,5,5,
1131,5,5,
1132,5,7,miss
1133,5,5,
1134,5,28,miss
1135,5,28,miss
1136,5,34,miss
1137,5,5,
1138,5,37,miss
1139,5,5,
1140,5,26,miss
1141,5,18,miss
1142,5,28,miss
1143,5,36,miss
1144,5,37,miss
1145,5,28,miss
1146,5,28,miss
1147,5,5,
1148,5,38,miss
1149,5,37,miss
1150,5,37,miss
1151,5,34,miss
1152,5,37,miss
1153,5,5,
1154,5,34,miss
1155,5,19,miss
1156,5,22,miss
1157,5,20,miss
1158,5,20,miss
1159,5,20,miss
1160,5,8,miss
1161,5,8,miss
1162,5,20,miss
1163,5,20,miss
1164,5,20,miss
1165,5,12,miss
1166,5,12,miss
1167,5,16,miss
1168,5,19,miss
1169,5,31,miss
1170,5,20,miss
1171,5,8,miss
1172,5,16,miss
1173,5,16,miss
1174,5,16,miss
1175,5,19,miss
1176,5,18,miss
1177,5,38,miss
1178,5,37,miss
1179,5,12,miss
1180,5,18,miss
1181,5,26,miss
1182,5,37,miss
1183,5,18,miss
1184,5,18,miss
1185,5,5,
1186,5,37,miss
1187,5,7,miss
1188,5,18,miss
1189,5,5,
1190,5,37,miss
1191,5,31,miss
1192,5,37,miss
1193,5,37,miss
1194,6,24,miss
1195,6,32,miss
1196,6,7,miss
1197,6,6,
1198,6,7,miss
1199,6,6,
1200,6,6,
1201,6,7,miss
1202,6,24,miss
1203,6,6,
1204,6,6,
1205,6,6,
1206,6,24,miss
1207,6,18,miss
1208,6,6,
1209,6,7,miss
1210,6,7,miss
1211,6,7,miss
1212,6,7,miss
1213,6,6,
1214,6,32,miss
1215,6,6,
1216,6,6,
1217,6,6,
1218,6,6,
1219,6,6,
1220,6,6,
1221,6,6,
1222,6,6,
1223,6,6,
1224,6,6,
1225,6,6,
1226,6,6,
1227,6,8,miss
1228,6,18,miss
1229,6,8,miss
1230,6,8,miss
1231,6,32,miss
1232,6,7,miss
1233,6,18,miss
1234,6,6,
1235,6,7,miss
1236,6,6,
1237,6,6,
1238,6,6,
1239,6,6,
1240,6,6,
1241,6,6,
1242,6,6,
1243,6,6,
1244,6,6,
1245,6,6,
1246,6,6,
1247,6,6,
1248,6,6,
1249,6,6,
1250,6,6,
1251,6,32,miss
1252,6,32,miss
1253,6,7,miss
1254,6,32,miss
1255,6,32,miss
1256,6,32,miss
1257,6,32,miss
1258,6,7,miss
1259,6,6,
1260,6,32,miss
1261,6,7,miss
1262,6,7,miss
1263,6,7,miss
1264,6,7,miss
1265,6,7,miss
1266,6,32,miss
1267,6,7,miss
1268,6,32,miss
1269,6,32,miss
1270,6,3,miss
1271,6,5,miss
1272,6,3,miss
1273,6,3,miss
1274,6,3,miss
1275,6,3,miss
1276,6,3,miss
1277,6,3,miss
1278,6,3,miss
1279,6,19,miss
1280,6,32,miss
1281,6,3,miss
1282,6,3,miss
1283,6,3,miss
1284,6,3,miss
1285,6,19,miss
1286,6,17,miss
1287,6,5,miss
1288,6,17,miss
1289,6,32,miss
1290,6,5,miss
1291,6,3,miss
1292,6,32,miss
1293,6,32,miss
1294,6,32,miss
1295,6,32,miss
1296,6,32,miss
1297,6,6,
1298,6,32,miss
1299,6,6,
1300,6,6,
1301,6,32,miss
1302,6,32,miss
1303,6,7,miss
1304,6,3,miss
1305,6,18,miss
1306,6,17,miss
1307,6,18,miss
1308,6,32,miss
1309,6,3,miss
1310,6,28,miss
1311,6,7,miss
1312,6,7,miss
1313,6,7,miss
1314,6,7,miss
1315,6,7,miss
1316,6,6,
1317,6,6,
1318,6,7,miss
1319,6,7,miss
1320,6,7,miss
1321,6,7,miss
1322,6,28,miss
1323,6,3,miss
1324,6,7,miss
1325,6,28,miss
1326,6,7,miss
1327,6,32,miss
1328,6,3,miss
1329,6,6,
1330,6,6,
1331,6,6,
1332,6,32,miss
1333,6,6,
1334,6,6,
1335,6,6,
1336,6,6,
1337,6,6,
1338,6,6,
1339,6,7,miss
1340,6,6,
1341,6,7,miss
1342,6,8,miss
1343,6,18,miss
1344,6,3,miss
1345,6,7,miss
1346,6,19,miss
1347,6,32,miss
1348,6,3,miss
1349,6,6,
1350,6,18,miss
1351,6,38,miss
1352,6,6,
1353,6,7,miss
1354,6,6,
1355,6,6,
1356,6,6,
1357,6,6,
1358,6,7,miss
1359,6,7,miss
1360,6,3,miss
1361,6,7,miss
1362,6,7,miss
1363,6,19,miss
1364,6,7,miss
1365,6,14,miss
1366,6,28,miss
1367,6,1,miss
1368,6,1,miss
1369,6,28,miss
1370,6,28,miss
1371,6,28,miss
1372,6,28,miss
1373,6,1,miss
1374,6,28,miss
1375,6,6,
1376,6,1,miss
1377,6,1,miss
1378,6,1,miss
1379,6,6,
1380,6,1,miss
1381,6,1,miss
1382,6,19,miss
1383,6,14,miss
1384,6,8,miss
1385,6,8,miss
1386,6,6,
1387,6,8,miss
1388,6,6,
1389,6,6,
1390,6,14,miss
1391,6,14,miss
1392,6,14,miss
1393,6,6,
1394,6,8,miss
1395,6,8,miss
1396,6,6,
1397,6,6,
1398,6,6,
1399,6,8,miss
1400,6,8,miss
1401,6,6,
1402,6,6,
1403,6,14,miss
1404,6,14,miss
1405,6,14,miss
1406,6,14,miss
1407,6,6,
1408,6,22,miss
1409,6,14,miss
1410,6,14,miss
1411,6,14,miss
1412,6,1,miss
1413,6,6,
1414,6,8,miss
1415,6,6,
1416,6,6,
1417,6,8,miss
1418,6,6,
1419,6,6,
1420,6,6,
1421,6,6,
1422,6,6,
1423,6,6,
1424,6,8,miss
1425,6,16,miss
1426,6,8,miss
1427,6,8,miss
1428,6,6,
1429,6,16,miss
1430,6,11,miss
1431,6,16,miss
1432,6,6,
1433,6,6,
1434,6,6,
1435,6,6,
1436,6,16,miss
1437,6,6,
1438,6,16,miss
1439,6,16,miss
1440,6,16,miss
1441,6,16,miss
1442,6,16,miss
1443,6,16,miss
1444,6,6,
1445,6,22,miss
1446,6,6,
1447,6,16,miss
1448,6,19,miss
1449,6,16,miss
1450,6,16,miss
1451,6,22,miss
1452,6,15,miss
1453,6,27,miss
1454,6,22,miss
1455,6,16,miss
1456,6,6,
1457,6,16,miss
1458,6,22,miss
1459,6,16,miss
1460,6,16,miss
1461,6,16,miss
1462,6,16,miss
1463,6,16,miss
1464,6,16,miss
1465,6,16,miss
1466,6,8,miss
1467,6,16,miss
1468,6,16,miss
1469,6,16,miss
1470,6,6,
1471,6,27,miss
1472,6,16,miss
1473,6,6,
1474,6,16,miss
1475,6,6,
1476,6,16,miss
1477,6,16,miss
1478,6,16,miss
1479,6,14,miss
1480,6,24,miss
1481,6,6,
1482,6,6,
1483,6,8,miss
1484,6,6,
1485,6,6,
1486,6,6,
1487,6,6,
1488,6,6,
1489,6,14,miss
1490,6,6,
1491,6,14,miss
1492,6,19,miss
1493,6,19,miss
1494,6,14,miss
1495,6,19,miss
1496,6,14,miss
1497,6,17,miss
1498,6,18,miss
1499,6,18,miss
1500,6,3,miss
1501,6,3,miss
1502,6,8,miss
1503,6,3,miss
1504,6,3,miss
1505,6,19,miss
1506,6,5,miss
1507,6,5,miss
1508,6,7,miss
1509,6,7,miss
1510,6,19,miss
1511,6,18,miss
1512,6,3,miss
1513,6,6,
1514,6,14,miss
1515,6,6,
1516,6,14,miss
1517,6,8,miss
1518,6,24,miss
1519,6,6,
1520,6,6,
1521,6,22,miss
1522,6,19,miss
1523,6,32,miss
1524,6,19,miss
1525,6,26,miss
1526,6,14,miss
1527,6,19,miss
1528,6,24,miss
1529,6,6,
1530,6,24,miss
1531,6,24,miss
1532,6,6,
1533,6,6,
1534,6,6,
1535,6,6,
1536,6,6,
1537,6,1,miss
1538,6,6,
1539,6,6,
1540,6,14,miss
1541,6,14,miss
1542,6,6,
1543,6,6,
1544,6,1,miss
1545,6,6,
1546,6,24,miss
1547,6,19,miss
1548,6,24,miss
1549,6,32,miss
1550,6,17,miss
1551,6,17,miss
1552,6,18,miss
1553,6,17,miss
1554,6,19,miss
1555,6,17,miss
1556,6,17,miss
1557,6,7,miss
1558,6,14,miss
1559,6,8,miss
1560,6,7,miss
1561,6,7,miss
1562,6,7,miss
1563,6,7,miss
1564,6,17,miss
1565,6,32,miss
1566,6,7,miss
1567,6,17,miss
1568,6,3,miss
1569,6,14,miss
1570,6,19,miss
1571,6,19,miss
1572,6,6,
1573,6,6,
1574,6,19,miss
1575,6,19,miss
1576,6,19,miss
1577,6,6,
1578,6,14,miss
1579,6,14,miss
1580,6,19,miss
1581,6,19,miss
1582,6,6,
1583,6,6,
1584,6,19,miss
1585,6,8,miss
1586,6,28,miss
1587,7,7,
1588,7,28,miss
1589,7,7,
1590,7,7,
1591,7,7,
1592,7,7,
1593,7,7,
1594,7,1,miss
1595,7,7,
1596,7,7,
1597,7,7,
1598,7,7,
1599,7,32,miss
1600,7,28,miss
1601,7,7,
1602,7,7,
1603,7,7,
