index,y,y_pred,missed
1143,6,6,
1144,6,6,
1145,6,6,
1146,6,6,
1147,6,6,
1148,6,6,
1149,6,6,
1150,6,6,
1151,6,6,
1152,6,6,
1153,6,6,
1154,6,6,
1155,6,6,
1156,6,6,
1157,6,6,
1158,6,6,
1159,6,6,
1160,6,6,
1161,6,6,
1162,6,6,
1163,6,6,
1164,6,6,
1165,6,6,
1166,6,6,
1167,6,6,
1168,6,6,
1169,6,6,
1170,6,6,
1171,6,6,
1172,6,6,
1173,6,6,
1174,6,6,
1175,6,6,
1176,6,6,
1177,6,6,
1178,6,6,
1179,6,6,
1180,6,6,
1181,6,6,
1182,6,6,
1183,6,6,
1184,6,6,
1185,6,6,
1186,6,6,
1187,6,6,
1188,6,6,
1189,6,6,
1190,6,6,
1191,6,6,
1192,6,6,
1193,6,6,
1194,6,6,
1195,6,6,
1196,6,6,
1197,6,6,
1198,6,6,
1199,6,6,
1200,6,6,
1201,6,6,
1202,6,6,
1203,6,6,
1204,6,6,
1205,6,6,
1206,6,6,
1207,6,6,
1208,6,6,
1209,6,6,
1210,6,6,
1211,6,6,
1212,6,6,
1213,6,6,
1214,6,6,
1215,6,6,
1216,6,6,
1217,6,6,
1218,6,6,
1219,6,6,
1220,6,6,
1221,6,6,
1222,6,6,
1223,6,6,
1224,6,6,
1225,6,6,
1226,6,6,
1227,6,6,
1228,6,6,
1229,6,6,
1230,6,6,
1231,6,6,
1232,6,6,
1233,6,6,
1234,6,6,
1235,6,6,
1236,6,6,
1237,6,6,
1238,6,6,
1239,6,6,
1240,6,6,
1241,6,6,
1242,6,6,
1243,6,6,
1244,6,6,
1245,6,6,
1246,6,6,
1247,6,6,
1248,6,6,
1249,6,6,
1250,6,6,
1251,6,6,
1252,6,6,
1253,6,6,
1254,6,6,
1255,6,6,
1256,6,6,
1257,6,6,
1258,6,6,
1259,6,6,
1260,6,6,
1261,6,6,
1262,6,6,
1263,6,6,
1264,6,6,
1265,6,6,
1266,6,6,
1267,6,6,
1268,6,6,
1269,6,6,
1270,6,6,
1271,6,6,
1272,6,6,
1273,6,6,
1274,6,6,
1275,6,6,
1276,6,6,
1277,6,6,
1278,6,6,
1279,6,6,
1280,6,6,
1281,6,6,
1282,6,6,
1283,6,6,
1284,6,6,
1285,6,6,
1286,6,6,
1287,6,6,
1288,6,6,
1289,6,6,
1290,6,6,
1291,6,6,
1292,6,6,
1293,6,6,
1294,6,6,
1295,6,6,
1296,6,6,
1297,6,6,
1298,6,6,
1299,6,6,
1300,6,6,
1301,6,6,
1302,6,6,
1303,6,6,
1304,6,6,
1305,6,6,
1306,6,6,
1307,6,6,
1308,6,6,
1309,6,6,
1310,6,6,
1311,6,6,
1312,6,6,
1313,6,6,
1314,6,6,
1315,6,6,
1316,6,6,
1317,6,6,
1318,6,6,
1319,6,6,
1320,6,6,
1321,6,6,
1322,6,6,
1323,6,6,
1324,6,6,
1325,6,6,
1326,6,6,
1327,6,6,
1328,6,6,
1329,6,6,
1330,6,6,
1331,6,6,
1332,6,6,
1333,6,6,
1334,6,6,
1335,6,6,
1336,6,6,
1337,6,6,
1338,6,6,
1339,6,6,
1340,6,6,
1341,6,6,
1342,6,6,
1343,6,6,
1344,6,6,
1345,6,6,
1346,6,6,
1347,6,6,
1348,6,6,
1349,6,6,
1350,6,6,
1351,6,6,
1352,6,6,
1353,6,6,
1354,6,6,
1355,6,6,
1356,6,6,
1357,6,6,
1358,6,6,
1359,6,6,
1360,6,6,
1361,6,6,
1362,6,6,
1363,6,6,
1364,6,6,
1365,6,6,
1366,6,6,
1367,6,6,
1368,6,6,
1369,6,6,
1370,6,6,
1371,6,6,
1372,6,6,
1373,6,6,
1374,6,6,
1375,6,6,
1376,6,6,
1377,6,6,
1378,6,6,
1379,6,6,
1380,6,6,
1381,6,6,
1382,6,6,
1383,6,6,
1384,6,6,
1385,6,6,
1386,6,6,
1387,6,19,miss
1388,6,6,
1389,6,6,
1390,6,6,
1391,6,6,
1392,6,6,
1393,6,6,
1394,6,6,
1395,6,6,
1396,6,6,
1397,6,6,
1398,6,6,
1399,6,6,
1400,6,6,
1401,6,6,
1402,6,6,
1403,6,6,
1404,6,6,
1405,6,6,
1406,6,6,
1407,6,6,
1408,6,6,
1409,6,6,
1410,6,6,
1411,6,6,
1412,6,6,
1413,6,6,
1414,6,6,
1415,6,6,
1416,6,6,
1417,6,6,
1418,6,6,
1419,6,6,
1420,6,6,
1421,6,6,
1422,6,6,
1423,6,6,
1424,6,6,
1425,6,6,
1426,6,6,
1427,6,6,
1428,6,6,
1429,6,6,
1430,6,6,
1431,6,6,
1432,6,6,
1433,6,6,
1434,6,6,
1435,6,6,
1436,6,6,
1437,6,6,
1438,6,6,
1439,6,6,
1440,6,6,
1441,6,6,
1442,6,6,
1443,6,6,
1444,6,6,
1445,6,6,
1446,6,6,
1447,6,6,
1448,6,6,
1449,6,6,
1450,6,6,
1451,6,6,
1452,6,6,
1453,6,6,
1454,6,6,
1455,6,6,
1456,6,6,
1457,6,6,
1458,6,6,
1459,6,6,
1460,6,6,
1461,6,6,
1462,6,6,
1463,6,6,
1464,6,6,
1465,6,6,
1466,6,6,
1467,6,6,
1468,6,6,
1469,6,6,
1470,6,6,
1471,6,6,
1472,6,6,
1473,6,6,
1474,6,6,
1475,6,6,
1476,6,6,
1477,6,6,
1478,6,6,
1479,7,7,
1480,7,14,miss
1481,7,14,miss
1482,7,14,miss
1483,7,14,miss
1484,7,14,miss
1485,7,7,
1486,7,7,
1487,7,19,miss
1488,7,8,miss
1489,7,14,miss
1490,7,14,miss
1491,7,14,miss
1492,7,14,miss
1493,7,7,
1494,7,14,miss
1495,7,14,miss
1496,7,14,miss
1497,7,14,miss
1498,7,5,miss
1499,7,14,miss
1500,7,7,
1501,7,14,miss
1502,7,14,miss
1503,7,14,miss
1504,7,7,
1505,7,7,
1506,7,7,
1507,7,7,
1508,7,14,miss
1509,7,14,miss
1510,7,26,miss
1511,7,14,miss
1512,7,26,miss
1513,7,26,miss
1514,7,26,miss
1515,7,14,miss
1516,7,14,miss
1517,7,14,miss
1518,7,14,miss
1519,7,14,miss
1520,7,14,miss
1521,7,14,miss
1522,7,14,miss
1523,7,7,
1524,7,7,
1525,7,28,miss
1526,7,7,
1527,7,14,miss
1528,7,14,miss
1529,7,14,miss
1530,7,14,miss
1531,7,7,
1532,7,14,miss
1533,7,14,miss
1534,7,14,miss
1535,7,14,miss
1536,7,7,
1537,7,7,
1538,7,7,
1539,7,7,
1540,7,14,miss
1541,7,7,
1542,7,7,
1543,7,7,
1544,7,7,
1545,7,14,miss
1546,7,7,
1547,7,7,
1548,7,7,
1549,7,7,
1550,7,7,
1551,7,7,
1552,7,7,
1553,7,7,
1554,7,7,
1555,7,14,miss
1556,7,26,miss
1557,7,26,miss
1558,7,26,miss
1559,7,26,miss
1560,7,26,miss
1561,7,26,miss
1562,7,7,
1563,7,26,miss
1564,7,26,miss
1565,7,26,miss
1566,7,26,miss
1567,7,26,miss
1568,7,7,
1569,7,26,miss
1570,7,5,miss
1571,7,7,
1572,7,7,
1573,7,26,miss
1574,7,7,
1575,7,14,miss
1576,7,7,
1577,7,26,miss
1578,7,14,miss
1579,7,26,miss
1580,7,7,
1581,7,7,
1582,7,7,
1583,7,14,miss
1584,7,7,
1585,7,26,miss
1586,7,7,
1587,7,7,
1588,7,7,
1589,7,7,
1590,7,7,
1591,7,7,
1592,7,7,
1593,7,7,
1594,7,14,miss
1595,7,14,miss
1596,7,14,miss
1597,7,7,
1598,7,7,
1599,7,14,miss
1600,7,7,
1601,7,7,
1602,7,7,
1603,7,14,miss
1604,7,14,miss
1605,7,14,miss
1606,7,14,miss
1607,7,14,miss
1608,7,14,miss
1609,7,14,miss
1610,7,14,miss
1611,7,7,
1612,7,7,
1613,7,7,
1614,7,7,
1615,7,7,
1616,7,7,
1617,7,7,
1618,7,7,
1619,7,7,
1620,7,18,miss
1621,7,7,
1622,7,26,miss
1623,7,26,miss
1624,7,7,
1625,7,26,miss
1626,7,7,
1627,7,7,
1628,7,7,
1629,7,26,miss
1630,7,7,
1631,7,7,
1632,7,14,miss
1633,7,7,
1634,7,7,
1635,7,7,
1636,7,7,
1637,7,14,miss
1638,7,7,
1639,7,14,miss
1640,7,7,
1641,7,14,miss
1642,7,14,miss
1643,7,14,miss
1644,7,14,miss
1645,7,7,
1646,7,14,miss
1647,7,14,miss
1648,7,14,miss
1649,7,7,
1650,7,28,miss
1651,7,28,miss
1652,7,28,miss
1653,7,28,miss
1654,7,28,miss
1655,7,28,miss
1656,7,28,miss
1657,7,18,miss
1658,7,28,miss
1659,7,28,miss
1660,7,28,miss
1661,7,28,miss
1662,7,18,miss
1663,7,18,miss
1664,7,18,miss
1665,7,18,miss
1666,7,18,miss
1667,7,32,miss
1668,7,18,miss
1669,7,32,miss
1670,7,18,miss
1671,7,18,miss
1672,7,18,miss
1673,7,18,miss
1674,7,18,miss
1675,7,18,miss
1676,7,18,miss
1677,7,18,miss
1678,7,18,miss
1679,7,32,miss
1680,7,32,miss
1681,7,18,miss
1682,7,18,miss
1683,7,18,miss
1684,7,18,miss
1685,7,18,miss
1686,7,18,miss
1687,7,18,miss
1688,7,28,miss
1689,7,28,miss
1690,7,28,miss
1691,7,28,miss
1692,7,18,miss
1693,7,18,miss
1694,7,28,miss
1695,7,28,miss
1696,7,18,miss
1697,7,18,miss
1698,7,28,miss
1699,7,32,miss
1700,7,18,miss
1701,7,28,miss
1702,7,18,miss
1703,7,18,miss
1704,7,32,miss
1705,7,32,miss
1706,7,18,miss
1707,7,7,
1708,7,7,
1709,7,7,
1710,7,7,
1711,7,7,
1712,7,7,
1713,7,7,
1714,7,7,
1715,7,7,
1716,7,7,
1717,7,6,miss
1718,7,6,miss
1719,7,6,miss
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,7,
1730,7,7,
1731,7,7,
1732,7,7,
1733,7,7,
1734,7,7,
1735,7,7,
1736,7,6,miss
1737,7,6,miss
1738,7,6,miss
1739,7,6,miss
1740,7,7,
1741,7,6,miss
1742,7,1,miss
1743,7,6,miss
1744,7,7,
1745,7,7,
1746,7,7,
1747,7,7,
1748,7,7,
1749,7,7,
1750,7,7,
1751,7,7,
1752,7,7,
1753,7,7,
1754,7,7,
1755,7,6,miss
1756,7,6,miss
1757,7,6,miss
1758,7,1,miss
1759,7,7,
1760,7,7,
1761,7,6,miss
1762,7,7,
1763,7,7,
1764,7,7,
1765,7,1,miss
1766,7,7,
1767,7,7,
1768,7,7,
1769,7,6,miss
1770,7,7,
1771,7,7,
1772,7,7,
1773,7,7,
1774,7,7,
1775,7,7,
1776,7,7,
1777,7,7,
1778,7,7,
1779,7,7,
1780,7,6,miss
1781,7,7,
