index,y,y_pred,missed
175,1,7,miss
176,1,7,miss
177,1,7,miss
178,1,7,miss
179,1,7,miss
180,1,7,miss
181,1,7,miss
182,1,7,miss
183,1,7,miss
184,1,7,miss
185,1,7,miss
186,1,7,miss
187,1,7,miss
188,1,7,miss
189,1,7,miss
190,1,7,miss
191,1,7,miss
192,1,7,miss
193,1,7,miss
194,1,7,miss
195,1,7,miss
196,1,7,miss
197,1,7,miss
198,1,7,miss
199,1,7,miss
200,1,7,miss
201,1,7,miss
202,1,7,miss
203,1,7,miss
204,1,7,miss
205,1,7,miss
206,1,7,miss
207,1,7,miss
208,1,7,miss
209,1,7,miss
210,1,7,miss
211,1,7,miss
212,1,7,miss
213,1,7,miss
214,1,7,miss
215,1,7,miss
216,1,7,miss
217,1,7,miss
218,1,7,miss
219,1,7,miss
220,1,7,miss
221,1,7,miss
222,1,7,miss
223,1,7,miss
224,1,7,miss
225,1,7,miss
226,1,7,miss
227,1,7,miss
228,1,7,miss
229,1,7,miss
230,1,7,miss
231,1,7,miss
232,1,7,miss
233,1,7,miss
234,1,7,miss
235,1,7,miss
236,1,7,miss
237,1,7,miss
238,1,7,miss
239,1,7,miss
240,1,7,miss
241,1,7,miss
242,1,7,miss
243,1,7,miss
244,1,7,miss
245,1,7,miss
246,1,7,miss
247,1,7,miss
248,1,7,miss
249,1,7,miss
250,1,7,miss
251,1,7,miss
252,1,7,miss
253,1,7,miss
254,1,7,miss
255,1,7,miss
256,1,7,miss
257,1,7,miss
258,1,7,miss
259,1,7,miss
260,1,7,miss
261,1,7,miss
262,1,7,miss
263,1,7,miss
264,1,7,miss
265,1,7,miss
266,1,7,miss
267,1,7,miss
268,1,7,miss
269,1,7,miss
270,1,7,miss
271,1,7,miss
272,1,7,miss
273,1,7,miss
274,1,7,miss
275,1,7,miss
276,1,7,miss
277,1,7,miss
278,1,7,miss
279,1,7,miss
280,1,7,miss
281,1,7,miss
282,1,7,miss
283,1,7,miss
284,1,7,miss
285,1,7,miss
286,1,7,miss
287,1,7,miss
288,1,7,miss
289,1,7,miss
290,1,7,miss
291,1,7,miss
292,1,7,miss
293,1,7,miss
294,1,7,miss
295,1,7,miss
296,1,7,miss
297,1,7,miss
298,1,7,miss
299,1,7,miss
300,1,7,miss
301,1,7,miss
302,1,7,miss
303,1,7,miss
304,1,7,miss
305,1,7,miss
306,1,7,miss
307,1,7,miss
308,1,7,miss
309,1,7,miss
310,1,7,miss
311,1,7,miss
312,1,7,miss
313,1,7,miss
314,1,7,miss
315,1,7,miss
316,1,7,miss
317,1,7,miss
318,1,7,miss
319,1,7,miss
320,1,7,miss
321,1,7,miss
322,1,7,miss
323,1,7,miss
324,1,7,miss
325,1,7,miss
326,1,7,miss
327,1,7,miss
328,1,7,miss
329,1,7,miss
330,1,7,miss
331,1,7,miss
332,1,7,miss
333,1,7,miss
334,1,7,miss
335,1,7,miss
336,1,7,miss
337,1,7,miss
338,1,7,miss
339,1,7,miss
340,1,7,miss
341,1,7,miss
342,1,7,miss
343,1,7,miss
344,1,7,miss
345,1,7,miss
346,1,7,miss
347,1,7,miss
348,1,7,miss
349,1,7,miss
350,1,7,miss
351,1,7,miss
352,1,7,miss
353,1,7,miss
354,1,7,miss
355,1,7,miss
356,1,7,miss
357,1,7,miss
358,1,7,miss
359,1,7,miss
360,1,7,miss
361,1,7,miss
362,1,7,miss
363,1,7,miss
364,1,7,miss
365,1,7,miss
366,1,7,miss
367,1,7,miss
368,1,7,miss
369,1,7,miss
370,1,7,miss
371,1,7,miss
372,1,7,miss
373,1,7,miss
374,1,7,miss
375,1,7,miss
376,1,7,miss
377,1,7,miss
378,1,7,miss
379,1,7,miss
380,1,7,miss
381,1,7,miss
382,1,7,miss
383,1,7,miss
384,1,7,miss
385,1,7,miss
386,1,7,miss
387,1,7,miss
388,1,7,miss
389,1,7,miss
390,1,7,miss
391,1,7,miss
392,1,7,miss
393,1,7,miss
394,1,7,miss
395,1,7,miss
396,1,7,miss
397,1,7,miss
398,1,7,miss
399,2,7,miss
400,2,7,miss
401,2,7,miss
402,2,7,miss
403,2,7,miss
404,2,7,miss
405,2,7,miss
406,2,7,miss
407,2,7,miss
408,2,7,miss
409,2,7,miss
410,2,7,miss
411,2,7,miss
412,2,7,miss
413,2,7,miss
414,2,7,miss
415,2,7,miss
416,2,7,miss
417,2,7,miss
418,2,7,miss
419,2,7,miss
420,2,7,miss
421,2,7,miss
422,2,7,miss
423,2,7,miss
424,2,7,miss
425,2,7,miss
426,2,7,miss
427,2,7,miss
428,2,7,miss
429,2,7,miss
430,2,7,miss
431,2,7,miss
432,2,7,miss
433,2,7,miss
434,2,7,miss
435,2,7,miss
436,2,7,miss
437,2,7,miss
438,2,7,miss
439,2,7,miss
440,2,7,miss
441,2,7,miss
442,2,7,miss
443,2,7,miss
444,2,7,miss
445,2,7,miss
446,2,7,miss
447,2,7,miss
448,2,7,miss
449,2,7,miss
450,2,7,miss
451,2,7,miss
452,2,7,miss
453,2,7,miss
454,2,7,miss
455,2,7,miss
456,2,7,miss
457,2,7,miss
458,2,7,miss
459,2,7,miss
460,2,7,miss
461,2,7,miss
462,2,7,miss
463,2,7,miss
464,2,7,miss
465,2,7,miss
466,2,7,miss
467,2,7,miss
468,2,7,miss
469,2,7,miss
470,2,7,miss
471,2,7,miss
472,2,7,miss
473,2,7,miss
474,2,7,miss
475,2,7,miss
476,2,7,miss
477,2,7,miss
478,2,7,miss
479,2,7,miss
480,2,7,miss
481,2,7,miss
482,2,7,miss
483,2,7,miss
484,2,7,miss
485,2,7,miss
486,2,7,miss
487,2,7,miss
488,2,7,miss
489,2,7,miss
490,2,7,miss
491,2,7,miss
492,2,7,miss
493,2,7,miss
494,2,7,miss
495,2,7,miss
496,2,7,miss
497,2,7,miss
498,2,7,miss
499,2,7,miss
500,2,7,miss
501,2,7,miss
502,2,7,miss
503,2,7,miss
504,2,7,miss
505,2,7,miss
506,2,7,miss
507,2,7,miss
508,2,7,miss
509,2,7,miss
510,2,7,miss
511,2,7,miss
512,2,7,miss
513,2,7,miss
514,2,7,miss
515,2,7,miss
516,2,7,miss
517,2,7,miss
518,2,7,miss
519,2,7,miss
520,2,7,miss
521,2,7,miss
522,2,7,miss
523,2,7,miss
524,2,7,miss
525,2,7,miss
526,2,7,miss
527,2,7,miss
528,2,7,miss
529,2,7,miss
530,2,7,miss
531,2,7,miss
532,2,7,miss
533,2,7,miss
534,2,7,miss
535,2,7,miss
536,2,7,miss
537,2,7,miss
538,2,7,miss
539,2,7,miss
540,2,7,miss
541,2,7,miss
542,2,7,miss
543,2,7,miss
544,2,7,miss
545,2,7,miss
546,2,7,miss
547,2,7,miss
548,2,7,miss
549,2,7,miss
550,2,7,miss
551,2,7,miss
552,2,7,miss
553,2,7,miss
554,2,7,miss
555,2,7,miss
556,2,7,miss
557,2,7,miss
558,2,7,miss
559,2,7,miss
560,2,7,miss
561,2,7,miss
562,2,7,miss
563,2,7,miss
564,2,7,miss
565,2,7,miss
566,2,7,miss
567,3,3,
568,3,7,miss
569,3,7,miss
570,3,7,miss
571,3,7,miss
572,3,3,
573,3,7,miss
574,3,7,miss
575,3,7,miss
576,3,3,
577,3,7,miss
578,3,7,miss
579,3,7,miss
580,3,3,
581,3,7,miss
582,3,7,miss
583,3,3,
584,3,7,miss
585,3,7,miss
586,3,7,miss
587,3,7,miss
588,3,7,miss
589,3,7,miss
590,3,7,miss
591,3,7,miss
592,3,7,miss
593,3,5,miss
594,3,3,
595,3,7,miss
596,3,7,miss
597,3,7,miss
598,3,7,miss
599,3,7,miss
600,3,7,miss
601,3,3,
602,3,7,miss
603,3,3,
604,3,7,miss
605,3,7,miss
606,3,7,miss
607,3,7,miss
608,3,3,
609,3,7,miss
610,3,3,
611,3,7,miss
612,3,7,miss
613,3,7,miss
614,3,7,miss
615,3,7,miss
616,3,7,miss
617,3,7,miss
618,3,7,miss
619,3,7,miss
620,3,7,miss
621,3,7,miss
622,3,7,miss
623,3,7,miss
624,3,3,
625,3,3,
626,3,3,
627,3,3,
628,3,3,
629,3,3,
630,3,3,
631,3,5,miss
632,3,3,
633,3,3,
634,3,7,miss
635,3,3,
636,3,3,
637,3,3,
638,3,3,
639,3,7,miss
640,3,7,miss
641,3,7,miss
642,3,3,
643,3,3,
644,3,3,
645,3,3,
646,3,3,
647,3,3,
648,3,7,miss
649,3,3,
650,3,7,miss
651,3,7,miss
652,3,3,
653,3,7,miss
654,3,3,
655,3,3,
656,3,3,
657,3,7,miss
658,3,3,
659,3,3,
660,3,3,
661,3,7,miss
662,3,3,
663,3,3,
664,3,3,
665,3,3,
666,3,5,miss
667,3,7,miss
668,3,3,
669,3,7,miss
670,3,3,
671,3,3,
672,3,7,miss
673,3,3,
674,3,3,
675,3,3,
676,3,3,
677,3,3,
678,3,3,
679,3,3,
680,3,3,
681,3,3,
682,3,3,
683,3,5,miss
684,3,3,
685,3,3,
686,3,3,
687,3,3,
688,3,3,
689,3,3,
690,3,3,
691,3,3,
692,3,5,miss
693,3,3,
694,3,3,
695,3,3,
696,3,7,miss
697,3,3,
698,3,5,miss
699,3,3,
700,3,3,
701,3,3,
702,3,3,
703,3,7,miss
704,3,3,
705,3,3,
706,3,3,
707,3,5,miss
708,3,3,
709,3,3,
710,3,3,
711,3,3,
712,3,3,
713,3,3,
714,3,3,
715,3,5,miss
716,3,5,miss
717,3,3,
718,3,3,
719,3,3,
720,3,3,
721,3,3,
722,3,3,
723,3,5,miss
724,3,3,
725,3,5,miss
726,3,3,
727,3,3,
728,3,3,
729,3,5,miss
730,3,3,
731,3,3,
732,3,3,
733,3,3,
734,3,3,
735,3,7,miss
736,3,3,
737,3,5,miss
738,3,3,
739,3,3,
740,3,7,miss
741,3,7,miss
742,3,3,
743,3,5,miss
744,3,7,miss
745,3,3,
746,3,3,
747,3,3,
748,3,3,
749,3,3,
750,3,7,miss
751,3,3,
752,3,7,miss
753,3,5,miss
754,3,3,
755,3,3,
756,3,7,miss
757,3,3,
758,3,3,
759,3,3,
760,3,7,miss
761,3,5,miss
762,3,7,miss
763,3,7,miss
764,3,3,
765,3,7,miss
766,3,7,miss
767,3,7,miss
768,3,7,miss
769,3,3,
770,3,7,miss
771,3,7,miss
772,3,7,miss
773,3,3,
774,3,3,
775,3,7,miss
776,3,3,
777,3,3,
778,3,7,miss
779,3,7,miss
780,3,3,
781,3,7,miss
782,3,7,miss
783,3,3,
784,3,7,miss
785,3,3,
786,3,3,
787,3,7,miss
788,3,7,miss
789,3,7,miss
790,3,3,
791,3,3,
792,3,3,
793,3,31,miss
794,3,3,
795,4,7,miss
796,4,7,miss
797,4,7,miss
798,4,7,miss
799,4,7,miss
800,4,7,miss
801,4,7,miss
802,4,7,miss
803,4,7,miss
804,4,7,miss
805,4,7,miss
806,4,7,miss
807,4,7,miss
808,4,7,miss
809,4,7,miss
810,4,7,miss
811,4,7,miss
812,4,7,miss
813,4,7,miss
814,4,7,miss
815,4,7,miss
816,4,7,miss
817,4,7,miss
818,4,7,miss
819,4,7,miss
820,4,7,miss
821,4,7,miss
822,4,7,miss
823,4,7,miss
824,4,7,miss
825,4,7,miss
826,4,7,miss
827,4,7,miss
828,4,7,miss
829,4,7,miss
830,4,7,miss
831,4,7,miss
832,4,7,miss
833,4,7,miss
834,4,7,miss
835,4,7,miss
836,4,7,miss
837,4,7,miss
838,4,7,miss
839,4,7,miss
840,4,7,miss
841,4,7,miss
842,4,7,miss
843,4,7,miss
844,4,7,miss
845,4,7,miss
846,4,7,miss
847,4,7,miss
848,4,7,miss
849,4,7,miss
850,4,7,miss
851,4,7,miss
852,4,7,miss
853,4,7,miss
854,4,7,miss
855,4,7,miss
856,4,7,miss
857,4,7,miss
858,4,7,miss
859,4,7,miss
860,4,7,miss
861,4,7,miss
862,4,7,miss
863,4,7,miss
864,4,7,miss
865,4,7,miss
866,4,7,miss
867,4,7,miss
868,4,7,miss
869,4,7,miss
870,4,7,miss
871,4,7,miss
872,4,7,miss
873,4,7,miss
874,4,7,miss
875,4,7,miss
876,4,7,miss
877,4,7,miss
878,4,7,miss
879,4,7,miss
880,4,7,miss
881,4,7,miss
882,4,7,miss
883,4,7,miss
884,4,7,miss
885,4,7,miss
886,4,7,miss
887,4,7,miss
888,4,7,miss
889,4,7,miss
890,4,7,miss
891,4,7,miss
892,4,7,miss
893,4,7,miss
894,4,7,miss
895,4,7,miss
896,4,7,miss
897,4,7,miss
898,4,7,miss
899,4,7,miss
900,4,7,miss
901,4,7,miss
902,4,7,miss
903,4,7,miss
904,4,7,miss
905,4,7,miss
906,4,7,miss
907,4,7,miss
908,4,7,miss
909,5,5,
910,5,5,
911,5,5,
912,5,5,
913,5,5,
914,5,5,
915,5,5,
916,5,5,
917,5,5,
918,5,5,
919,5,5,
920,5,5,
921,5,5,
922,5,5,
923,5,5,
924,5,5,
925,5,5,
926,5,7,miss
927,5,5,
928,5,5,
929,5,5,
930,5,7,miss
931,5,5,
932,5,5,
933,5,7,miss
934,5,7,miss
935,5,5,
936,5,7,miss
937,5,7,miss
938,5,5,
939,5,5,
940,5,5,
941,5,5,
942,5,5,
943,5,7,miss
944,5,7,miss
945,5,7,miss
946,5,5,
947,5,5,
948,5,7,miss
949,5,5,
950,5,5,
951,5,7,miss
952,5,7,miss
953,5,5,
954,5,5,
955,5,7,miss
956,5,7,miss
957,5,5,
958,5,5,
959,5,5,
960,5,7,miss
961,5,5,
962,5,5,
963,5,7,miss
964,5,7,miss
965,5,5,
966,5,7,miss
967,5,7,miss
968,5,31,miss
969,5,7,miss
970,5,7,miss
971,5,7,miss
972,5,5,
973,5,31,miss
974,5,31,miss
975,5,7,miss
976,5,7,miss
977,5,31,miss
978,5,5,
979,5,7,miss
980,5,31,miss
981,5,7,miss
982,5,31,miss
983,5,7,miss
984,5,31,miss
985,5,7,miss
986,5,7,miss
987,5,5,
988,5,7,miss
989,5,7,miss
990,5,5,
991,5,7,miss
992,5,7,miss
993,5,5,
994,5,5,
995,5,7,miss
996,5,7,miss
997,5,5,
998,5,7,miss
999,5,5,
1000,5,31,miss
1001,5,31,miss
1002,5,5,
1003,5,31,miss
1004,5,7,miss
1005,5,7,miss
1006,5,5,
1007,5,7,miss
1008,5,31,miss
1009,5,31,miss
1010,5,31,miss
1011,5,31,miss
1012,5,31,miss
1013,5,31,miss
1014,5,7,miss
1015,5,31,miss
1016,5,5,
1017,5,31,miss
1018,5,7,miss
1019,5,31,miss
1020,5,5,
1021,5,31,miss
1022,5,31,miss
1023,5,5,
1024,5,5,
1025,5,5,
1026,5,5,
1027,5,5,
1028,5,5,
1029,5,5,
1030,5,5,
1031,5,5,
1032,5,5,
1033,5,5,
1034,5,5,
1035,5,5,
1036,5,5,
1037,5,5,
1038,5,5,
1039,5,5,
1040,5,5,
1041,5,5,
1042,5,5,
1043,5,5,
1044,5,5,
1045,5,5,
1046,5,5,
1047,5,5,
1048,5,5,
1049,5,5,
1050,5,5,
1051,5,5,
1052,5,5,
1053,5,5,
1054,5,3,miss
1055,5,5,
1056,5,5,
1057,5,5,
1058,5,5,
1059,5,5,
1060,5,5,
1061,5,5,
1062,5,5,
1063,5,5,
1064,5,5,
1065,5,5,
1066,5,5,
1067,5,5,
1068,5,5,
1069,5,5,
1070,5,5,
1071,5,5,
1072,5,5,
1073,5,5,
1074,5,5,
1075,5,5,
1076,5,5,
1077,5,5,
1078,5,5,
1079,5,5,
1080,5,3,miss
1081,5,7,miss
1082,5,7,miss
1083,5,5,
1084,5,7,miss
1085,5,3,miss
1086,5,7,miss
1087,5,5,
1088,5,5,
1089,5,5,
1090,5,7,miss
1091,5,5,
1092,5,7,miss
1093,5,7,miss
1094,5,7,miss
1095,5,7,miss
1096,5,5,
1097,5,7,miss
1098,5,7,miss
1099,5,3,miss
1100,5,3,miss
1101,5,3,miss
1102,5,3,miss
1103,5,5,
1104,5,7,miss
1105,5,5,
1106,5,3,miss
1107,5,3,miss
1108,5,7,miss
1109,5,5,
1110,5,7,miss
1111,5,3,miss
1112,5,5,
1113,5,5,
1114,5,7,miss
1115,5,3,miss
1116,5,7,miss
1117,5,3,miss
1118,5,3,miss
1119,5,5,
1120,5,5,
1121,5,7,miss
1122,5,5,
1123,5,5,
1124,5,7,miss
1125,5,5,
1126,5,5,
1127,5,7,miss
1128,5,7,miss
1129,5,3,miss
1130,5,5,
1131,5,5,
1132,5,5,
1133,5,5,
1134,5,3,miss
1135,5,7,miss
1136,5,7,miss
1137,6,7,miss
1138,6,7,miss
1139,6,7,miss
1140,6,7,miss
1141,6,7,miss
1142,6,7,miss
1143,6,7,miss
1144,6,7,miss
1145,6,7,miss
1146,6,7,miss
1147,6,7,miss
1148,6,7,miss
1149,6,7,miss
1150,6,7,miss
1151,6,7,miss
1152,6,7,miss
1153,6,7,miss
1154,6,7,miss
1155,6,7,miss
1156,6,7,miss
1157,6,7,miss
1158,6,7,miss
1159,6,7,miss
1160,6,7,miss
1161,6,7,miss
1162,6,7,miss
1163,6,7,miss
1164,6,7,miss
1165,6,7,miss
1166,6,7,miss
1167,6,7,miss
1168,6,7,miss
1169,6,7,miss
1170,6,7,miss
1171,6,7,miss
1172,6,7,miss
1173,6,7,miss
1174,6,7,miss
1175,6,7,miss
1176,6,7,miss
1177,6,7,miss
1178,6,7,miss
1179,6,7,miss
1180,6,7,miss
1181,6,7,miss
1182,6,7,miss
1183,6,7,miss
1184,6,7,miss
1185,6,7,miss
1186,6,7,miss
1187,6,7,miss
1188,6,7,miss
1189,6,7,miss
1190,6,7,miss
1191,6,7,miss
1192,6,7,miss
1193,6,7,miss
1194,6,7,miss
1195,6,7,miss
1196,6,7,miss
1197,6,7,miss
1198,6,7,miss
1199,6,7,miss
1200,6,7,miss
1201,6,7,miss
1202,6,7,miss
1203,6,7,miss
1204,6,7,miss
1205,6,7,miss
1206,6,7,miss
1207,6,7,miss
1208,6,7,miss
1209,6,7,miss
1210,6,7,miss
1211,6,7,miss
1212,6,7,miss
1213,6,7,miss
1214,6,7,miss
1215,6,7,miss
1216,6,7,miss
1217,6,7,miss
1218,6,7,miss
1219,6,7,miss
1220,6,7,miss
1221,6,7,miss
1222,6,7,miss
1223,6,7,miss
1224,6,7,miss
1225,6,7,miss
1226,6,7,miss
1227,6,7,miss
1228,6,7,miss
1229,6,7,miss
1230,6,7,miss
1231,6,7,miss
1232,6,7,miss
1233,6,7,miss
1234,6,7,miss
1235,6,7,miss
1236,6,7,miss
1237,6,7,miss
1238,6,7,miss
1239,6,7,miss
1240,6,7,miss
1241,6,7,miss
1242,6,7,miss
1243,6,7,miss
1244,6,7,miss
1245,6,7,miss
1246,6,7,miss
1247,6,7,miss
1248,6,7,miss
1249,6,7,miss
1250,6,7,miss
1251,6,7,miss
1252,6,7,miss
1253,6,7,miss
1254,6,7,miss
1255,6,7,miss
1256,6,7,miss
1257,6,7,miss
1258,6,7,miss
1259,6,7,miss
1260,6,7,miss
1261,6,7,miss
1262,6,7,miss
1263,6,7,miss
1264,6,7,miss
1265,6,7,miss
1266,6,7,miss
1267,6,7,miss
1268,6,7,miss
1269,6,7,miss
1270,6,7,miss
1271,6,7,miss
1272,6,7,miss
1273,6,7,miss
1274,6,7,miss
1275,6,7,miss
1276,6,7,miss
1277,6,7,miss
1278,6,7,miss
1279,6,7,miss
1280,6,7,miss
1281,6,7,miss
1282,6,7,miss
1283,6,7,miss
1284,6,7,miss
1285,6,7,miss
1286,6,7,miss
1287,6,7,miss
1288,6,7,miss
1289,6,7,miss
1290,6,7,miss
1291,6,7,miss
1292,6,7,miss
1293,6,7,miss
1294,6,7,miss
1295,6,7,miss
1296,6,7,miss
1297,6,7,miss
1298,6,7,miss
1299,6,7,miss
1300,6,7,miss
1301,6,7,miss
1302,6,7,miss
1303,6,7,miss
1304,6,7,miss
1305,6,7,miss
1306,6,7,miss
1307,6,7,miss
1308,6,7,miss
1309,6,7,miss
1310,6,7,miss
1311,6,7,miss
1312,6,7,miss
1313,6,7,miss
1314,6,7,miss
1315,6,7,miss
1316,6,7,miss
1317,6,7,miss
1318,6,7,miss
1319,6,7,miss
1320,6,7,miss
1321,6,7,miss
1322,6,7,miss
1323,6,7,miss
1324,6,7,miss
1325,6,7,miss
1326,6,7,miss
1327,6,7,miss
1328,6,7,miss
1329,6,6,
1330,6,7,miss
1331,6,7,miss
1332,6,6,
1333,6,6,
1334,6,6,
1335,6,7,miss
1336,6,6,
1337,6,6,
1338,6,6,
1339,6,6,
1340,6,7,miss
1341,6,6,
1342,6,7,miss
1343,6,7,miss
1344,6,7,miss
1345,6,7,miss
1346,6,7,miss
1347,6,7,miss
1348,6,7,miss
1349,6,7,miss
1350,6,7,miss
1351,6,7,miss
1352,6,7,miss
1353,6,7,miss
1354,6,7,miss
1355,6,7,miss
1356,6,7,miss
1357,6,7,miss
1358,6,7,miss
1359,6,7,miss
1360,6,7,miss
1361,6,7,miss
1362,6,7,miss
1363,6,7,miss
1364,6,7,miss
1365,6,7,miss
1366,6,7,miss
1367,6,7,miss
1368,6,7,miss
1369,6,7,miss
1370,6,7,miss
1371,6,7,miss
1372,6,7,miss
1373,6,7,miss
1374,6,7,miss
1375,6,7,miss
1376,6,7,miss
1377,6,7,miss
1378,6,7,miss
1379,6,7,miss
1380,6,7,miss
1381,6,7,miss
1382,6,7,miss
1383,6,7,miss
1384,6,7,miss
1385,6,7,miss
1386,6,7,miss
1387,6,7,miss
1388,6,7,miss
1389,6,7,miss
1390,6,7,miss
1391,6,7,miss
1392,6,7,miss
1393,6,7,miss
1394,6,7,miss
1395,6,7,miss
1396,6,7,miss
1397,6,7,miss
1398,6,7,miss
1399,6,7,miss
1400,6,7,miss
1401,6,7,miss
1402,6,7,miss
1403,6,7,miss
1404,6,7,miss
1405,6,7,miss
1406,6,7,miss
1407,6,7,miss
1408,6,7,miss
1409,6,7,miss
1410,6,7,miss
1411,6,7,miss
1412,6,7,miss
1413,6,7,miss
1414,6,7,miss
1415,6,7,miss
1416,6,7,miss
1417,6,7,miss
1418,6,7,miss
1419,6,7,miss
1420,6,7,miss
1421,6,7,miss
1422,6,7,miss
1423,6,7,miss
1424,6,7,miss
1425,6,7,miss
1426,6,7,miss
1427,6,7,miss
1428,6,7,miss
1429,6,7,miss
1430,6,7,miss
1431,6,7,miss
1432,6,7,miss
1433,6,7,miss
1434,6,7,miss
1435,6,7,miss
1436,6,7,miss
1437,6,7,miss
1438,6,7,miss
1439,6,6,
1440,6,7,miss
1441,6,7,miss
1442,6,7,miss
1443,6,7,miss
1444,6,7,miss
1445,6,7,miss
1446,6,7,miss
1447,6,7,miss
1448,6,7,miss
1449,6,7,miss
1450,6,7,miss
1451,6,7,miss
1452,6,7,miss
1453,6,7,miss
1454,6,7,miss
1455,6,7,miss
1456,6,7,miss
1457,6,7,miss
1458,6,7,miss
1459,6,7,miss
1460,6,7,miss
1461,6,7,miss
1462,6,7,miss
1463,6,7,miss
1464,6,7,miss
1465,6,7,miss
1466,6,7,miss
1467,6,7,miss
1468,6,7,miss
1469,6,7,miss
1470,6,6,
1471,6,7,miss
1472,6,7,miss
1473,6,7,miss
1474,6,7,miss
1475,6,7,miss
1476,6,7,miss
1477,6,7,miss
1478,6,6,
1479,7,7,
1480,7,7,
1481,7,7,
1482,7,7,
1483,7,7,
1484,7,7,
1485,7,7,
1486,7,7,
1487,7,7,
1488,7,7,
1489,7,7,
1490,7,7,
1491,7,7,
1492,7,7,
1493,7,7,
1494,7,7,
1495,7,7,
1496,7,7,
1497,7,7,
1498,7,7,
1499,7,7,
1500,7,7,
1501,7,7,
1502,7,7,
1503,7,7,
1504,7,7,
1505,7,7,
1506,7,7,
1507,7,7,
1508,7,7,
1509,7,7,
1510,7,7,
1511,7,7,
1512,7,7,
1513,7,7,
1514,7,7,
1515,7,7,
1516,7,7,
1517,7,7,
1518,7,7,
1519,7,7,
1520,7,7,
1521,7,7,
1522,7,7,
1523,7,7,
1524,7,7,
1525,7,7,
1526,7,7,
1527,7,7,
1528,7,7,
1529,7,7,
1530,7,7,
1531,7,7,
1532,7,7,
1533,7,7,
1534,7,7,
1535,7,7,
1536,7,7,
1537,7,7,
1538,7,7,
1539,7,7,
1540,7,7,
1541,7,7,
1542,7,7,
1543,7,7,
1544,7,7,
1545,7,7,
1546,7,7,
1547,7,7,
1548,7,7,
1549,7,7,
1550,7,7,
1551,7,7,
1552,7,7,
1553,7,7,
1554,7,7,
1555,7,7,
1556,7,7,
1557,7,7,
1558,7,7,
1559,7,7,
1560,7,7,
1561,7,7,
1562,7,7,
1563,7,7,
1564,7,7,
1565,7,7,
1566,7,7,
1567,7,7,
